run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,1.03271484375,1.1781524371688534,0.90087890625,0.7592498676198192,1.6979269523385252,0.931235381182723,0.06129049297375148,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,13.9306640625,28.82725411937228,13.88671875,25.26201936546769,22.80067668128245,0.7923420902664063,-0.14971644980599963,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.7470703125,0.7737370691158745,0.0,0.7737370691158745,1.2479473784693234,0.960719871420768,-0.39525860301329463,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,2.2412109375,2.5168044837790466,2.2412109375,1.1451106248745941,2.2246034887540773,0.7109845375029177,-0.0352199774657191,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,26.4111328125,29.255170511867927,-7.1630859375,28.364682292076825,26.549579242687976,-0.7220428782746398,0.012635966025415519,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.69189453125,1.9047897874687354,1.69189453125,0.8750525867463813,1.7225428977991775,0.9831120324337719,-0.028624851280356328,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,2.3291015625,2.3305521352583964,2.3291015625,0.0822141515648571,3.6718554346275227,0.8385566513510485,0.03274322962797076,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,1.6259765625,1.6690543079443017,0.52734375,1.5835563937553248,2.358711999285218,0.9753112345863404,-0.08013366152516724,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,0.9228515625,1.0560598981082152,0.9228515625,0.5134272119625551,1.429406242292498,0.9403960916681903,-0.19116689058998954,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,0.72509765625,0.8058305048243664,0.59326171875,0.5453469863960826,0.8714191690356392,0.9428473727152503,0.08377084760670248,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,1.494140625,1.8422994565067505,1.0546875,1.5105302263737785,2.080586559714841,0.980892538315833,-0.15139331125230002,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,1.25244140625,1.5699305283307252,1.25244140625,0.946611001254112,1.6900916100662489,0.9551946652519308,0.052070173802101674,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,5,1.5380859375,2.0482947398006397,1.5380859375,1.3527021068807858,2.100855720312552,0.8314343142531813,0.02139990345855347,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,5,4.7900390625,5.340304820115311,0.703125,5.293814390977627,6.637275365609009,-0.4015643018426412,-0.23611366727708266,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,5,3.14208984375,3.6652208461550413,1.56005859375,3.31663399173865,4.303360808031883,0.4402223005822457,0.06602992343189328,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s05_high,5,0.41748046875,0.4421911771911205,0.28564453125,0.3375503502481322,0.4294640795732084,0.9905776516904181,-0.015562430382630176,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,5,4.921875,6.383047185946634,1.8896484375,6.096927108033608,5.734974807334029,0.9129421748138151,0.07575966905973876,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s05_medium,5,1.95556640625,2.0664813022649087,1.95556640625,0.6679109247174608,2.0824809598760323,0.9551819367167567,-0.03820396647356781,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s06_high,5,1.0546875,1.1974593685639494,0.6591796875,0.9996954931122649,1.2396445483292369,0.7386959096541873,0.009800831590555874,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s06_low,5,13.623046875,15.112172559120497,-5.2294921875,14.178510885051045,16.843855853015494,-0.27742709320580045,-0.06777246628681304,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
