run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.79345703125,61.41357421875,64.3798828125,64.3798828125,104.83005366726297,-0.13898408234111498,nan,300,0.04117928086469571,0.9528849429561375,0.011915722463447211,0.7777647197445566,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,59.43603515625,99.31640625,-39.88037109375,39.88037109375,40.15486725663717,-0.3295897269561874,nan,300,0.08337287648503358,1.044069256481349,-0.005080026719048165,0.5513022322628625,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,131.72607421875,97.55859375,34.16748046875,34.16748046875,35.02252252252252,0.05390968544223344,nan,300,-0.07675540111027658,1.0076206298514756,0.042372993845629224,0.686312915489543,0.10986328125,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,90.52734375,99.20654296875,-8.67919921875,8.67919921875,8.748615725359912,0.23772723260365167,nan,300,0.05133899631910026,1.04564792944062,-0.007342068787006122,0.9193500721854367,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,113.26904296875,99.31640625,13.95263671875,13.95263671875,14.048672566371682,-0.11024014874076854,nan,300,0.008853294368212422,0.9468060318203124,-0.002813616569636821,0.7378186564377593,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,66.357421875,101.7333984375,-35.3759765625,35.3759765625,34.77321814254859,0.21137278777814839,nan,300,0.06409547777536015,0.9814359951717484,0.002007393540785968,0.8007322683222363,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,66.46728515625,73.1689453125,-6.70166015625,6.70166015625,9.15915915915916,0.004190136673951708,nan,300,-0.01754601579683367,1.0030821126401572,-0.014308071331079416,0.21322030924620602,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,77.783203125,73.1689453125,4.6142578125,4.6142578125,6.306306306306306,-0.042780840087978264,nan,300,0.03121636314007143,1.0065779093145824,-0.0018004475800489346,0.7054419349903774,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,77.783203125,69.873046875,7.91015625,7.91015625,11.320754716981133,-0.12042577240243584,nan,300,-0.016631388920359313,1.035515133132622,0.002719119155872193,0.7971323414291214,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,78.22265625,72.2900390625,5.9326171875,5.9326171875,8.206686930091186,0.30905170764455625,nan,300,0.007901454101374838,1.022295696750822,-0.0027371325512366516,0.4921177757680647,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
