run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,119.0,64.0,55.0,55.0,85.9375,0.18397419945248514,nan,240,-0.04921395259686202,0.8913585511252238,0.02373267553081159,0.5200035732437692,1.0,super_harmonic_2x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.5421839509706774,nan,240,0.029841361520811915,1.126158095716049,0.025356090158434926,0.9599860118842153,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,4,window,120,360,4.0,12.0,8.0,120.0,60.0,60.0,60.0,100.0,-0.37347161400906176,nan,240,0.055446500913240014,0.959694406889291,0.03024756658220652,0.9565606174353972,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,5,window,150,390,5.0,13.0,8.0,119.0,59.0,60.0,60.0,101.69491525423729,-0.39099373044164554,nan,240,0.029075724623786905,0.9411505040524982,0.021733044902579806,0.9438249815692297,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,6,window,180,420,6.0,14.0,8.0,119.0,59.0,60.0,60.0,101.69491525423729,-0.3608354168583572,nan,240,-0.005002123311472436,0.9379649354890804,0.016245880917822957,0.9462289464000727,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,7,window,210,450,7.0,15.0,8.0,119.0,59.0,60.0,60.0,101.69491525423729,-0.33882388740199343,nan,240,-0.008696677180705593,0.9300941947600401,0.016231319512128584,0.934998397231099,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,8,window,240,480,8.0,16.0,8.0,119.0,59.0,60.0,60.0,101.69491525423729,-0.32045742903076313,nan,240,-0.01669202821212821,0.9251815202480083,0.03299980932590187,0.9606234553591265,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,9,window,270,510,9.0,17.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,-0.32594828770538375,nan,240,-0.03668182809099865,0.9368144474365774,0.012878312125218505,0.9376725708496115,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,10,window,300,540,10.0,18.0,8.0,120.0,60.0,60.0,60.0,100.0,-0.3082669816641997,nan,240,-0.01434827652022553,0.9537714414216516,0.03521868044599773,0.9394849928744134,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,11,window,330,570,11.0,19.0,8.0,121.0,61.0,60.0,60.0,98.36065573770492,-0.21731990550700117,nan,240,0.006469490757444874,0.9829983583195523,0.03986729541977951,0.9679136843235998,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,12,window,360,600,12.0,20.0,8.0,121.0,61.0,60.0,60.0,98.36065573770492,-0.27702170472652504,nan,240,-0.006025887712409409,0.9944612246819122,0.031483211875032446,0.9405552280806674,1.0,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,53.0,102.0,-49.0,49.0,48.03921568627451,0.29208918506371107,nan,240,0.02288417003377011,0.9380515984591026,0.021572852527722015,0.850429304682337,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,108.0,103.0,5.0,5.0,4.854368932038835,0.2735043576504907,nan,240,0.07793365115794586,0.9674112949624547,0.03183111081415977,0.7009571254522866,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,109.0,104.0,5.0,5.0,4.807692307692308,0.2071746694544705,nan,240,0.10923110703430818,0.9410108103106503,0.022071585645466976,0.7535970034725585,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.26087298632660233,nan,240,-0.044497372937742814,0.866634749950958,-0.012652530029043244,0.5923497981665496,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.37870799670628325,nan,240,0.022058164716387788,0.8822429593733601,0.02431015182164465,0.793076754470086,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,44.0,103.0,-59.0,59.0,57.28155339805825,-0.2682722353078724,nan,240,-0.0009009326486193459,0.8559116722237129,0.002667585286845817,0.646110208381179,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,103.0,98.0,5.0,5.0,5.1020408163265305,0.19620517478063648,nan,240,-0.11002962346422768,0.8750995189428266,-0.0006723088134132545,0.757935879904605,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
