run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_high,51,2.352941176470587,7.876497678935385,2.352941176470587,7.516839994728085,3.783410642904432,0.4878096152991658,0.01364758032606438,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_low,51,0.8823529411764709,1.1798969712415992,0.843137254901961,0.8253947129352628,1.4975912588711509,0.923898075536276,-0.15903432885730032,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s00_medium,51,10.96078431372549,25.259050018619806,10.529411764705882,22.959771247388563,18.3742468845365,0.06677153481334341,-0.3372538783994627,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_high,51,4.1568627450980395,11.02937254894989,-0.1568627450980392,11.02825702016097,4.081246383679334,0.06086033590420763,-0.02390101302266948,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_low,51,19.50980392156863,26.727015047201462,-17.03921568627451,20.591222939154196,19.831058294909038,-0.08173208957572402,0.006327843486318625,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s01_medium,51,2.6862745098039214,2.9472486338624235,2.6862745098039214,1.2125195948031613,2.6860904470007743,0.9650804277869961,0.03525590836116259,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s02_high,51,2.2941176470588234,2.4131989996195315,2.215686274509804,0.956171399234244,3.6070249590173695,0.5882391523959863,0.12870625886868076,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s02_low,51,2.549019607843137,6.081150561930097,1.1372549019607843,5.973863360073522,3.6922516599727495,0.25568838122152143,0.03264916135333328,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s02_medium,51,0.7254901960784315,0.9599836599916588,0.6470588235294119,0.7091427968637305,1.1145044932730088,0.9426951605841507,-0.14031560264683787,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C010/Eval_On_BH,BH,old,BH_s03_high,51,2.5686274509803924,7.280109889280518,0.13725490196078433,7.278815912762716,3.162809909514425,0.35935843398790174,0.06353230902315722,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
