run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,13.843137254901961,20.167922501814996,-6.509803921568627,19.088414049939963,16.591065103124087,-0.0038944291939455103,0.2586427129209421,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,21.19607843137255,25.372132311637028,-7.784313725490196,24.148489763593098,24.89210991028914,-0.05855166126389365,0.21132946405758216,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,20.019607843137255,25.678632301248932,-6.568627450980392,24.824288313524153,23.860220882998846,-0.10890544566241234,0.14432536253938266,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,22.15686274509804,28.204435751818036,-11.882352941176471,25.579286242187177,27.34970452694392,0.37669339586468265,0.03622257288595982,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,10.72549019607843,16.649206540594435,-0.7647058823529411,16.631635618449177,15.402752193294399,0.10220114544641716,0.3489805858204411,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,18.58823529411765,26.70536407893057,2.3529411764705883,26.601506318408074,26.319937806600816,0.4211902863994877,0.27592272898380726,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.941176470588236,15.678135143205886,-2.7450980392156863,15.435943713415181,12.566795329445817,0.0490307806894097,0.3734364036957705,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,17.862745098039216,29.070907227997264,6.019607843137255,28.440850347232306,25.890701756741883,-0.3821066067225118,0.3265139156681373,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,19.431372549019606,25.104878051103622,2.215686274509804,25.006911770423255,28.37056557240941,0.11216214095684159,0.2046774517434753,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.549019607843137,14.285602240456964,-3.450980392156863,13.862509358175306,14.971364583261282,-0.14378535353751795,0.23886518398543685,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,15.03921568627451,18.604764306541504,-2.490196078431373,18.437358227059693,21.037585792693008,0.10553640160485361,0.17837013983030878,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,17.058823529411764,25.343135358592107,6.588235294117647,24.471813694805377,23.853701968859177,0.13406403060630512,0.1971098716358693,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,11.647058823529411,23.28763031075073,7.529411764705882,22.03682563273814,21.74079707929459,-0.07722632713696896,0.39276753103853707,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,3.372549019607843,8.631906158060838,1.0196078431372548,8.571476172036041,6.084772931663511,0.3812369317282512,0.6652301751968301,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,4.8431372549019605,9.255628917943215,2.1372549019607843,9.005487668677986,9.09113195422754,-0.1755993586546686,0.5456660498506087,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,7.568627450980392,16.669803626353143,4.0,16.182779518400924,13.814529887801303,-0.2729096805072949,0.4224965531792715,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
