recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject45,0,0,0.0,-0.31050558389104344,-0.13228746900222038
subject45,0,1,0.03333333333333333,-0.37923469509565755,-0.09598269459523752
subject45,0,2,0.06666666666666667,-0.4459169129848739,-0.09327055487797178
subject45,0,3,0.1,-0.514488653716921,-0.16107125328228983
subject45,0,4,0.13333333333333333,-0.5865895054815446,-0.29484783850177504
subject45,0,5,0.16666666666666666,-0.6460353070283101,-0.4482419121001277
subject45,0,6,0.2,-0.6591180721810069,-0.5832666261630025
subject45,0,7,0.23333333333333334,-0.5834554087396826,-0.6702949953014359
subject45,0,8,0.26666666666666666,-0.38117209032223975,-0.6834932623641488
subject45,0,9,0.3,-0.028497958256785222,-0.6009391431893639
subject45,0,10,0.3333333333333333,0.46595404156964665,-0.41197133951095655
subject45,0,11,0.36666666666666664,1.0058050333581279,-0.11809029190001917
subject45,0,12,0.4,1.3940941022505162,0.23924303716694972
subject45,0,13,0.43333333333333335,1.4600531221153545,0.577691162560608
subject45,0,14,0.4666666666666667,1.1949237047925927,0.8335319080337255
subject45,0,15,0.5,0.7316679331787672,0.9610645781669053
subject45,0,16,0.5333333333333333,0.22981465937313333,0.9420494533290963
subject45,0,17,0.5666666666666667,-0.21101413051312237,0.7853173168159119
subject45,0,18,0.6,-0.56248316705584,0.5182581350310393
subject45,0,19,0.6333333333333333,-0.8303496865913911,0.18715548832352596
subject45,0,20,0.6666666666666666,-1.0248809091269668,-0.1666381251067799
subject45,0,21,0.7,-1.1510543390674728,-0.5055192884009383
subject45,0,22,0.7333333333333333,-1.205501805311524,-0.7987205060860574
subject45,0,23,0.7666666666666667,-1.1772172017876987,-1.020771022650301
subject45,0,24,0.8,-1.050514304244669,-1.1534027316265119
subject45,0,25,0.8333333333333334,-0.8072061597771019,-1.1844952428157778
subject45,0,26,0.8666666666666667,-0.426537095682743,-1.0803749440837052
subject45,0,27,0.9,0.1006668731697515,-0.7865806613479697
subject45,0,28,0.9333333333333333,0.7271960545995381,-0.32616416955225447
subject45,0,29,0.9666666666666667,1.3310353329804052,0.1988441596760253
subject45,0,30,1.0,1.7547885619222758,0.699612785817586
subject45,0,31,1.0333333333333334,1.8737983761947166,1.099280743923016
subject45,0,32,1.0666666666666667,1.666127427218144,1.3425148507684113
subject45,0,33,1.1,1.2131342243415393,1.3942200537613365
