run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.99999999999961,82.62826282628264,0.9965218191997927,81.54815481548155,0.9947472033405612
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,99.9099909990999,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,99.9099909990999,0.9999999999986696,100.45004500450045,0.9965935940730134,99.36993699369938,0.9958410770747833
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999993907,71.82718271827183,0.9961760248784743,72.90729072907291,0.9932299923146687
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,75.6075607560756,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,75.6075607560756,0.9999999999986553,75.06750675067508,0.9979284910577384,76.14761476147615,0.9975151279960321
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999996368,73.98739873987398,0.9973476315802043,72.90729072907291,0.9902060708458473
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999996049,77.22772277227723,0.9959602990657003,78.3078307830783,0.9908507241231894
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999995363,67.50675067506751,0.9956727241717052,66.42664266426642,0.9938944760740187
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,72.90729072907291,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,72.90729072907291,0.9999999999993909,73.44734473447345,0.9991869651371273,72.36723672367238,0.9919573415934703
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,76.68766876687668,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,76.68766876687668,0.9999999999993567,77.22772277227723,0.9997892744492558,76.14761476147615,0.9885862792862766
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,73.98739873987398,0.9999999999983548,74.52745274527453,0.9992938837284253,73.44734473447345,0.9903585663497115
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,105,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999995626,70.74707470747074,0.9964055770278984,69.66696669666968,0.9918898722525329,69.66696669666968,0.9999999999995502,70.20702070207021,0.9984462559792507,69.12691269126913,0.9896327437962248
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,106,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999995813,69.12691269126913,0.9993946160783919,70.20702070207021,0.9870049133979191,69.12691269126913,0.9999999999995413,69.66696669666968,0.9975919166292826,68.58685868586858,0.9887776159674195
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,201,0,69.66696669666968,69.66696669666968,correct,69.66696669666968,0.9999999999996629,69.12691269126913,0.9983892396947238,70.20702070207021,0.9898808324633663,69.66696669666968,0.9999999999996079,70.20702070207021,0.996745138486999,69.12691269126913,0.9920419077763459
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,202,0,79.92799279927993,79.38793879387939,correct,79.92799279927993,0.9999999999996,79.38793879387939,0.999115804300443,80.46804680468047,0.9927748756343188,79.38793879387939,0.9999999999991758,79.92799279927993,0.9978771080699604,78.84788478847885,0.9949846827577433
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,203,0,71.82718271827183,71.82718271827183,correct,71.82718271827183,0.9999999999995783,71.28712871287128,0.9951413433432281,72.36723672367238,0.9950415061767502,71.82718271827183,0.999999999998905,72.36723672367238,0.9985249558746642,71.28712871287128,0.9941565401017064
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,204,0,72.90729072907291,75.6075607560756,correct,72.90729072907291,0.9999999999995747,72.36723672367238,0.9992544074799755,73.44734473447345,0.9930321528409561,75.6075607560756,0.9999999999972171,75.06750675067508,0.9977777496952861,76.14761476147615,0.995842365932004
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,205,0,74.52745274527453,73.98739873987398,correct,74.52745274527453,0.9999999999996922,73.98739873987398,0.9990141384904934,75.06750675067508,0.9882753149685694,73.98739873987398,0.9999999999995972,73.44734473447345,0.9950739253213736,74.52745274527453,0.9928003700544443
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,206,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999996346,70.74707470747074,0.9994508838629519,69.66696669666968,0.9892767923778566,69.66696669666968,0.999999999999566,69.12691269126913,0.9974880010199418,70.20702070207021,0.9923278532553338
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,301,0,52.92529252925293,52.92529252925293,correct,52.92529252925293,0.9999999999992046,53.46534653465346,0.9966099108118333,52.38523852385239,0.9904438386712552,52.92529252925293,0.9999999999993611,53.46534653465346,0.9945131039242359,52.38523852385239,0.9923182611427803
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,302,0,56.70567056705671,57.24572457245725,correct,56.70567056705671,0.9999999999994373,57.24572457245725,0.9983051211663788,56.165616561656165,0.9877549403526411,57.24572457245725,0.9999999999993172,57.78577857785779,0.9950965085228138,56.70567056705671,0.9933605219893588
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,303,0,57.24572457245725,57.24572457245725,correct,57.24572457245725,0.9999999999994581,56.70567056705671,0.9998076682339526,57.78577857785779,0.9866273409190488,57.24572457245725,0.9999999999988302,57.78577857785779,0.9963640080146059,56.70567056705671,0.9925368646473524
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,304,0,55.62556255625563,55.62556255625563,correct,55.62556255625563,0.9999999999994293,56.165616561656165,0.9928753541533948,55.08550855085509,0.9924107027109547,55.62556255625563,0.9999999999973701,55.08550855085509,0.9984232494892428,56.165616561656165,0.9923956988401018
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,305,0,55.62556255625563,56.165616561656165,correct,55.62556255625563,0.9999999999994018,56.165616561656165,0.998882213678532,55.08550855085509,0.9878341930042046,56.165616561656165,0.9999999999994476,55.62556255625563,0.9989934106060553,56.70567056705671,0.9875666469669665
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,306,0,57.78577857785779,58.325832583258325,correct,57.78577857785779,0.9999999999993309,57.24572457245725,0.9973175511499892,58.325832583258325,0.9939363860645292,58.325832583258325,0.9999999999993248,58.86588658865887,0.9967883487520559,57.78577857785779,0.9952525912149557
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,401,0,59.94599459945995,58.86588658865887,correct,59.94599459945995,0.9999999999993812,60.486048604860486,0.9980038880091693,59.4059405940594,0.9924486329289339,58.86588658865887,0.9999999999995167,58.325832583258325,0.9954875913680095,59.4059405940594,0.9937115901086455
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,402,0,65.34653465346535,64.8064806480648,correct,65.34653465346535,0.9999999999994204,65.88658865886589,0.9987236243297819,64.8064806480648,0.9942303668297623,64.8064806480648,0.9999999999992741,65.34653465346535,0.9993316158879668,64.26642664266427,0.9945384391719981
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,403,0,69.12691269126913,69.12691269126913,correct,69.12691269126913,0.9999999999996003,69.66696669666968,0.9973538164193654,68.58685868586858,0.9906249873757753,69.12691269126913,0.9999999999993632,69.66696669666968,0.9964173655908966,68.58685868586858,0.9930320943353691
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,404,0,71.28712871287128,69.66696669666968,correct,71.28712871287128,0.99999999999947,70.74707470747074,0.9996679667336369,71.82718271827183,0.9880748441971688,69.66696669666968,0.9999999999987962,69.12691269126913,0.9970669770160895,70.20702070207021,0.9964046961613506
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,405,0,66.42664266426642,66.96669666966697,correct,66.42664266426642,0.9999999999995478,66.96669666966697,0.9956961113487884,65.88658865886589,0.9941952661579293,66.96669666966697,0.9999999999995433,66.42664266426642,0.9960267828805464,67.50675067506751,0.9934174197040507
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,406,0,64.26642664266427,64.8064806480648,correct,64.26642664266427,0.9999999999994703,64.8064806480648,0.9963968273314627,63.72637263726373,0.9948552485655787,64.8064806480648,0.99999999999943,65.34653465346535,0.9994561072179223,64.26642664266427,0.9904531806015602
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,501,0,45.904590459045906,45.904590459045906,correct,45.904590459045906,0.9999999999985714,45.364536453645364,0.9938565883586342,46.44464446444644,0.9924391293473417,45.904590459045906,0.9999999999986474,46.44464446444644,0.9976903015731672,45.364536453645364,0.988644978183714
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,502,0,54.005400540054005,57.24572457245725,correct,54.005400540054005,0.9999999999984731,54.54545454545455,0.9969647202239114,53.46534653465346,0.9958939434376339,57.24572457245725,0.9999999999979298,57.78577857785779,0.9977261100216726,56.70567056705671,0.9964329237352837
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,503,0,50.225022502250226,50.76507650765077,correct,50.225022502250226,0.9999999999989905,49.68496849684969,0.9979899722307114,50.76507650765077,0.9878465961263482,50.76507650765077,0.9999999999974628,51.3051305130513,0.994582725618957,50.225022502250226,0.9942162791671272
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,504,0,52.92529252925293,82.62826282628264,super_harmonic_1p5x,52.92529252925293,0.9999999999990169,52.38523852385239,0.9995453416940145,53.46534653465346,0.9881679542908581,82.62826282628264,0.9999999999956345,83.16831683168317,0.9980138039220612,82.08820882088209,0.9977366910986162
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,505,0,49.14491449144914,49.68496849684969,correct,49.14491449144914,0.9999999999989404,49.68496849684969,0.9937644529697834,48.60486048604861,0.991672245759397,49.68496849684969,0.9999999999982033,49.14491449144914,0.9980952629406186,50.225022502250226,0.9905220785632919
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,506,0,50.76507650765077,49.68496849684969,correct,50.76507650765077,0.9999999999990732,51.3051305130513,0.9973757504933699,50.225022502250226,0.989285934999865,49.68496849684969,0.9999999999978774,50.225022502250226,0.9980609067021831,49.14491449144914,0.99383042715097
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,601,0,64.8064806480648,64.8064806480648,correct,64.8064806480648,0.9999999999995594,64.26642664266427,0.9951019994124594,65.34653465346535,0.9948138291433646,64.8064806480648,0.9999999999995296,64.26642664266427,0.9985066031612612,65.34653465346535,0.9900574380253858
