run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,105.31053105310531,98.82988298829883,6.4806480648064735,6.4806480648064735,6.55737704918032,-0.05202420865512924,-10.053629963183754,1760,0.007926391397357546,0.7909012160817142,-0.006339869566556084,0.6156662876338652,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,97.20972097209722,72.90729072907291,24.302430243024304,24.302430243024304,33.33333333333333,-0.06835839067523304,-17.452668333819318,1760,-0.00010438400839757485,0.871994057830989,-0.003534100223488825,0.6806993022918207,0.54005400540054,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,106.3906390639064,78.84788478847885,27.542754275427555,27.542754275427555,34.93150684931508,-0.04725157588064645,-14.55734643589215,1760,0.0029759446849057522,0.8979183522348039,-0.009502165090786129,0.6416133222477927,0.54005400540054,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s11_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.6102610261026,64.26642664266427,38.343834383438335,38.343834383438335,59.66386554621847,-0.16455995689376413,-8.611632820481717,1760,0.0074118327656057656,0.7466934005812683,-0.0013886095850957068,0.5972704295832905,0.54005400540054,super_harmonic_1p5x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,77.76777677767778,12.421242124212398,12.421242124212398,15.972222222222191,0.06131527756609589,-9.764356557569974,1760,-0.0015224758978647026,0.8526396494565961,0.0019225990761263625,0.605208771521496,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,112.87128712871288,65.88658865886589,46.98469846984699,46.98469846984699,71.31147540983606,0.011816301402320503,-16.260644765454437,1760,0.0021275487145688025,0.7772586364883548,-0.0003650070484175538,0.7004357766529402,0.54005400540054,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,71.28712871287128,18.36183618361838,18.36183618361838,25.757575757575786,0.05147705509888479,-11.704293727700627,1760,0.0035954304580804995,0.8442910208187443,-0.002505507121470626,0.5949692110214363,0.54005400540054,super_harmonic_1p5x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s18_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,95.58955895589558,59.94599459945995,35.64356435643563,35.64356435643563,59.45945945945944,-0.07610629867966878,-10.010907023485265,1760,-0.0012293227676451266,0.7097692086133266,-0.006496358031650271,0.6309394021742154,0.54005400540054,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.82988298829883,58.325832583258325,40.50405040504051,40.50405040504051,69.44444444444446,-0.02590257211730727,-11.728410386773987,1760,0.006854828159533587,0.6982514689338574,-0.0055060153855816946,0.6566888668820847,0.54005400540054,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,92.34923492349236,77.22772277227723,15.121512151215128,15.121512151215128,19.58041958041959,0.016303813029954366,-14.194835712761062,1760,-0.0007746982558984801,0.8843115134057815,0.0027486245832719605,0.6389910502099125,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
