run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,19.07843137254902,23.129219275922946,-18.568627450980394,13.790100032284862,22.796362417558203,-0.14035263467701642,0.19055334725409703,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,23.84313725490196,27.90389669885538,-23.725490196078432,14.687701179428263,27.915261795870382,-0.1393363563453953,0.2356350725251904,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,19.607843137254903,24.237388068687537,-18.745098039215687,15.364643825756232,23.3436871973938,-0.3716840971651458,0.13412895960009788,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,29.823529411764707,31.209287204983347,-29.58823529411765,9.927534438271572,36.770063328277246,0.3259397695454028,0.052424573848851665,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.666666666666667,10.721976698059247,-5.9411764705882355,8.925424721493886,10.992364487652024,0.09416941361218849,0.4006132494816942,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,9.92156862745098,13.270932411056261,-4.980392156862745,12.300948785467064,13.892240135289349,0.15500731904634216,0.2672054731863992,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.92156862745098,12.858963456533756,-5.313725490196078,11.709708048935765,12.533992383032382,0.4496968758560126,0.4385707199552243,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.2549019607843137,5.198038845866511,-1.803921568627451,4.874984596629813,4.5901517124634434,0.21357550628500416,0.46999635322566957,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,13.137254901960784,15.461527205596857,-6.470588235294118,14.042446774643127,19.207516164957045,0.25925416244745464,0.12117804073827095,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.27450980392157,12.144554173720474,-7.019607843137255,9.910363353933967,14.651804458704692,0.19947711302409346,0.21180995406433503,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,12.529411764705882,15.531751160691671,-9.941176470588236,11.933495066336178,17.501277380598644,0.14840508330978422,0.236008703283674,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,8.411764705882353,10.17590387178668,-5.078431372549019,8.818081106576024,11.709176924360055,0.2125954204738298,0.2459069249053928,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,3.7450980392156863,8.02325052703752,0.29411764705882354,8.017857807999368,6.485484179877137,0.5611631320179182,0.43135711766267393,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.8235294117647058,2.754675170345434,0.9607843137254902,2.581691073040438,3.411720849446173,0.3270102815861674,0.5745436299806291,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.549019607843137,4.009791936316524,-0.35294117647058826,3.9942288240035237,4.761828976200921,0.2520202820205983,0.5676893780309931,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,2.411764705882353,3.696845502136472,-1.0784313725490196,3.536050401418043,4.377795598125835,0.14762445335875593,0.524728920335225,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,11.92156862745098,15.239268162141089,-8.588235294117647,12.588785034725115,16.574176004865745,-0.07568110086668571,0.19375963867124063,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
