run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,55.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,55.0,0.9999999999999999,54.0,0.9606378637641152,56.0,0.8840266617616536,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,55.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,55.0,0.9999999999999997,54.0,0.997448424522687,56.0,0.8738040760988421,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,55.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,55.0,0.9999999999999996,54.0,0.9888791585528164,56.0,0.8658160001020472,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,53.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,53.0,0.9999999999999998,52.0,0.9708222674446794,54.0,0.8978843961475623,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,52.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,52.0,0.9999999999999998,53.0,0.9808701311992662,51.0,0.8961595883790885,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,73.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,73.0,0.9999999999999997,72.0,0.9513285210334396,74.0,0.9381986496031691,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,85.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,85.0,0.9999999999999996,84.0,0.9224485680114729,86.0,0.9146539761870246,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,57.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,57.0,0.9999999999999997,58.0,0.9971024574830164,56.0,0.8779949107894011,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,68.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,68.0,0.9999999999999998,69.0,0.9613868037519936,67.0,0.9222810107934879,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,56.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,56.0,0.9999999999999998,55.0,0.9246845973458065,57.0,0.9234759967823943,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
