run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,61.083984375,138.53759765625,-77.45361328125,77.45361328125,55.90800951625694,-0.07558494949217351,nan,300,-0.03361431530595924,0.8699630231151766,0.008916580712981721,0.6661865532137509,0.10986328125,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,704,3,window,900,1200,30.0,40.0,10.0,56.689453125,130.84716796875,-74.15771484375,74.15771484375,56.67506297229219,0.18824680339882557,nan,300,-0.1285175693505279,0.9672311056353767,0.00708522192410095,0.24831964155645161,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,69.10400390625,142.822265625,-73.71826171875,73.71826171875,51.61538461538462,0.2607705082248856,nan,300,0.0885407174478775,1.142778895286166,0.018052869999917672,0.5712583922037188,0.10986328125,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,54.7119140625,127.880859375,-73.1689453125,73.1689453125,57.21649484536082,-0.023220489707167283,nan,300,-0.07893988568180858,0.9760924670528738,0.0005593035599787151,0.13648202490146907,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,54.2724609375,125.9033203125,-71.630859375,71.630859375,56.8935427574171,0.022370946424477192,nan,300,0.08853934116212041,1.0041571996265002,-0.005630241812086301,0.2410815849809668,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,57.45849609375,123.92578125,-66.46728515625,66.46728515625,53.63475177304965,0.0021182652635512726,nan,300,-0.015614520774277005,1.0716393973124354,0.015012913040706559,0.23778669502555658,0.10986328125,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,704,6,window,1800,2100,60.0,70.0,10.0,54.2724609375,119.42138671875,-65.14892578125,65.14892578125,54.55381784728611,0.04554273336107611,nan,300,-0.13241943565130285,0.9859122467501453,-0.0004826417755016197,0.23102553851685156,0.10986328125,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,702,1,window,300,600,10.0,20.0,10.0,78.33251953125,135.68115234375,-57.3486328125,57.3486328125,42.26720647773279,0.2970797593175373,nan,300,0.19322550769535038,1.069696929701278,0.014436239697866228,0.6140055416249764,0.10986328125,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,82.94677734375,134.6923828125,-51.74560546875,51.74560546875,38.417618270799345,0.23719185614007318,nan,300,-0.16661009490601061,0.9950100981987883,-0.0013417516354050849,0.4731687192285203,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,703,6,window,1800,2100,60.0,70.0,10.0,77.34375,128.759765625,-51.416015625,51.416015625,39.93174061433447,0.29657570633044905,nan,300,-0.010693682246908077,0.9820583640113413,0.01561138083085515,0.44905503371657896,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,903,0,window,0,300,0.0,10.0,10.0,102.50244140625,51.1962890625,51.30615234375,51.30615234375,100.21459227467811,0.6154198491507321,nan,300,-0.04367761026523976,0.8702124577680911,0.004352624342271473,0.7239813231495106,0.10986328125,super_harmonic_2x
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,504,0,window,0,300,0.0,10.0,10.0,106.23779296875,55.26123046875,50.9765625,50.9765625,92.2465208747515,0.18586727352051466,nan,300,-0.039316272150608136,1.029613772272389,0.0445720807676972,0.6753548529538486,0.10986328125,super_harmonic_2x
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,702,4,window,1200,1500,40.0,50.0,10.0,83.16650390625,133.04443359375,-49.8779296875,49.8779296875,37.4896779521057,0.04072753018905908,nan,300,0.03902983222427764,0.9733328228975536,0.027767600807399765,0.608897073889516,0.10986328125,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,69.10400390625,117.9931640625,-48.88916015625,48.88916015625,41.43389199255121,0.19643172322518151,nan,300,0.12253443999715997,0.9812410031794054,-0.001728744990623114,0.3366853878731301,0.10986328125,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,904,4,window,1200,1500,40.0,50.0,10.0,96.0205078125,47.6806640625,48.33984375,48.33984375,101.38248847926268,0.2552189104821729,nan,300,-0.03613135417675476,0.843433949208183,0.009677413653885076,0.26004787682231806,0.10986328125,super_harmonic_2x
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,prism,903,1,window,300,600,10.0,20.0,10.0,94.921875,47.2412109375,47.6806640625,47.6806640625,100.93023255813954,0.546560214338129,nan,300,-0.0014829108735506106,0.7541022018585699,0.008888062163087426,0.34455385405857586,0.10986328125,super_harmonic_2x
