run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,78.22265625,73.1689453125,5.0537109375,5.0537109375,6.906906906906906,0.7247743592709437,nan,300,-0.023453856056689287,0.9141498505536693,0.00018481790983239913,0.8388249085598913,0.10986328125,large_error
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,91.07666015625,82.3974609375,8.67919921875,8.67919921875,10.533333333333333,0.35322620804222027,nan,300,-0.07297944214651877,1.0972518463744636,0.012193930773585897,0.5622078519450477,0.10986328125,large_error
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,72.7294921875,77.45361328125,-4.72412109375,4.72412109375,6.0992907801418434,0.625993461698768,nan,300,0.19596714072396343,1.2256372392377224,-0.005940908112398337,0.8686029791563257,0.10986328125,large_error
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,204,1,window,300,600,10.0,20.0,10.0,59.326171875,69.10400390625,-9.77783203125,9.77783203125,14.149443561208267,0.5709722845351181,nan,300,0.06659404764685874,0.8074175692247184,0.01397563659510641,0.5511489710775284,0.10986328125,large_error
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,304,1,window,300,600,10.0,20.0,10.0,60.09521484375,55.70068359375,4.39453125,4.39453125,7.889546351084813,0.004843591999250568,nan,300,-0.11149262601331036,0.7839193570926124,0.012049097611907025,0.599133771582897,0.10986328125,large_error
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,304,3,window,900,1200,30.0,40.0,10.0,65.2587890625,56.689453125,8.5693359375,8.5693359375,15.11627906976744,0.444673014843729,nan,300,-0.0034710987841100136,0.9218751209919285,0.004347518108346152,0.3420057300734822,0.10986328125,large_error
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,402,0,window,0,300,0.0,10.0,10.0,71.19140625,56.14013671875,15.05126953125,15.05126953125,26.810176125244617,0.7147271286057159,nan,300,0.03984321995549306,1.1279230619334295,0.02858128347043677,0.9038613594857671,0.10986328125,super_harmonic_1p5x
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,404,2,window,600,900,20.0,30.0,10.0,53.61328125,71.52099609375,-17.90771484375,17.90771484375,25.038402457757297,0.42513015273929106,nan,300,-0.041123092256004114,1.0291371769094806,-0.000958930336889258,0.6172422953852488,0.10986328125,large_error
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,501,0,window,0,300,0.0,10.0,10.0,93.05419921875,46.3623046875,46.69189453125,46.69189453125,100.71090047393365,0.6374771057164337,nan,300,-0.07527609109635579,0.9569149196489514,-0.007259331877337809,0.7645458603858172,0.10986328125,super_harmonic_2x
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,89.8681640625,45.15380859375,44.71435546875,44.71435546875,99.02676399026764,0.6809741322562907,nan,300,0.14383303363604283,1.1375967822029185,0.025695973606593602,0.6867537427375192,0.10986328125,super_harmonic_2x
UBFC_A4_L3_C010/Eval_On_PURE,PURE,prism,501,2,window,600,900,20.0,30.0,10.0,89.53857421875,45.0439453125,44.49462890625,44.49462890625,98.78048780487805,0.5537296240105577,nan,300,-0.046811899814635384,1.0136380100814455,0.01137694860908286,0.7278525056321191,0.10986328125,super_harmonic_2x
