run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.76953125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.76953125,0.9999999999999999,88.87939453125,0.9993379945301218,88.65966796875,0.9986343992563366
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,82.8369140625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,82.8369140625,1.0,82.72705078125,0.9993684825895708,82.94677734375,0.998819157962621
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.49609375,0.9989736413377651,83.7158203125,0.9989638976990658
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,85.693359375,85.36376953125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,85.36376953125,1.0,85.4736328125,0.9992470038351601,85.25390625,0.9990196622775962
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,78.0029296875,0.9995902309535888,77.783203125,0.9983866395634942
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.662109375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.662109375,1.0,78.55224609375,0.9995733147152874,78.77197265625,0.9980962932575774
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,57.7880859375,large_error,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,57.7880859375,0.9999999999999999,57.67822265625,0.9992667488912396,57.89794921875,0.9983184001216154
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,47.13134765625,sub_harmonic_half,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,47.13134765625,0.9999999999999998,47.2412109375,0.9992675601591714,47.021484375,0.9991308867030956
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.62353515625,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.62353515625,0.9999999999999999,101.7333984375,0.999050201260396,101.513671875,0.9987557308760928
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,95.03173828125,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,95.03173828125,0.9999999999999999,94.921875,0.9998771151725198,95.1416015625,0.9990930766432247
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.70458984375,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.70458984375,0.9999999999999999,84.814453125,0.9995361417834006,84.5947265625,0.9982509464695216
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,87.6708984375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,87.6708984375,0.9999999999999998,87.56103515625,0.9995319795838828,87.78076171875,0.9993019420792623
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,70.9716796875,large_error,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,70.9716796875,0.9999999999999998,70.86181640625,0.9992119432864578,71.08154296875,0.9985260967732187
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.19140625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.19140625,0.9999999999999999,71.30126953125,0.999826020589395,71.08154296875,0.9976038573546779
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.08154296875,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.08154296875,0.9999999999999999,70.9716796875,0.9991999780062363,71.19140625,0.9986539877632923
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.83935546875,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.83935546875,0.9999999999999999,72.7294921875,0.9991394413431451,72.94921875,0.9989247187805576
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.94921875,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.94921875,0.9999999999999999,72.83935546875,0.9991981410513632,73.05908203125,0.9985298928120955
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.5859375,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.5859375,0.9999999999999999,75.69580078125,0.9993056686874414,75.47607421875,0.9990401361778712
