run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,96.56982421875,83.2763671875,13.29345703125,13.29345703125,15.963060686015831,-0.1535508017579098,nan,300,0.0001494606448365173,0.824443675031976,-0.0943095274430638,0.9119007834043736,0.10986328125,large_error
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,68.88427734375,72.94921875,-4.06494140625,4.06494140625,5.572289156626506,0.03828315603272389,nan,300,0.02183406113190898,0.7539068252371429,-0.11030187334646371,0.9211651949998506,0.10986328125,large_error
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,84.814453125,78.99169921875,5.82275390625,5.82275390625,7.37134909596662,-0.15284300390326014,nan,300,0.0021042744745819243,1.0925013503589935,-0.11618559393285717,0.9974225740900804,0.10986328125,large_error
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,902,1,window,300,600,10.0,20.0,10.0,45.0439453125,50.3173828125,-5.2734375,5.2734375,10.480349344978166,-0.02642563999175653,nan,300,-0.1335923913799753,1.1664081723222848,-0.1090636976284038,0.9370589462337682,0.10986328125,large_error
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,904,2,window,600,900,20.0,30.0,10.0,49.4384765625,45.0439453125,4.39453125,4.39453125,9.75609756097561,0.03449722842161708,nan,300,0.07136880568074977,0.9856215348053973,-0.11790043473689574,0.9957555453677868,0.10986328125,large_error
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,904,4,window,1200,1500,40.0,50.0,10.0,96.78955078125,47.6806640625,49.10888671875,49.10888671875,102.99539170506912,0.14145315615014661,nan,300,-0.03613135417675476,0.843433949208183,-0.08425005873846787,0.80842338317517,0.10986328125,super_harmonic_2x
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,904,5,window,1500,1800,50.0,60.0,10.0,96.4599609375,47.35107421875,49.10888671875,49.10888671875,103.7122969837587,0.05269840876403021,nan,300,0.10611774350266673,1.047768090350393,-0.10041402671787888,0.8612279764359735,0.10986328125,super_harmonic_2x
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,904,6,window,1800,2100,60.0,70.0,10.0,51.85546875,47.4609375,4.39453125,4.39453125,9.25925925925926,-0.020403435672827323,nan,300,0.037725612478385004,1.0894011974295952,-0.08844224128409081,0.7851563622937294,0.10986328125,large_error
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,905,4,window,1200,1500,40.0,50.0,10.0,96.4599609375,48.01025390625,48.44970703125,48.44970703125,100.91533180778032,0.06972482968707584,nan,300,-0.07455145429742191,1.1636068425652366,-0.10026015681085985,0.8909329431589084,0.10986328125,super_harmonic_2x
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,905,5,window,1500,1800,50.0,60.0,10.0,51.6357421875,47.35107421875,4.28466796875,4.28466796875,9.048723897911833,-0.04092789067795422,nan,300,0.12336532405785693,0.7799632987641678,-0.10683584274252572,0.904820330839984,0.10986328125,large_error
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,906,2,window,600,900,20.0,30.0,10.0,52.734375,48.44970703125,4.28466796875,4.28466796875,8.843537414965986,0.005161549953038309,nan,300,0.09067779442920669,0.9669353558984567,-0.109190511270399,0.9524203736261424,0.10986328125,large_error
