run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.330078125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.330078125,0.9999999999999999,88.43994140625,0.9995421899552019,88.22021484375,0.9977452327099279
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,85.80322265625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,85.80322265625,0.9999999999999999,85.693359375,0.9996997752903962,85.9130859375,0.9982908524200123
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,2,83.49609375,84.814453125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,84.814453125,0.9999999999999999,84.92431640625,0.9994864265660374,84.70458984375,0.9977595014391278
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,3,85.693359375,86.3525390625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,86.3525390625,0.9999999999999998,86.24267578125,0.9998689517841779,86.46240234375,0.9978186555452103
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,76.79443359375,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,76.79443359375,1.0,76.904296875,0.9991489508183117,76.6845703125,0.9984855414422213
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,5,79.1015625,77.01416015625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,77.01416015625,1.0,76.904296875,0.9993712931611711,77.1240234375,0.998269366499279
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.66845703125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.66845703125,0.9999999999999999,97.7783203125,0.9998840276082744,97.55859375,0.9976371183765624
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,101.18408203125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,101.18408203125,0.9999999999999999,101.07421875,0.9990210288402709,101.2939453125,0.9987117279626581
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,100.8544921875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,100.8544921875,0.9999999999999999,100.74462890625,0.9998956720507569,100.96435546875,0.9978076030722752
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,96.13037109375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,96.13037109375,0.9999999999999998,96.240234375,0.9999000253169139,96.0205078125,0.997511831780454
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,96.56982421875,large_error,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,96.56982421875,0.9999999999999998,96.6796875,0.9988551254723887,96.4599609375,0.9983687616113126
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,91.40625,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,91.40625,0.9999999999999999,91.51611328125,0.9994341319923609,91.29638671875,0.9993953445014723
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,80.09033203125,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,80.09033203125,0.9999999999999999,79.98046875,0.9994562872203178,80.2001953125,0.9987724121070706
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.3125,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.3125,0.9999999999999998,70.20263671875,0.9994643747163311,70.42236328125,0.9978386920561634
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,68.44482421875,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,68.44482421875,0.9999999999999998,68.3349609375,0.998683552349957,68.5546875,0.9986139119595097
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,68.88427734375,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,68.88427734375,0.9999999999999999,68.994140625,0.9996967082943039,68.7744140625,0.9973895004635464
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,4,72.94921875,68.88427734375,large_error,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,68.88427734375,0.9999999999999999,68.7744140625,0.9990775744467543,68.994140625,0.9976914375014853
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,71.52099609375,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,71.52099609375,0.9999999999999999,71.4111328125,0.9990045516951253,71.630859375,0.9982701985054342
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,6,74.267578125,72.39990234375,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,72.39990234375,0.9999999999999999,72.2900390625,0.9988951843787589,72.509765625,0.9984309117336576
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,84.814453125,large_error,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,84.814453125,0.9999999999999998,84.92431640625,0.9998866591427547,84.70458984375,0.9983249906141154
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,73.49853515625,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,73.49853515625,0.9999999999999998,73.388671875,0.9986487356584722,73.6083984375,0.9986278201851317
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,72.39990234375,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,72.39990234375,0.9999999999999999,72.509765625,0.9998850930590863,72.2900390625,0.9973353247682597
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,76.46484375,correct,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,76.46484375,0.9999999999999999,76.57470703125,0.9991749838913644,76.35498046875,0.998652600028354
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,72.39990234375,correct,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,72.39990234375,0.9999999999999998,72.2900390625,0.9996478449821371,72.509765625,0.9976515151394887
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,76.2451171875,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,76.2451171875,0.9999999999999999,76.35498046875,0.9990593755982536,76.13525390625,0.9988443530881398
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,6,73.388671875,69.98291015625,correct,73.388671875,1.0,73.27880859375,0.9991710001142456,73.49853515625,0.9987571510413528,69.98291015625,0.9999999999999998,69.873046875,0.999225487730812,70.0927734375,0.9982757345795059
