run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,6,1.519775390625,1.7583846114878905,0.311279296875,1.7306130824810106,1.8615101472906617,0.948539703881397,0.03774421816190194,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,6,3.515625,5.741692346516372,1.5380859375,5.531846224445273,3.9698046892728893,0.6792359913989462,0.0037886445551703223,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,7,2.134486607142857,2.5570411089529395,-2.134486607142857,1.4079865613005875,2.923661611016364,0.9337432978958498,0.057514792254564795,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,7,2.3228236607142856,2.9572849168477933,0.37667410714285715,2.9331980322548272,3.063547465998602,0.8084090389601671,-0.037087543884368766,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1005,6,1.959228515625,2.4040569616462464,-1.080322265625,2.1476484063353225,2.662296342124326,0.24422206984516948,-0.00399653567589658,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1006,6,1.556396484375,1.7411394944352783,0.787353515625,1.552945968318051,2.0137838599655327,0.6562382078801076,0.0034746552706961344,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,901,6,1.556396484375,1.970915829206863,0.860595703125,1.7731001781007647,3.4262548631117897,-0.4600964332891389,-0.14738260217859225,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,902,6,1.922607421875,2.549443663887955,-0.238037109375,2.5383067840390834,3.792725803482316,0.7205078692663991,-0.07212826254601316,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,903,7,1.6636439732142858,1.722137284027718,0.7847377232142857,1.5329525533436525,3.4708400873862493,0.47634313251345367,-0.17588207135845496,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,904,8,14.15863037109375,24.69386515166908,13.99383544921875,20.345995811191088,29.801460243412333,0.15370345757431128,-0.07861603020785686,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,905,6,9.686279296875,19.897339241264152,8.184814453125,18.135956584913476,20.218745369682864,0.6521281326629671,0.045456630398978015,nan
PURE_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,906,6,2.252197265625,2.6545872813634372,-0.823974609375,2.5234697298524984,4.634982894791973,0.1892119247646539,-0.007120094965541908,nan
