recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s37_session3_natural,0,0,0.0,-3.477461576461792,-0.12682812245803365
COHFACE_s37_session3_natural,0,1,0.03333333333333333,-2.461085796356201,-0.2848457822472314
COHFACE_s37_session3_natural,0,2,0.06666666666666667,-0.04019162431359291,-0.42862795912787066
COHFACE_s37_session3_natural,0,3,0.1,0.1412811279296875,-0.5473210970638075
COHFACE_s37_session3_natural,0,4,0.13333333333333333,-0.3811210095882416,-0.6310568652030946
COHFACE_s37_session3_natural,0,5,0.16666666666666666,-0.40331315994262695,-0.6733961838978704
COHFACE_s37_session3_natural,0,6,0.2,-0.4223368167877197,-0.6735869513519916
COHFACE_s37_session3_natural,0,7,0.23333333333333334,-0.5095337629318237,-0.6369896449416441
COHFACE_s37_session3_natural,0,8,0.26666666666666666,-0.5594755411148071,-0.573343136956098
COHFACE_s37_session3_natural,0,9,0.3,-0.5992454290390015,-0.4939688661088807
COHFACE_s37_session3_natural,0,10,0.3333333333333333,-0.4677521586418152,-0.40925767477105707
COHFACE_s37_session3_natural,0,11,0.36666666666666664,0.21291214227676392,-0.32692635194099373
COHFACE_s37_session3_natural,0,12,0.4,1.1700479984283447,-0.250579199878899
COHFACE_s37_session3_natural,0,13,0.43333333333333335,1.7446426153182983,-0.17820073541310077
COHFACE_s37_session3_natural,0,14,0.4666666666666667,1.8310474157333374,-0.10147819331203156
COHFACE_s37_session3_natural,0,15,0.5,1.677028775215149,-0.0077425703112207886
COHFACE_s37_session3_natural,0,16,0.5333333333333333,1.4633427858352661,0.11467665206722122
COHFACE_s37_session3_natural,0,17,0.5666666666666667,1.1961002349853516,0.2694267798255316
COHFACE_s37_session3_natural,0,18,0.6,0.8766399621963501,0.4474093753878812
COHFACE_s37_session3_natural,0,19,0.6333333333333333,0.6465645432472229,0.627842653125971
COHFACE_s37_session3_natural,0,20,0.6666666666666666,0.5784540772438049,0.7848755751137456
COHFACE_s37_session3_natural,0,21,0.7,0.5734812617301941,0.8957120914365307
COHFACE_s37_session3_natural,0,22,0.7333333333333333,0.5299896597862244,0.9456876124444358
COHFACE_s37_session3_natural,0,23,0.7666666666666667,0.405908465385437,0.9286332197118958
COHFACE_s37_session3_natural,0,24,0.8,0.2195132076740265,0.8447002981861417
COHFACE_s37_session3_natural,0,25,0.8333333333333334,0.015383071266114712,0.6992289408539487
COHFACE_s37_session3_natural,0,26,0.8666666666666667,-0.1762930452823639,0.5038679394628397
COHFACE_s37_session3_natural,0,27,0.9,-0.33173245191574097,0.2777511786652981
COHFACE_s37_session3_natural,0,28,0.9333333333333333,-0.447238564491272,0.045615990615664376
COHFACE_s37_session3_natural,0,29,0.9666666666666667,-0.5403136014938354,-0.1680764918223291
COHFACE_s37_session3_natural,0,30,1.0,-0.6167476773262024,-0.34656249928452715
COHFACE_s37_session3_natural,0,31,1.0333333333333334,-0.661534309387207,-0.48561394444730177
COHFACE_s37_session3_natural,0,32,1.0666666666666667,-0.7002731561660767,-0.5932720082793511
COHFACE_s37_session3_natural,0,33,1.1,-0.7431109547615051,-0.6850290589823537
COHFACE_s37_session3_natural,0,34,1.1333333333333333,-0.777631402015686,-0.7769210274192375
COHFACE_s37_session3_natural,0,35,1.1666666666666667,-0.8208463788032532,-0.8790378840350555
COHFACE_s37_session3_natural,0,36,1.2,-0.612372100353241,-0.9909449392183426
COHFACE_s37_session3_natural,0,37,1.2333333333333334,0.2692035138607025,-1.0997045404865293
COHFACE_s37_session3_natural,0,38,1.2666666666666666,1.3434863090515137,-1.1812078530665648
COHFACE_s37_session3_natural,0,39,1.3,1.9185523986816406,-1.20552706595584
COHFACE_s37_session3_natural,0,40,1.3333333333333333,1.970807671546936,-1.1458823761269095
COHFACE_s37_session3_natural,0,41,1.3666666666666667,1.7941820621490479,-0.9885738638507455
COHFACE_s37_session3_natural,0,42,1.4,1.56520676612854,-0.7392320839502358
COHFACE_s37_session3_natural,0,43,1.4333333333333333,1.2708619832992554,-0.4214366505746197
COHFACE_s37_session3_natural,0,44,1.4666666666666666,0.9210620522499084,-0.06792697446494356
COHFACE_s37_session3_natural,0,45,1.5,0.6733837127685547,0.2907301559626698
COHFACE_s37_session3_natural,0,46,1.5333333333333334,0.5886386036872864,0.6337127740280872
COHFACE_s37_session3_natural,0,47,1.5666666666666667,0.5725508332252502,0.9500894631368815
COHFACE_s37_session3_natural,0,48,1.6,0.5122233629226685,1.2327913063422287
COHFACE_s37_session3_natural,0,49,1.6333333333333333,0.3746131360530853,1.4714921640799845
COHFACE_s37_session3_natural,0,50,1.6666666666666667,0.18305017054080963,1.6496242205702505
COHFACE_s37_session3_natural,0,51,1.7,-0.030139142647385597,1.7474566140175023
COHFACE_s37_session3_natural,0,52,1.7333333333333334,-0.22038188576698303,1.7488801656841648
