recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s33_session1_lamp,0,0,0.0,-5.921461582183838,0.06415921852328214
COHFACE_s33_session1_lamp,0,1,0.03333333333333333,-4.58372688293457,0.4805799627920976
COHFACE_s33_session1_lamp,0,2,0.06666666666666667,-1.3399790525436401,0.80271667458562
COHFACE_s33_session1_lamp,0,3,0.1,-0.966010570526123,0.9754384963824706
COHFACE_s33_session1_lamp,0,4,0.13333333333333333,-1.5304700136184692,1.003044120689003
COHFACE_s33_session1_lamp,0,5,0.16666666666666666,-1.4806323051452637,0.9368209337397315
COHFACE_s33_session1_lamp,0,6,0.2,-1.4693639278411865,0.8401573056331431
COHFACE_s33_session1_lamp,0,7,0.23333333333333334,-1.5812627077102661,0.7557404235888011
COHFACE_s33_session1_lamp,0,8,0.26666666666666666,-1.6577858924865723,0.694371264266304
COHFACE_s33_session1_lamp,0,9,0.3,-1.7219797372817993,0.645965429266842
COHFACE_s33_session1_lamp,0,10,0.3333333333333333,-1.650400996208191,0.597254127540893
COHFACE_s33_session1_lamp,0,11,0.36666666666666664,-1.074089527130127,0.5399675624023391
COHFACE_s33_session1_lamp,0,12,0.4,-0.019274570047855377,0.4674463575990837
COHFACE_s33_session1_lamp,0,13,0.43333333333333335,0.9273447394371033,0.37019371537636475
COHFACE_s33_session1_lamp,0,14,0.4666666666666667,1.087892770767212,0.23839110560532462
COHFACE_s33_session1_lamp,0,15,0.5,0.7136802673339844,0.06906728597524656
COHFACE_s33_session1_lamp,0,16,0.5333333333333333,0.26718878746032715,-0.12923090177996382
COHFACE_s33_session1_lamp,0,17,0.5666666666666667,-0.09018480777740479,-0.33826677812578493
COHFACE_s33_session1_lamp,0,18,0.6,-0.24327367544174194,-0.5362958896577898
COHFACE_s33_session1_lamp,0,19,0.6333333333333333,-0.20720845460891724,-0.7033541759217847
COHFACE_s33_session1_lamp,0,20,0.6666666666666666,-0.1461978405714035,-0.8229790163256396
COHFACE_s33_session1_lamp,0,21,0.7,-0.19387100636959076,-0.8822041889289681
COHFACE_s33_session1_lamp,0,22,0.7333333333333333,-0.3420259654521942,-0.8731034653524725
COHFACE_s33_session1_lamp,0,23,0.7666666666666667,-0.5359123349189758,-0.7967618078466157
COHFACE_s33_session1_lamp,0,24,0.8,-0.7368229031562805,-0.6668226846202878
COHFACE_s33_session1_lamp,0,25,0.8333333333333334,-0.8838425874710083,-0.5080945583930766
COHFACE_s33_session1_lamp,0,26,0.8666666666666667,-0.9632093906402588,-0.3482056066499269
COHFACE_s33_session1_lamp,0,27,0.9,-1.0224162340164185,-0.20604786026664232
COHFACE_s33_session1_lamp,0,28,0.9333333333333333,-1.0811985731124878,-0.08555287355893952
COHFACE_s33_session1_lamp,0,29,0.9666666666666667,-1.1221659183502197,0.019126910104888484
COHFACE_s33_session1_lamp,0,30,1.0,-1.1521300077438354,0.11131540137103987
COHFACE_s33_session1_lamp,0,31,1.0333333333333334,-1.1984344720840454,0.18426234413464235
COHFACE_s33_session1_lamp,0,32,1.0666666666666667,-1.2700449228286743,0.22582815197115558
COHFACE_s33_session1_lamp,0,33,1.1,-1.3312784433364868,0.2310219998219573
COHFACE_s33_session1_lamp,0,34,1.1333333333333333,-1.1847362518310547,0.2098584043948887
COHFACE_s33_session1_lamp,0,35,1.1666666666666667,-0.5781528949737549,0.1816545444688831
COHFACE_s33_session1_lamp,0,36,1.2,0.23400962352752686,0.1605706519814146
COHFACE_s33_session1_lamp,0,37,1.2333333333333334,0.7864155173301697,0.14640163848025434
COHFACE_s33_session1_lamp,0,38,1.2666666666666666,0.8029467463493347,0.12863128069462576
COHFACE_s33_session1_lamp,0,39,1.3,0.4842379689216614,0.09856578411503177
COHFACE_s33_session1_lamp,0,40,1.3333333333333333,0.07434222102165222,0.05793815237682987
COHFACE_s33_session1_lamp,0,41,1.3666666666666667,-0.2275700718164444,0.017492552233391002
COHFACE_s33_session1_lamp,0,42,1.4,-0.27733349800109863,-0.009851948506275188
COHFACE_s33_session1_lamp,0,43,1.4333333333333333,-0.16219854354858398,-0.012421257810268645
COHFACE_s33_session1_lamp,0,44,1.4666666666666666,-0.10153808444738388,0.020833765944224748
COHFACE_s33_session1_lamp,0,45,1.5,-0.18842779099941254,0.09795988731548175
COHFACE_s33_session1_lamp,0,46,1.5333333333333334,-0.3616873025894165,0.21643793962161048
COHFACE_s33_session1_lamp,0,47,1.5666666666666667,-0.5458332300186157,0.3573653245076655
COHFACE_s33_session1_lamp,0,48,1.6,-0.7088747620582581,0.4889008530564212
COHFACE_s33_session1_lamp,0,49,1.6333333333333333,-0.8406152129173279,0.5787521755141609
COHFACE_s33_session1_lamp,0,50,1.6666666666666667,-0.9563125371932983,0.6074621083833806
COHFACE_s33_session1_lamp,0,51,1.7,-1.0456851720809937,0.5733235247588131
COHFACE_s33_session1_lamp,0,52,1.7333333333333334,-1.0705137252807617,0.48719169071537965
COHFACE_s33_session1_lamp,0,53,1.7666666666666666,-1.080243706703186,0.36342380276467867
COHFACE_s33_session1_lamp,0,54,1.8,-1.128224492073059,0.21403662053124523
COHFACE_s33_session1_lamp,0,55,1.8333333333333333,-1.197914481163025,0.048690486454244085
COHFACE_s33_session1_lamp,0,56,1.8666666666666667,-1.0664712190628052,-0.12133551358037879
COHFACE_s33_session1_lamp,0,57,1.9,-0.3738151490688324,-0.2794976260333279
COHFACE_s33_session1_lamp,0,58,1.9333333333333333,0.7256489992141724,-0.40523232994449654
COHFACE_s33_session1_lamp,0,59,1.9666666666666666,1.5387665033340454,-0.4815127656486833
COHFACE_s33_session1_lamp,0,60,2.0,1.593187928199768,-0.5044369267668296
COHFACE_s33_session1_lamp,0,61,2.033333333333333,1.2795510292053223,-0.48723346834168696
COHFACE_s33_session1_lamp,0,62,2.066666666666667,0.9636539816856384,-0.4540970171740415
COHFACE_s33_session1_lamp,0,63,2.1,0.6539959907531738,-0.42690936835857524
COHFACE_s33_session1_lamp,0,64,2.1333333333333333,0.4339015781879425,-0.4143444330185764
COHFACE_s33_session1_lamp,0,65,2.1666666666666665,0.3948335647583008,-0.41151558152193835
COHFACE_s33_session1_lamp,0,66,2.2,0.41863301396369934,-0.40871158018525616
COHFACE_s33_session1_lamp,0,67,2.2333333333333334,0.3494204580783844,-0.399935146626414
COHFACE_s33_session1_lamp,0,68,2.2666666666666666,0.16952937841415405,-0.3843801675151533
COHFACE_s33_session1_lamp,0,69,2.3,-0.06867724657058716,-0.362076543571769
COHFACE_s33_session1_lamp,0,70,2.3333333333333335,-0.2944801449775696,-0.32971868140870086
COHFACE_s33_session1_lamp,0,71,2.3666666666666667,-0.45710787177085876,-0.28118201426361505
COHFACE_s33_session1_lamp,0,72,2.4,-0.5871824622154236,-0.2119390056625611
COHFACE_s33_session1_lamp,0,73,2.433333333333333,-0.7084290981292725,-0.12282025395582227
COHFACE_s33_session1_lamp,0,74,2.466666666666667,-0.8092186450958252,-0.01979779499055163
COHFACE_s33_session1_lamp,0,75,2.5,-0.8758316040039062,0.08948712657121576
COHFACE_s33_session1_lamp,0,76,2.533333333333333,-0.9210643172264099,0.1991280343382567
COHFACE_s33_session1_lamp,0,77,2.566666666666667,-0.9935661554336548,0.30576404927648354
COHFACE_s33_session1_lamp,0,78,2.6,-1.0541523694992065,0.4074152950241661
COHFACE_s33_session1_lamp,0,79,2.6333333333333333,-0.715485155582428,0.5028960122275191
COHFACE_s33_session1_lamp,0,80,2.6666666666666665,0.35806804895401,0.5927364145940331
COHFACE_s33_session1_lamp,0,81,2.7,1.6505166292190552,0.6794005932166883
COHFACE_s33_session1_lamp,0,82,2.7333333333333334,2.140522003173828,0.7636989764900961
COHFACE_s33_session1_lamp,0,83,2.7666666666666666,1.9750930070877075,0.8377699644620731
COHFACE_s33_session1_lamp,0,84,2.8,1.6680240631103516,0.8807306210307344
COHFACE_s33_session1_lamp,0,85,2.8333333333333335,1.3144490718841553,0.8639469461847367
COHFACE_s33_session1_lamp,0,86,2.8666666666666667,0.9958782196044922,0.7653048786963453
COHFACE_s33_session1_lamp,0,87,2.9,0.8206345438957214,0.5831259017177665
COHFACE_s33_session1_lamp,0,88,2.933333333333333,0.7289594411849976,0.3394090396511063
COHFACE_s33_session1_lamp,0,89,2.966666666666667,0.6352471709251404,0.06964174743818612
