run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,47.79052734375,99.86572265625,-52.0751953125,52.0751953125,52.14521452145215,-0.3492246654524304,nan,300,-0.09103301867037468,0.8149477719636885,0.021619835075103004,0.6705111930564968,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,56.4697265625,101.07421875,-44.6044921875,44.6044921875,44.130434782608695,-0.33446634965929456,nan,300,-0.012847299830367169,0.8678944346025056,-0.0020748494263348374,0.6726960973971203,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,55.26123046875,98.32763671875,-43.06640625,43.06640625,43.798882681564244,-0.006260816509705283,nan,300,0.04450935205328278,0.9396464244553433,-0.0029814305907484595,0.6416940824813122,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.65576171875,99.31640625,-39.66064453125,39.66064453125,39.93362831858407,-0.4174929114192589,nan,300,0.1437897076519827,1.0293692273360817,-0.0034657112076914324,0.7319436232729791,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,57.7880859375,96.56982421875,-38.78173828125,38.78173828125,40.159271899886235,-0.02953842883105805,nan,300,-0.04699464189043889,0.8983114949856864,0.004785954802533623,0.668713699323883,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.478515625,100.52490234375,-35.04638671875,35.04638671875,34.86338797814207,-0.16602594822751401,nan,300,0.06782520974054933,0.9995408509691583,0.00388910192052375,0.6730198054390601,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,66.46728515625,98.54736328125,-32.080078125,32.080078125,32.55295429208473,-0.2609516274252091,nan,300,0.013990391559976464,0.827413231858456,0.008294466156751227,0.6486523610809188,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,67.8955078125,97.66845703125,-29.77294921875,29.77294921875,30.483689538807653,-0.3730257243669676,nan,300,0.0076703498023562135,0.9210627202211283,-0.0031592110636943123,0.6309466006867853,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,70.64208984375,94.482421875,-23.84033203125,23.84033203125,25.232558139534884,-0.1692567815135785,nan,300,-0.030647010973189025,1.1826487079388406,0.04286357529500694,0.756416343154337,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.62841796875,91.6259765625,-9.99755859375,9.99755859375,10.911270983213429,-0.2434655012268427,nan,300,0.08405518472175269,1.0369451020939116,-0.019438076215565103,0.7189622169045095,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
