run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,82.8369140625,87.34130859375,-4.50439453125,4.50439453125,5.157232704402516,-0.25540141369073177,nan,300,0.024988597138629606,0.9957048914983131,-0.01538275191265982,0.6133674830063385,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,82.94677734375,88.1103515625,-5.16357421875,5.16357421875,5.860349127182045,-0.25092589238546037,nan,300,-0.066303382612532,1.0817902612565875,0.045578371878184046,0.7785953129482729,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.62841796875,91.6259765625,-9.99755859375,9.99755859375,10.911270983213429,-0.2434655012268427,nan,300,0.08405518472175269,1.0369451020939116,-0.019438076215565103,0.7189622169045095,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.208984375,95.361328125,-6.15234375,6.15234375,6.451612903225806,0.13227147181002513,nan,300,-0.05432430604317536,0.8998143041115877,0.014179395169244614,0.593079500528387,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.330078125,94.15283203125,-5.82275390625,5.82275390625,6.18436406067678,-0.023063615254020238,nan,300,0.055422208275801195,0.9265660461200751,0.02008939604828653,0.7415170369284573,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.97802734375,97.00927734375,-7.03125,7.03125,7.248018120045301,0.04547751579087204,nan,300,0.04483133646349112,0.9076830213409163,0.021783526166466897,0.8607001475188754,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.47119140625,87.6708984375,7.80029296875,7.80029296875,8.897243107769423,-0.0988409034919141,nan,300,-0.008887680530315266,1.034157046924717,0.018498907687567526,0.7586747315834602,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,67.0166015625,75.47607421875,-8.45947265625,8.45947265625,11.208151382823871,-0.06563383983064772,nan,300,-0.168329644187664,0.608270983305992,0.03463381757066051,0.7103031220211158,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,82.8369140625,75.5859375,7.2509765625,7.2509765625,9.593023255813954,0.05789950838962544,nan,300,-0.009535544174723328,0.5777714323739153,-0.004398751750105663,0.5899689218669542,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,66.46728515625,98.54736328125,-32.080078125,32.080078125,32.55295429208473,-0.2609516274252091,nan,300,0.013990391559976464,0.827413231858456,0.008294466156751227,0.6486523610809188,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,57.7880859375,96.56982421875,-38.78173828125,38.78173828125,40.159271899886235,-0.02953842883105805,nan,300,-0.04699464189043889,0.8983114949856864,0.004785954802533623,0.668713699323883,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,67.8955078125,97.66845703125,-29.77294921875,29.77294921875,30.483689538807653,-0.3730257243669676,nan,300,0.0076703498023562135,0.9210627202211283,-0.0031592110636943123,0.6309466006867853,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,90.7470703125,99.0966796875,-8.349609375,8.349609375,8.425720620842572,-0.25160501908181165,nan,300,-0.07160924612389256,0.9306314515652455,-0.003751141942009967,0.4658146835776034,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.65576171875,99.31640625,-39.66064453125,39.66064453125,39.93362831858407,-0.4174929114192589,nan,300,0.1437897076519827,1.0293692273360817,-0.0034657112076914324,0.7319436232729791,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.478515625,100.52490234375,-35.04638671875,35.04638671875,34.86338797814207,-0.16602594822751401,nan,300,0.06782520974054933,0.9995408509691583,0.00388910192052375,0.6730198054390601,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
