recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s13_session0_lamp,0,0,0.0,0.08747761673745214,-0.011526666961120813
COHFACE_s13_session0_lamp,0,1,0.03333333333333333,4.33434997373125,1.6961544169045153
COHFACE_s13_session0_lamp,0,2,0.06666666666666667,7.977440880823619,3.3090135961346325
COHFACE_s13_session0_lamp,0,3,0.1,10.242299332253934,4.40976215643534
COHFACE_s13_session0_lamp,0,4,0.13333333333333333,11.01092035001389,4.869592927578145
COHFACE_s13_session0_lamp,0,5,0.16666666666666666,10.732324359965768,4.843943118037382
COHFACE_s13_session0_lamp,0,6,0.2,9.779080122160348,4.4808422201842015
COHFACE_s13_session0_lamp,0,7,0.23333333333333334,8.405286412960294,3.9167072101529845
COHFACE_s13_session0_lamp,0,8,0.26666666666666666,6.835568516770141,3.2613643858263623
COHFACE_s13_session0_lamp,0,9,0.3,5.240233448854867,2.5987934355335542
COHFACE_s13_session0_lamp,0,10,0.3333333333333333,3.73168674752411,1.9752443498257621
COHFACE_s13_session0_lamp,0,11,0.36666666666666664,2.3823326526838615,1.402542362703616
COHFACE_s13_session0_lamp,0,12,0.4,1.2329454570295173,0.8934393520282651
COHFACE_s13_session0_lamp,0,13,0.43333333333333335,0.2987964526432437,0.4652796348323218
COHFACE_s13_session0_lamp,0,14,0.4666666666666667,-0.42264828126956083,0.12693818148647196
COHFACE_s13_session0_lamp,0,15,0.5,-0.9440292811566131,-0.11839575720151521
COHFACE_s13_session0_lamp,0,16,0.5333333333333333,-1.2818683248576925,-0.284860317248517
COHFACE_s13_session0_lamp,0,17,0.5666666666666667,-1.4527848642006447,-0.4017487788829984
COHFACE_s13_session0_lamp,0,18,0.6,-1.4711872078299006,-0.48639902109400956
COHFACE_s13_session0_lamp,0,19,0.6333333333333333,-1.3512228252761935,-0.542823627237441
COHFACE_s13_session0_lamp,0,20,0.6666666666666666,-1.118690101311412,-0.5679241060238415
COHFACE_s13_session0_lamp,0,21,0.7,-0.8227733544062308,-0.5511273716686329
COHFACE_s13_session0_lamp,0,22,0.7333333333333333,-0.5226624021886958,-0.49780887731307366
COHFACE_s13_session0_lamp,0,23,0.7666666666666667,-0.2593440614620387,-0.42920272010706917
COHFACE_s13_session0_lamp,0,24,0.8,-0.04706997381082992,-0.35970244610868773
COHFACE_s13_session0_lamp,0,25,0.8333333333333334,0.11375662251148758,-0.2968820242519709
COHFACE_s13_session0_lamp,0,26,0.8666666666666667,0.2244978436692791,-0.2402332962773305
COHFACE_s13_session0_lamp,0,27,0.9,0.2883852866887502,-0.1815781211962166
COHFACE_s13_session0_lamp,0,28,0.9333333333333333,0.3144780014061016,-0.12126306536865503
COHFACE_s13_session0_lamp,0,29,0.9666666666666667,0.31473807240496643,-0.06852219431750242
COHFACE_s13_session0_lamp,0,30,1.0,0.29613272460430756,-0.024332287430991577
COHFACE_s13_session0_lamp,0,31,1.0333333333333334,0.25976831687617696,0.018279595347190897
COHFACE_s13_session0_lamp,0,32,1.0666666666666667,0.2075392460770531,0.06361558593191173
COHFACE_s13_session0_lamp,0,33,1.1,0.14371645083053433,0.11291538079971317
COHFACE_s13_session0_lamp,0,34,1.1333333333333333,0.07290898585277907,0.16096138048063757
COHFACE_s13_session0_lamp,0,35,1.1666666666666667,-0.0003399705073255377,0.19590989073008946
COHFACE_s13_session0_lamp,0,36,1.2,-0.07318340742319501,0.2124078628276291
COHFACE_s13_session0_lamp,0,37,1.2333333333333334,-0.14478569019574639,0.21152819641438533
COHFACE_s13_session0_lamp,0,38,1.2666666666666666,-0.21413061563368013,0.19179483229093502
COHFACE_s13_session0_lamp,0,39,1.3,-0.2794219738626129,0.14926071880078953
COHFACE_s13_session0_lamp,0,40,1.3333333333333333,-0.33963312627751674,0.07546156788081529
COHFACE_s13_session0_lamp,0,41,1.3666666666666667,-0.39459058335693786,-0.04200926181989523
COHFACE_s13_session0_lamp,0,42,1.4,-0.4413571453611733,-0.17900515291532562
COHFACE_s13_session0_lamp,0,43,1.4333333333333333,-0.4719822356964177,-0.2746577614272255
COHFACE_s13_session0_lamp,0,44,1.4666666666666666,-0.47595232035580176,-0.2963738248324918
COHFACE_s13_session0_lamp,0,45,1.5,-0.4420793899367196,-0.2400713859599568
COHFACE_s13_session0_lamp,0,46,1.5333333333333334,-0.3585149910362771,-0.1391437300576624
COHFACE_s13_session0_lamp,0,47,1.5666666666666667,-0.22072272441789628,-0.0638893703325821
COHFACE_s13_session0_lamp,0,48,1.6,-0.04709385908238435,-0.03639203297053405
COHFACE_s13_session0_lamp,0,49,1.6333333333333333,0.12426983875437195,-0.030418509831295924
COHFACE_s13_session0_lamp,0,50,1.6666666666666667,0.26242734317288785,-0.02773110764397957
COHFACE_s13_session0_lamp,0,51,1.7,0.35852902962476096,-0.018656590309661766
COHFACE_s13_session0_lamp,0,52,1.7333333333333334,0.4172886910944992,-0.0022090697555231555
COHFACE_s13_session0_lamp,0,53,1.7666666666666666,0.4447193962683977,0.013810906675899919
COHFACE_s13_session0_lamp,0,54,1.8,0.44478229467019614,0.02501051088723317
