run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,1.3623046875,1.5706991602143912,1.3623046875,0.7818067474214588,2.213376239201607,0.967731245717994,0.07577606880608126,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,4.15283203125,6.568868816400914,4.15283203125,5.0895995566751955,7.015754548577448,0.4480122600563576,-0.1791598995705097,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3076171875,0.3474181999696706,0.0,0.3474181999696706,0.5102217641441283,0.9872254292528889,-0.3307981736020276,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,20.126953125,27.05466672900397,-19.9951171875,18.224990548025435,19.777029574257433,-0.42401478419490896,0.011778898724347574,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,14.0185546875,18.216511466169937,-7.7783203125,16.472371508475966,14.125370584506333,0.07836857972650471,-0.009811094053070069,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.73583984375,1.7870943662919965,1.34033203125,1.1820390518243642,1.7505367040073516,0.9956167133840678,0.05942080034487883,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,1.845703125,1.8786299853339012,1.845703125,0.3501865162465406,2.9088673323695007,0.7733247526703764,0.055667980807489914,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,3.05419921875,6.159206377621485,-2.83447265625,5.468234446611104,4.375471856892981,-0.22087952662314567,0.03606791449655382,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,0.791015625,0.9727709599150777,0.791015625,0.5661957448267877,1.205228739073043,0.9777116157186558,-0.17448011426170804,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,1.07666015625,1.121466810513414,0.19775390625,1.1038936541379318,1.2979647897951685,0.914534522889642,0.0718333381737987,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,1.9775390625,2.1751819929078366,0.791015625,2.026255409191143,2.64888139227489,0.9797880156971311,-0.08658788313238304,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,1.40625,1.5552543488542725,1.40625,0.6642868560570252,1.8972886174690242,0.9798460889096104,0.028946758813592204,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,5,6.78955078125,9.519131883361027,-5.07568359375,8.053030974046823,9.14757628819261,-0.2864808823048655,-0.08246179227533672,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,5,11.22802734375,14.396785523335495,-3.88916015625,13.861524688285916,15.305342259482353,-0.24675105570421824,-0.06688147691472526,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,5,5.03173828125,6.50052781896402,-0.24169921875,6.4960328980679245,6.913245886997904,0.25893741234046996,0.0006006636147160461,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s05_high,5,0.98876953125,1.1084764091861812,-0.41748046875,1.0268544239251103,1.0249904458194288,0.9280559273447843,0.05585948488558044,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,5,5.2294921875,6.848634100565347,-3.2080078125,6.0508243172616965,6.16131956975629,0.7013820791944748,0.02014400354457807,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s05_medium,5,1.42822265625,1.55603023034372,1.42822265625,0.6175841010888514,1.5116679798537986,0.9692970613584927,0.026373144298550533,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s06_high,5,1.56005859375,1.6537982139565763,1.20849609375,1.12897551960924,1.8308785200051116,0.7344675209318516,0.06596232832624702,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s06_low,5,10.56884765625,14.211145610239702,-7.80029296875,11.87906095434755,13.266901966130348,0.4076084868121795,-0.019898120021593375,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s06_medium,5,9.052734375,12.19155757557127,1.0986328125,12.141955446375496,10.779360849703899,-0.3663035291795344,0.08066629105701086,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s07_high,5,1.0546875,1.1626836816201813,1.0546875,0.4893542897018574,1.5252144350052617,0.9434714761133365,0.06604683522983637,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s07_low,5,1.20849609375,1.3535940964975874,0.28564453125,1.3231115523039196,1.8772139683960571,0.9616328317914488,0.27810241916452483,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s07_medium,5,0.68115234375,0.928328474455559,0.68115234375,0.6307338908675093,1.0361303180795283,0.9101374982770223,-0.0634871455914389,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
