run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.36865234375,63.9404296875,1.42822265625,1.42822265625,2.2336769759450172,0.4393350368759624,nan,300,-0.035121515453793106,0.879294818406656,-0.0034246372648034503,0.6533323794823166,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,63.28125,60.8642578125,2.4169921875,2.4169921875,3.9711191335740073,-0.20140860356372678,nan,300,0.004222619126861294,0.9644134127653745,0.0300506473073451,0.6646111594724164,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,57.7880859375,57.7880859375,0.0,0.0,0.0,-0.5468680641075079,nan,300,-0.02379994864303929,0.9020326781875967,0.038086890910593675,0.6800237538183878,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.95166015625,61.3037109375,1.64794921875,1.64794921875,2.6881720430107525,0.021423018912080784,nan,300,0.03716722630895674,1.054684789648635,0.00770484520900555,0.7535986392543357,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.962890625,60.64453125,1.318359375,1.318359375,2.1739130434782608,0.6663989559135978,nan,300,0.010511776974308305,1.0903670966137282,0.034765326336882015,0.8316265266805869,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,73.49853515625,59.21630859375,14.2822265625,14.2822265625,24.118738404452692,0.43854550548207116,nan,300,-0.018248948457379205,0.8806954494245948,-0.01631020837981768,0.6125363376203554,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,63.9404296875,61.41357421875,2.52685546875,2.52685546875,4.114490161001789,-0.2266503801063528,nan,300,0.04117928086469571,0.9528849429561375,0.03429747793345362,0.7477014848283156,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.99658203125,57.3486328125,1.64794921875,1.64794921875,2.8735632183908044,-0.3862175057240824,nan,300,-0.04168817757163197,0.9194730039081986,0.020085261282776667,0.6245373837691042,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.53466796875,59.43603515625,1.0986328125,1.0986328125,1.8484288354898337,-0.6306573452365949,nan,300,0.03439853334100917,1.0418840146976616,0.0478254616183359,0.9150012377077584,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.11767578125,56.9091796875,1.20849609375,1.20849609375,2.1235521235521233,-0.0908197722675896,nan,300,-0.022814308172091843,1.1161031737378084,0.0036295401679121635,0.6832431568567261,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
