run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,52.9541015625,102.83203125,-49.8779296875,49.8779296875,48.504273504273506,0.18838465771482357,nan,300,0.06813690733504094,0.9427393730455126,0.008213251818795937,0.571509833978049,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s28_low,1,window,300,600,10.0,20.0,10.0,114.58740234375,71.30126953125,43.2861328125,43.2861328125,60.708782742681045,-0.09825152723829521,nan,300,-0.25418284568314753,1.3222098461850178,0.0016511598901692833,0.423687824899211,0.10986328125,super_harmonic_1p5x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s18_low,4,window,1200,1500,40.0,50.0,10.0,96.56982421875,60.97412109375,35.595703125,35.595703125,58.37837837837838,-0.2720765823775256,nan,300,-0.07376870663002288,0.8382621628811622,0.022774806760067514,0.5928386990896087,0.10986328125,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s20_medium,1,window,300,600,10.0,20.0,10.0,95.25146484375,59.87548828125,35.3759765625,35.3759765625,59.082568807339456,-0.37184365189903856,nan,300,-0.06871330859139561,1.0070920725484866,0.011642622127949554,0.4945262877830775,0.10986328125,super_harmonic_1p5x,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,66.357421875,99.31640625,-32.958984375,32.958984375,33.1858407079646,-0.14178304944177963,nan,300,0.008853294368212422,0.9468060318203124,0.02987805493954352,0.6237301036161842,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s32_medium,0,window,0,300,0.0,10.0,10.0,58.33740234375,90.41748046875,-32.080078125,32.080078125,35.47995139732685,0.0726504554535546,nan,300,0.052786670809146015,1.4319240610627415,0.016626855689309817,0.5346479425287886,0.10986328125,large_error,32_1,32,1,medium,83.1864929199,46.7036094666,6.39287866775,0.562188176825,616.398633891,0.799149632454
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s22_low,4,window,1200,1500,40.0,50.0,10.0,46.47216796875,78.4423828125,-31.97021484375,31.97021484375,40.7563025210084,-0.07939357747699749,nan,300,0.01220599333755672,0.8197645489862766,0.007012816095848639,0.4675631046129409,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s26_high,2,window,600,900,20.0,30.0,10.0,100.1953125,68.7744140625,31.4208984375,31.4208984375,45.68690095846645,0.22076762458442994,nan,300,0.0573798567293367,0.8947351065047886,0.03786139692918223,0.5001011793244537,0.10986328125,super_harmonic_1p5x,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s20_medium,0,window,0,300,0.0,10.0,10.0,89.31884765625,59.43603515625,29.8828125,29.8828125,50.27726432532348,-0.17052128048603565,nan,300,0.08254202403128147,1.01510755740691,0.054919717048614224,0.5597619087653012,0.10986328125,super_harmonic_1p5x,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s17_low,0,window,0,300,0.0,10.0,10.0,50.3173828125,79.7607421875,-29.443359375,29.443359375,36.91460055096419,-0.19985544189779428,nan,300,0.16511868695379234,0.9703893570071226,0.002500334117482145,0.4260807466100953,0.10986328125,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
