run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.5023193829107773,15.179977089895097
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7648051387240079,3.062433400293461
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.5972338200841811,10.654611887896117
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.7383508031828085,8.353843155891429
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.4744887024677177,11.011173668831722
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.7634824345354246,21.948581716469107
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.7060117089440988,23.873455985348734
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.7011509020408194,3.79106148241513
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.7027859301689567,7.747826249828687
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,904,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.27272727272728,nan,0.5336266008443304,1.0117610163939237
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.7460405151015719,13.98067393722647
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8074581173145867,9.390294563150833
