recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s13_session0_lamp,0,0,0.0,-18.895671844482422,0.1491017465924008
COHFACE_s13_session0_lamp,0,1,0.03333333333333333,-13.507135391235352,0.27092251499169645
COHFACE_s13_session0_lamp,0,2,0.06666666666666667,-0.3137967586517334,0.36944547677674267
COHFACE_s13_session0_lamp,0,3,0.1,1.4421281814575195,0.4293043783087326
COHFACE_s13_session0_lamp,0,4,0.13333333333333333,-0.6693422794342041,0.443263830057328
COHFACE_s13_session0_lamp,0,5,0.16666666666666666,-0.3945748507976532,0.4120046144484011
COHFACE_s13_session0_lamp,0,6,0.2,-0.24425852298736572,0.34106233491397364
COHFACE_s13_session0_lamp,0,7,0.23333333333333334,-0.5207186937332153,0.2382086715229302
COHFACE_s13_session0_lamp,0,8,0.26666666666666666,-0.6306459903717041,0.11245698136221971
COHFACE_s13_session0_lamp,0,9,0.3,-0.6716444492340088,-0.02648925149965966
COHFACE_s13_session0_lamp,0,10,0.3333333333333333,-0.7690114974975586,-0.16903539196764944
COHFACE_s13_session0_lamp,0,11,0.36666666666666664,-0.8529381155967712,-0.30668933621392863
COHFACE_s13_session0_lamp,0,12,0.4,-0.9324635863304138,-0.43302469507283387
COHFACE_s13_session0_lamp,0,13,0.43333333333333335,-0.9964157342910767,-0.5442480098540912
COHFACE_s13_session0_lamp,0,14,0.4666666666666667,-1.0579980611801147,-0.6388889631953394
COHFACE_s13_session0_lamp,0,15,0.5,-1.1299060583114624,-0.7161544585401579
COHFACE_s13_session0_lamp,0,16,0.5333333333333333,-1.1938921213150024,-0.7737563123453226
COHFACE_s13_session0_lamp,0,17,0.5666666666666667,-1.2619068622589111,-0.8071127726017191
COHFACE_s13_session0_lamp,0,18,0.6,-1.311301350593567,-0.810117021567329
COHFACE_s13_session0_lamp,0,19,0.6333333333333333,-1.273654580116272,-0.7759424650825745
COHFACE_s13_session0_lamp,0,20,0.6666666666666666,-0.9572454690933228,-0.6976863402285854
COHFACE_s13_session0_lamp,0,21,0.7,-0.48588186502456665,-0.5700163613623186
COHFACE_s13_session0_lamp,0,22,0.7333333333333333,-0.18521535396575928,-0.391915158364759
COHFACE_s13_session0_lamp,0,23,0.7666666666666667,-0.08307473361492157,-0.16943386920743395
COHFACE_s13_session0_lamp,0,24,0.8,-0.0634726732969284,0.0830332779379712
COHFACE_s13_session0_lamp,0,25,0.8333333333333334,-0.00795042235404253,0.34449219473178705
COHFACE_s13_session0_lamp,0,26,0.8666666666666667,0.029696371406316757,0.5915518283277952
COHFACE_s13_session0_lamp,0,27,0.9,0.004068113397806883,0.8025390121615026
COHFACE_s13_session0_lamp,0,28,0.9333333333333333,-0.07450941205024719,0.9604743350524885
COHFACE_s13_session0_lamp,0,29,0.9666666666666667,-0.11733601987361908,1.055506276060575
COHFACE_s13_session0_lamp,0,30,1.0,-0.1030830517411232,1.0861076152808518
COHFACE_s13_session0_lamp,0,31,1.0333333333333334,-0.14245645701885223,1.0571641449481965
COHFACE_s13_session0_lamp,0,32,1.0666666666666667,-0.21741148829460144,0.9757952838170909
COHFACE_s13_session0_lamp,0,33,1.1,-0.2901659607887268,0.8482839774386199
COHFACE_s13_session0_lamp,0,34,1.1333333333333333,-0.3879392743110657,0.6795024439170602
COHFACE_s13_session0_lamp,0,35,1.1666666666666667,-0.47159504890441895,0.47392755867572395
COHFACE_s13_session0_lamp,0,36,1.2,-0.5338205695152283,0.23731335363774803
COHFACE_s13_session0_lamp,0,37,1.2333333333333334,-0.6051869988441467,-0.02168735620380732
COHFACE_s13_session0_lamp,0,38,1.2666666666666666,-0.6777044534683228,-0.2904945119026167
COHFACE_s13_session0_lamp,0,39,1.3,-0.7383726835250854,-0.552458315595578
COHFACE_s13_session0_lamp,0,40,1.3333333333333333,-0.7635946869850159,-0.7878043908586374
COHFACE_s13_session0_lamp,0,41,1.3666666666666667,-0.7975512742996216,-0.9757335096284806
COHFACE_s13_session0_lamp,0,42,1.4,-0.8640087246894836,-1.0971653455561219
COHFACE_s13_session0_lamp,0,43,1.4333333333333333,-0.9248461723327637,-1.1371184641076482
COHFACE_s13_session0_lamp,0,44,1.4666666666666666,-0.9599199891090393,-1.0867946905805357
COHFACE_s13_session0_lamp,0,45,1.5,-0.9963480234146118,-0.9463808127270666
COHFACE_s13_session0_lamp,0,46,1.5333333333333334,-1.007554054260254,-0.727547828112946
COHFACE_s13_session0_lamp,0,47,1.5666666666666667,-0.8117026686668396,-0.45279193921954375
COHFACE_s13_session0_lamp,0,48,1.6,-0.38055887818336487,-0.1512712579582265
COHFACE_s13_session0_lamp,0,49,1.6333333333333333,-0.05585528910160065,0.14656096405352234
COHFACE_s13_session0_lamp,0,50,1.6666666666666667,0.05789761245250702,0.4137800535030398
COHFACE_s13_session0_lamp,0,51,1.7,0.08196853846311569,0.6304034573111535
COHFACE_s13_session0_lamp,0,52,1.7333333333333334,0.09706787765026093,0.7850124090746516
COHFACE_s13_session0_lamp,0,53,1.7666666666666666,0.14175651967525482,0.8746578378384957
COHFACE_s13_session0_lamp,0,54,1.8,0.13539177179336548,0.9034309373123494
COHFACE_s13_session0_lamp,0,55,1.8333333333333333,0.08989061415195465,0.8802752350636938
