run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.2001953125,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.2001953125,0.9999999999999999,80.09033203125,0.9995779917412326,80.31005859375,0.9982907448482962
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,77.783203125,0.99973527541064,78.0029296875,0.9980376571709041
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,89.208984375,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,89.208984375,1.0,89.09912109375,0.9990741408555058,89.31884765625,0.9990266308185154
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.31884765625,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.31884765625,1.0,89.4287109375,0.999687708085899,89.208984375,0.9982046091988259
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,78.77197265625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,78.77197265625,1.0,78.662109375,0.99902514479394,78.8818359375,0.9989407785034565
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,74.81689453125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,74.81689453125,0.9999999999999999,74.70703125,0.9998358543085795,74.9267578125,0.9992657398763423
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.3251953125,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.3251953125,1.0,108.43505859375,0.9995833717569305,108.21533203125,0.9984391635080617
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,111.95068359375,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,111.95068359375,1.0,111.8408203125,0.999758835355341,112.060546875,0.9994117130196516
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,119.091796875,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,119.091796875,1.0,118.98193359375,0.9992063863197428,119.20166015625,0.9987697976310154
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.0380859375,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.0380859375,1.0,114.14794921875,0.9991033402621343,113.92822265625,0.9987373719297615
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.3251953125,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.3251953125,1.0,108.21533203125,0.9996940746432345,108.43505859375,0.9982284681567225
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.81201171875,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.81201171875,1.0,94.7021484375,0.9999076090352761,94.921875,0.9982007861107889
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,102.06298828125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,102.06298828125,1.0,102.1728515625,0.9994289593052974,101.953125,0.9984890332611049
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,101.84326171875,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,101.84326171875,1.0,101.953125,0.9998239769271358,101.7333984375,0.998116979158726
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,98.98681640625,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,98.98681640625,1.0,99.0966796875,0.9996186442956646,98.876953125,0.9987022007802835
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,94.2626953125,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,94.2626953125,1.0,94.37255859375,0.9997093991259279,94.15283203125,0.9985314745778616
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.40625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.40625,1.0,91.29638671875,0.9998235237348843,91.51611328125,0.9979982350271758
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.63720703125,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.63720703125,1.0,90.52734375,0.9993359302758309,90.7470703125,0.9988090573399991
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,107.99560546875,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,107.99560546875,1.0,107.8857421875,0.999132173501655,108.10546875,0.9991172678094716
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.2802734375,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.2802734375,1.0,112.39013671875,0.9996457631173614,112.17041015625,0.9984935715131968
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,116.12548828125,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,116.12548828125,1.0,116.2353515625,0.9997343810999635,116.015625,0.9984389659903187
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,119.091796875,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,119.091796875,1.0,119.20166015625,0.9991931798836039,118.98193359375,0.9985674259153373
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,97.55859375,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,97.55859375,1.0,97.66845703125,0.9991840796566122,97.44873046875,0.9989642754847831
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,104.58984375,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,104.58984375,1.0,104.47998046875,0.9991901391017541,104.69970703125,0.9991724916454047
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,0,89.53857421875,88.9892578125,correct,89.53857421875,0.9999999999999999,89.6484375,0.9989576394564365,89.4287109375,0.9984559478101931,88.9892578125,0.9999999999999999,88.87939453125,0.9997884013652361,89.09912109375,0.9979341747480589
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,1,88.87939453125,90.3076171875,correct,88.87939453125,1.0,88.76953125,0.9990524014736876,88.9892578125,0.9986787478956978,90.3076171875,0.9999999999999999,90.19775390625,0.99958358342537,90.41748046875,0.9983934559459691
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,2,91.40625,89.53857421875,correct,91.40625,1.0,91.51611328125,0.9996742050438869,91.29638671875,0.9984022618354587,89.53857421875,0.9999999999999999,89.4287109375,0.9998145561346146,89.6484375,0.9976876309217803
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,3,92.5048828125,91.07666015625,correct,92.5048828125,1.0,92.39501953125,0.9998903536091049,92.61474609375,0.9980566919375138,91.07666015625,1.0,90.966796875,0.9995704235733762,91.1865234375,0.9987860727126056
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,4,89.8681640625,90.087890625,correct,89.8681640625,1.0,89.75830078125,0.9995652004466238,89.97802734375,0.9981977597003848,90.087890625,1.0,90.19775390625,0.9993380486687409,89.97802734375,0.9983937832798679
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,5,91.95556640625,92.28515625,correct,91.95556640625,1.0,91.845703125,0.9996823764484165,92.0654296875,0.9980923858694598,92.28515625,1.0,92.17529296875,0.9998094223676764,92.39501953125,0.9980215817308236
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,0,88.87939453125,88.87939453125,correct,88.87939453125,1.0,88.76953125,0.99972315060789,88.9892578125,0.998092457370389,88.87939453125,1.0,88.76953125,0.9993787884615409,88.9892578125,0.9984810776357643
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,1,93.27392578125,92.0654296875,correct,93.27392578125,0.9999999999999999,93.3837890625,0.9994059850207895,93.1640625,0.9984847762680398,92.0654296875,1.0,92.17529296875,0.9999858591618124,91.95556640625,0.9982443431349467
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,2,90.087890625,90.52734375,correct,90.087890625,1.0,89.97802734375,0.9990530311479807,90.19775390625,0.9987348413941729,90.52734375,1.0,90.63720703125,0.9999788297367707,90.41748046875,0.9976992003820683
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,3,85.4736328125,84.70458984375,correct,85.4736328125,1.0,85.36376953125,0.9993674264376615,85.58349609375,0.9985524625883637,84.70458984375,1.0,84.5947265625,0.9998507796937366,84.814453125,0.9981472635589335
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,4,85.9130859375,85.14404296875,correct,85.9130859375,1.0,86.02294921875,0.9995081507773257,85.80322265625,0.9983140698831897,85.14404296875,1.0,85.25390625,0.999831249817734,85.0341796875,0.9978054913691239
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,5,86.68212890625,88.5498046875,correct,86.68212890625,1.0,86.572265625,0.9989479203285391,86.7919921875,0.9988107528503319,88.5498046875,1.0,88.43994140625,0.9993689057362051,88.65966796875,0.9990872791896233
