run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,80.2001953125,80.6396484375,-0.439453125,0.439453125,0.544959128065395,0.7525826468297704,nan,300,0.020720329681738665,0.8043411692198539,0.02412716549244325,0.710549515850435,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,77.89306640625,77.783203125,0.10986328125,0.10986328125,0.14124293785310735,0.861500635400436,nan,300,0.0245488403714178,0.8445334779994365,-0.00842827414868939,0.8936458982183385,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,89.208984375,88.43994140625,0.76904296875,0.76904296875,0.8695652173913043,0.7380311341440977,nan,300,-0.025633720434206576,0.9303751698866031,-0.012107162607293246,0.8873974997383534,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,89.31884765625,89.53857421875,-0.2197265625,0.2197265625,0.245398773006135,0.6991981387719465,nan,300,-0.0022115661455778925,1.0624543291566744,0.032188398306454535,0.8025140622149833,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,78.77197265625,80.09033203125,-1.318359375,1.318359375,1.646090534979424,0.7612127259621944,nan,300,-0.020154552930190785,1.1502232082443606,-0.0071269784901126535,0.913790677183898,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,74.81689453125,75.03662109375,-0.2197265625,0.2197265625,0.29282576866764276,0.831310326157091,nan,300,0.0430405605796759,1.0970487792799501,-5.1133494467953494e-05,0.9091752645759361,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.3251953125,109.09423828125,-0.76904296875,0.76904296875,0.7049345417925479,0.6700768655913376,nan,300,-0.0793808086215354,1.1472894914716838,-0.018425961727496602,0.8655519018283376,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,111.95068359375,112.60986328125,-0.6591796875,0.6591796875,0.5853658536585366,0.6288115057458689,nan,300,0.023124887542575617,0.8966781640544008,-0.02652048330996089,0.8754410878430159,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,119.091796875,118.32275390625,0.76904296875,0.76904296875,0.6499535747446611,0.6460064041158408,nan,300,-0.04822749457676791,0.7444645444392525,-0.008377946696195848,0.7992421001510717,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.0380859375,114.2578125,-0.2197265625,0.2197265625,0.19230769230769232,0.7431779503555375,nan,300,0.06921152535841406,1.2819566118402146,0.026995799337195585,0.8709105639578607,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.3251953125,109.31396484375,-0.98876953125,0.98876953125,0.9045226130653266,0.8197358868995464,nan,300,-0.004767820701579098,0.9664731736103624,-0.004826847199755884,0.901214167869027,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,94.81201171875,95.47119140625,-0.6591796875,0.6591796875,0.6904487917146145,0.6945091963323095,nan,300,0.09384937765809581,0.8661260682764524,-0.03618188866507491,0.9610292277969692,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,102.06298828125,103.0517578125,-0.98876953125,0.98876953125,0.9594882729211088,0.6940583886460358,nan,300,-0.08413472323785473,0.8349942564682001,-0.03813490898932556,0.9551209662664706,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,101.84326171875,103.38134765625,-1.5380859375,1.5380859375,1.487778958554729,0.6062534829501551,nan,300,0.03246391153003497,0.8453345072902086,-0.04286076553931141,0.9314856459585629,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,2,window,600,900,20.0,30.0,10.0,98.98681640625,98.32763671875,0.6591796875,0.6591796875,0.6703910614525139,0.79931647358982,nan,300,0.08216878500607279,0.9555341189958328,-0.009429942739880277,0.9133236173623349,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,3,window,900,1200,30.0,40.0,10.0,94.2626953125,93.93310546875,0.32958984375,0.32958984375,0.3508771929824561,0.7374770425113495,nan,300,-0.03075912228135683,0.9064323969030126,-0.01750935164430673,0.9387134284382715,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,4,window,1200,1500,40.0,50.0,10.0,91.40625,92.39501953125,-0.98876953125,0.98876953125,1.070154577883472,0.757612309833345,nan,300,0.031688034337855546,1.0754711881278305,-0.01187958541718304,0.8992508189348393,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,5,window,1500,1800,50.0,60.0,10.0,90.63720703125,91.07666015625,-0.439453125,0.439453125,0.48250904704463204,0.7466479349067854,nan,300,-0.022081807713658013,1.1663486593225632,-0.002066135678021984,0.9268586698120266,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,0,window,0,300,0.0,10.0,10.0,107.99560546875,108.7646484375,-0.76904296875,0.76904296875,0.7070707070707071,0.7549714576997016,nan,300,-0.1441619652807395,0.9120785781400784,0.004604097813803952,0.8724816349811616,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,1,window,300,600,10.0,20.0,10.0,112.2802734375,112.82958984375,-0.54931640625,0.54931640625,0.4868549172346641,0.8111303555821312,nan,300,-0.055435795641347346,0.8489172561897538,0.022038257044795298,0.8743721716034906,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,116.12548828125,116.78466796875,-0.6591796875,0.6591796875,0.5644402634054563,0.706554485830336,nan,300,0.04405315268989129,0.9221747277293119,0.01095379783921817,0.8539627496556889,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,3,window,900,1200,30.0,40.0,10.0,119.091796875,118.65234375,0.439453125,0.439453125,0.3703703703703704,0.6675267600709999,nan,300,0.21631794303830157,0.9921188580155353,0.039559386406785677,0.8124300319058597,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,4,window,1200,1500,40.0,50.0,10.0,97.55859375,97.44873046875,0.10986328125,0.10986328125,0.11273957158962795,0.7262136796354014,nan,300,-0.1400752699801088,1.0935197117125677,0.0006649319460679474,0.9264674052694398,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,5,window,1500,1800,50.0,60.0,10.0,104.58984375,105.46875,-0.87890625,0.87890625,0.8333333333333334,0.7964359374917673,nan,300,0.16605665543398865,1.0901183885595085,0.02077460274306862,0.9189033783853799,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,0,window,0,300,0.0,10.0,10.0,88.9892578125,89.53857421875,-0.54931640625,0.54931640625,0.6134969325153374,0.6861517695806638,nan,300,-0.0281022777104598,0.6397464887420126,0.024005193056231867,0.7012371800810564,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,1,window,300,600,10.0,20.0,10.0,90.3076171875,88.87939453125,1.42822265625,1.42822265625,1.6069221260815822,0.5510416309254053,nan,300,-0.01167633215101708,1.0409038125909622,0.01923848032481727,0.696376944628944,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.53857421875,91.40625,-1.86767578125,1.86767578125,2.043269230769231,0.3464784243138328,nan,300,0.018929819753590534,1.0297545434990558,0.00850434976716181,0.7781887500625907,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,91.07666015625,92.5048828125,-1.42822265625,1.42822265625,1.5439429928741093,0.5034097384834719,nan,300,-0.01120433162468492,1.070197592415393,-0.0026446614623104516,0.7367248520760893,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,4,window,1200,1500,40.0,50.0,10.0,90.087890625,89.8681640625,0.2197265625,0.2197265625,0.24449877750611246,0.7423643534078294,nan,300,0.04173225604029876,1.0877694221871794,0.003899223945218632,0.8292716881833464,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,5,window,1500,1800,50.0,60.0,10.0,92.28515625,91.95556640625,0.32958984375,0.32958984375,0.35842293906810035,0.41372610760016415,nan,300,-0.03884515428562527,1.0495017855910829,-0.0014811745290921419,0.7721235584607772,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,0,window,0,300,0.0,10.0,10.0,88.87939453125,88.87939453125,0.0,0.0,0.0,0.7910539322598322,nan,300,-0.0024729928274139054,0.9156544978342654,-0.03024734623120601,0.8961525693626701,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,92.0654296875,93.27392578125,-1.20849609375,1.20849609375,1.2956419316843346,0.6832884401663623,nan,300,-0.017149486596183115,0.7523122209325843,0.022254541939479858,0.8021955190405781,0.10986328125,correct
UBFC_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,2,window,600,900,20.0,30.0,10.0,90.52734375,90.087890625,0.439453125,0.439453125,0.4878048780487805,0.7444576163227663,nan,300,0.012368049914383334,1.0175953078689532,0.023000756813145912,0.8521507266392842,0.10986328125,correct
