run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.62826282628264,83.7083708370837,-1.0801080108010694,1.0801080108010694,1.2903225806451486,0.6786528656920318,2.4028284574719208,1760,0.006577487868323924,0.7879779580797351,-0.0032210564554069673,0.7693769611480494,0.54005400540054,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,85.32853285328532,-0.5400540054005347,0.5400540054005347,0.632911392405057,0.6603589480824229,6.485021954710289,1760,0.011376059392695322,0.7636213527844853,-0.0012213646966960968,0.7749542479619296,0.54005400540054,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,82.62826282628264,-2.700270027002702,2.700270027002702,3.267973856209152,0.2808252171308839,-3.662045279555866,1760,0.0022194435252051417,0.7578052660614919,-0.0028992481030662496,0.7296629025902277,0.54005400540054,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,81.008100810081,0.0,0.0,0.0,0.4595657896577761,2.556474639543804,1760,0.006196086244490694,0.76096908955345,-0.004191464659170243,0.6764443437661636,0.54005400540054,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.12691269126913,69.66696669666968,-0.5400540054005489,0.5400540054005489,0.7751937984496251,0.6544632288272006,2.500268972664776,1760,0.017985160550040086,0.853426200270439,0.006127215360039436,0.6560574304182326,0.54005400540054,correct,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.66696669666968,69.66696669666968,0.0,0.0,0.0,0.7303806651168266,6.98066564652324,1760,0.013659876311484288,0.8442371823752826,-0.001731117837074733,0.658149823567874,0.54005400540054,correct,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,71.28712871287128,70.74707470747074,0.5400540054005347,0.5400540054005347,0.7633587786259467,0.806097778499574,8.464823858026438,1760,0.017108704678302875,0.8467289850269066,0.0006059434053645058,0.7994988124648946,0.54005400540054,correct,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.58685868586858,69.66696669666968,-1.0801080108010979,1.0801080108010979,1.5503875968992502,0.7639768009993536,14.423762159903495,1760,0.01529025855308513,0.8295129385128202,-0.0006137545498463066,0.7778756491459005,0.54005400540054,correct,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.3708805118073577,-0.4357850587042117,1760,0.04139987630243545,0.8758147625334816,0.0007921763181384625,0.6565460698734227,0.54005400540054,correct,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,70.20702070207021,70.20702070207021,0.0,0.0,0.0,0.40357352380112027,3.764123725486137,1760,0.04712256567331296,0.9753190820486318,-0.0005034460611767344,0.6516672091861886,0.54005400540054,correct,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
