run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session2_natural,2,window,600,900,20.0,30.0,10.0,115.90576171875,66.1376953125,49.76806640625,49.76806640625,75.24916943521595,0.26500154822663297,nan,300,0.004433304289123043,0.6131770983389472,-0.015582457636264676,0.4702559412836507,0.10986328125,super_harmonic_2x,28_2,28,2,natural,108.233253479,58.3954162598,3.54783581149,0,608.116004538,0.273207247257
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.20166015625,71.4111328125,47.79052734375,47.79052734375,66.92307692307692,-0.15906168209033522,nan,300,0.07102050657597525,0.7301395302806284,-0.030254147212230395,0.6085007309928645,0.10986328125,super_harmonic_2x,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session0_lamp,0,window,0,300,0.0,10.0,10.0,121.39892578125,75.8056640625,45.59326171875,45.59326171875,60.14492753623188,0.08628457553487356,nan,300,-0.03821143235390385,0.9091886118989223,-0.024846155989905295,0.4683155689845755,0.10986328125,super_harmonic_1p5x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,3,window,900,1200,30.0,40.0,10.0,50.64697265625,93.71337890625,-43.06640625,43.06640625,45.95545134818288,-0.04480095582646664,nan,300,-0.08820110177582441,0.584410675661174,-0.03632313062739902,0.6262049375874735,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,1,window,300,600,10.0,20.0,10.0,52.84423828125,94.921875,-42.07763671875,42.07763671875,44.3287037037037,0.17807497514761172,nan,300,-0.01005264994998773,0.9402692766144775,0.012525787502504231,0.5489775718945379,0.10986328125,sub_harmonic_half,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,2,window,600,900,20.0,30.0,10.0,48.1201171875,87.12158203125,-39.00146484375,39.00146484375,44.76670870113493,-0.021729578658007696,nan,300,0.05944869786423321,0.8567947835584921,-0.011211887548506914,0.5184759732074131,0.10986328125,sub_harmonic_half,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,0,window,0,300,0.0,10.0,10.0,46.47216796875,85.36376953125,-38.8916015625,38.8916015625,45.559845559845556,0.05076319677128866,nan,300,-0.22045643608047005,1.16674033426451,-0.033900638159500174,0.6202329750845778,0.10986328125,sub_harmonic_half,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session3_natural,3,window,900,1200,30.0,40.0,10.0,87.12158203125,49.10888671875,38.0126953125,38.0126953125,77.40492170022371,-0.4216542855495635,nan,300,-0.057721328963525595,0.9413621784167616,-0.0197189786107784,0.4982654282573316,0.10986328125,super_harmonic_2x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,54.931640625,92.83447265625,-37.90283203125,37.90283203125,40.828402366863905,0.3406403431971433,nan,300,-0.0285018788598245,0.6614873201375636,-0.01764130534396254,0.6567331158708135,0.10986328125,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,3,window,900,1200,30.0,40.0,10.0,52.734375,90.19775390625,-37.46337890625,37.46337890625,41.534713763702804,0.18626040258660223,nan,300,0.10234867949349184,0.9124580152783106,-0.021269100687454724,0.550560779902578,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.94287109375,89.97802734375,-36.03515625,36.03515625,40.04884004884005,0.12728756953117185,nan,300,0.024357640165059518,1.004421339870515,-0.028998235488812814,0.6669994876009313,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session3_natural,2,window,600,900,20.0,30.0,10.0,53.72314453125,88.5498046875,-34.82666015625,34.82666015625,39.33002481389578,-0.12415202806681526,nan,300,0.0038792128891994558,0.9877508802523326,-0.013767819092628706,0.6313566948459994,0.10986328125,large_error,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,2,window,600,900,20.0,30.0,10.0,90.19775390625,55.5908203125,34.60693359375,34.60693359375,62.25296442687747,0.266073007327099,nan,300,0.08582745706662535,0.8541344620032851,-0.02643398076487721,0.6702015750426177,0.10986328125,super_harmonic_1p5x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,3,window,900,1200,30.0,40.0,10.0,61.85302734375,96.4599609375,-34.60693359375,34.60693359375,35.876993166287015,-0.11804250915676254,nan,300,0.017079907652611533,1.025906420595137,-0.03949061839025005,0.6988694167638185,0.10986328125,large_error,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,1,window,300,600,10.0,20.0,10.0,55.48095703125,89.97802734375,-34.4970703125,34.4970703125,38.339438339438345,-0.009840765340403667,nan,300,0.18270394573298593,0.7895702156941736,-0.009227350222084651,0.5934025488949984,0.10986328125,large_error,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,3,window,900,1200,30.0,40.0,10.0,91.845703125,57.568359375,34.27734375,34.27734375,59.541984732824424,-0.03997058189015683,nan,300,-0.14224420091991002,0.9429825362862393,-0.01073526980754639,0.6397924884779643,0.10986328125,super_harmonic_1p5x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,0,window,0,300,0.0,10.0,10.0,108.544921875,74.70703125,33.837890625,33.837890625,45.294117647058826,0.031942050668615815,nan,300,-0.00281654213128301,0.9541306947466899,-0.023446904601712715,0.45581072242911186,0.10986328125,super_harmonic_1p5x,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,2,window,600,900,20.0,30.0,10.0,56.9091796875,90.63720703125,-33.72802734375,33.72802734375,37.21212121212121,-0.23242879943753558,nan,300,0.028364510154351593,0.9747550998976631,-0.011127052563111351,0.552072366885896,0.10986328125,large_error,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,3,window,900,1200,30.0,40.0,10.0,54.7119140625,88.330078125,-33.6181640625,33.6181640625,38.059701492537314,0.07905609485637946,nan,300,-0.027146035709107917,0.9047413979663529,-0.04334802306742789,0.6863085874067781,0.10986328125,large_error,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,0,window,0,300,0.0,10.0,10.0,89.97802734375,56.57958984375,33.3984375,33.3984375,59.02912621359223,0.16441535473983931,nan,300,-0.11168119152386984,1.0678766249943494,-0.01988791357522139,0.5624579617656458,0.10986328125,super_harmonic_1p5x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,0,window,0,300,0.0,10.0,10.0,59.5458984375,92.724609375,-33.1787109375,33.1787109375,35.78199052132701,0.22712907488275258,nan,300,-0.07872345281454424,1.0283455793460927,-0.04993501400740457,0.6675585506264021,0.10986328125,large_error,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,0,window,0,300,0.0,10.0,10.0,48.66943359375,81.73828125,-33.06884765625,33.06884765625,40.456989247311824,0.10435720913896095,nan,300,-0.13983363665776172,1.1188440729387192,-0.051242795121116666,0.6703802629285364,0.10986328125,large_error,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session3_natural,1,window,300,600,10.0,20.0,10.0,58.11767578125,91.1865234375,-33.06884765625,33.06884765625,36.265060240963855,-0.011861837713639859,nan,300,0.04536127452971414,0.9127812769959718,-0.017748286572849357,0.6657283351650043,0.10986328125,large_error,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,0,window,0,300,0.0,10.0,10.0,61.19384765625,94.2626953125,-33.06884765625,33.06884765625,35.08158508158508,0.01232472090702332,nan,300,-0.06268313328029004,1.8350938231964398,-0.03263618337809386,0.5871660915000894,0.10986328125,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session3_natural,0,window,0,300,0.0,10.0,10.0,100.8544921875,68.3349609375,32.51953125,32.51953125,47.58842443729904,0.27736862948444363,nan,300,0.1717969160239833,1.1637823756201056,-0.04432505261124199,0.5811138245620163,0.10986328125,super_harmonic_1p5x,34_3,34,3,natural,107.148155212,55.2392807007,3.29553940717,0.387633080576,371.383776301,0.234520286322
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,56.57958984375,88.65966796875,-32.080078125,32.080078125,36.18339529120198,0.32326038921572026,nan,300,-0.052706458515798055,0.9424865004413494,-0.029011840487638788,0.6646681987279948,0.10986328125,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,0,window,0,300,0.0,10.0,10.0,55.810546875,87.78076171875,-31.97021484375,31.97021484375,36.42052565707134,-0.1360367415224737,nan,300,0.020430835324029128,1.1755794419496308,-0.02000835240942833,0.6058034449614755,0.10986328125,large_error,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,2,window,600,900,20.0,30.0,10.0,82.72705078125,51.1962890625,31.53076171875,31.53076171875,61.587982832618025,0.16667729798767578,nan,300,0.23766915845063827,0.9145690339689531,-0.011085799800811626,0.6289516794365559,0.10986328125,super_harmonic_1p5x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session2_natural,1,window,300,600,10.0,20.0,10.0,56.9091796875,87.890625,-30.9814453125,30.9814453125,35.25,0.11795781660587784,nan,300,0.01863386599967877,0.9812061188654994,-0.010552689455718349,0.6163589087329882,0.10986328125,large_error,25_2,25,2,natural,106.721420288,60.9794464111,3.80209645917,0,543.997985816,0.221256792545
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,0,window,0,300,0.0,10.0,10.0,95.91064453125,65.14892578125,30.76171875,30.76171875,47.217537942664414,-0.021897852730660434,nan,300,-0.322939816173166,2.071073483949406,-0.022972465964893805,0.7429875536557466,0.10986328125,super_harmonic_1p5x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,1,window,300,600,10.0,20.0,10.0,65.91796875,96.56982421875,-30.65185546875,30.65185546875,31.74061433447099,0.39704867617515704,nan,300,-0.06054955374129349,0.833754591439166,-0.018676583929349316,0.6868138994647964,0.10986328125,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,2,window,600,900,20.0,30.0,10.0,58.0078125,88.22021484375,-30.21240234375,30.21240234375,34.24657534246575,0.17146711571265116,nan,300,-0.16010081678425195,0.9978175943785096,-0.010037503342291074,0.47568508326625164,0.10986328125,large_error,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,66.02783203125,96.240234375,-30.21240234375,30.21240234375,31.39269406392694,0.09208348258980312,nan,300,0.5278210374117286,0.7022418800617798,-0.01032633841748647,0.5931907336955049,0.10986328125,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
