run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,74.267578125,correct,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,74.267578125,0.9999999999999999,74.37744140625,0.9992546708416143,74.15771484375,0.9985418931685527,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,76.904296875,correct,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,76.904296875,0.9999999999999999,77.01416015625,0.9993966261960404,76.79443359375,0.9990168013937339,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,82.94677734375,correct,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,82.94677734375,0.9999999999999998,82.8369140625,0.9991384762745773,83.056640625,0.9984522258187959,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,86.572265625,correct,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,86.572265625,0.9999999999999999,86.46240234375,0.9999398059630697,86.68212890625,0.9983430897735998,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,88.22021484375,correct,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,88.22021484375,0.9999999999999999,88.1103515625,0.9995241889403542,88.330078125,0.9993576096128632,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,65.478515625,large_error,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,65.478515625,0.9999999999999997,65.36865234375,0.9990777114242592,65.58837890625,0.9982544337362765,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,87.6708984375,correct,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,87.6708984375,0.9999999999999999,87.78076171875,0.999341710383814,87.56103515625,0.9992524397149406,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,85.25390625,correct,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,85.25390625,1.0,85.36376953125,0.999323081508023,85.14404296875,0.9990071837629898,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,88.330078125,correct,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,88.330078125,0.9999999999999999,88.43994140625,0.9999949988081793,88.22021484375,0.9983710560505945,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,85.58349609375,correct,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,85.58349609375,0.9999999999999999,85.4736328125,0.9998430502396213,85.693359375,0.9977461091489997,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,89.97802734375,53.94287109375,large_error,89.97802734375,0.9999999999999999,89.8681640625,0.9993581263442624,90.087890625,0.9987605690996845,53.94287109375,0.9999999999999999,53.8330078125,0.9995454118226972,54.052734375,0.9981939983543604,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,82.94677734375,67.236328125,large_error,82.94677734375,1.0,82.8369140625,0.9993312863912249,83.056640625,0.9984901373535559,67.236328125,0.9999999999999999,67.12646484375,0.9999881427186377,67.34619140625,0.9983654924849265,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,82.177734375,67.236328125,large_error,82.177734375,1.0,82.06787109375,0.9992598415934921,82.28759765625,0.9986385343152435,67.236328125,0.9999999999999999,67.34619140625,0.9995465189961977,67.12646484375,0.9990580732247908,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,83.49609375,80.859375,correct,83.49609375,1.0,83.60595703125,0.9997102575016721,83.38623046875,0.9980008450188989,80.859375,0.9999999999999999,80.96923828125,0.9987637268827917,80.74951171875,0.9980379742020958,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,84.375,80.74951171875,correct,84.375,1.0,84.26513671875,0.9995642242962193,84.48486328125,0.9981883421441,80.74951171875,0.9999999999999998,80.6396484375,0.9996102307140614,80.859375,0.9993306392686642,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,84.48486328125,88.65966796875,large_error,84.48486328125,0.9999999999999999,84.5947265625,0.9990126343268908,84.375,0.9988606732025682,88.65966796875,0.9999999999999998,88.5498046875,0.9999178974826788,88.76953125,0.9981576493880171,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,78.662109375,66.796875,large_error,78.662109375,1.0,78.55224609375,0.9991084548559078,78.77197265625,0.9988723464548239,66.796875,0.9999999999999999,66.90673828125,0.9991229680159625,66.68701171875,0.9971546926101841,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,78.55224609375,78.4423828125,correct,78.55224609375,1.0,78.662109375,0.9989932345480528,78.4423828125,0.9987933285839807,78.4423828125,0.9999999999999999,78.33251953125,0.9992156217333432,78.55224609375,0.9991998450254658,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
