run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,65.478515625,87.56103515625,-22.08251953125,22.08251953125,25.219573400250937,-0.14008536382737177,nan,300,-0.041889573377557096,1.056188571653304,-0.029786766575385974,0.5798028292363567,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.94287109375,89.97802734375,-36.03515625,36.03515625,40.04884004884005,0.12728756953117185,nan,300,0.024357640165059518,1.004421339870515,-0.028998235488812814,0.6669994876009313,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,67.236328125,82.94677734375,-15.71044921875,15.71044921875,18.940397350993376,0.02201398115070472,nan,300,-0.008857689845996598,1.0153681448867993,-0.01809267596524766,0.5674879182287798,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,67.236328125,82.177734375,-14.94140625,14.94140625,18.181818181818183,-0.012225077659474311,nan,300,-0.007214320175504932,1.0002152091623073,-0.017815682396447163,0.7336497653178818,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,88.65966796875,84.48486328125,4.1748046875,4.1748046875,4.9414824447334205,-0.14105921493837,nan,300,-0.01441074251808459,0.9876870079705952,-0.02548388846001826,0.5785515042119701,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,66.796875,78.662109375,-11.865234375,11.865234375,15.083798882681565,0.11435740510411091,nan,300,-0.013594484763064732,0.9001989446863542,0.005619672539643464,0.7015009732120914,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,61.19384765625,82.6171875,-21.42333984375,21.42333984375,25.930851063829785,0.18888008909466245,nan,300,0.011552155488170684,1.0184488705718138,-0.010869067967977528,0.5587345239512522,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,60.97412109375,80.74951171875,-19.775390625,19.775390625,24.489795918367346,0.25072590402097,nan,300,0.006127040889114141,1.0418869327547333,-0.010739415569627509,0.6039871715869323,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,63.17138671875,72.61962890625,-9.4482421875,9.4482421875,13.010590015128592,0.16592622670178397,nan,300,0.0020470835893259694,0.8630504545516287,-0.04447671371528056,0.6070049292957027,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,80.96923828125,69.54345703125,11.42578125,11.42578125,16.429699842022117,0.07848351128063964,nan,300,0.06312034504720941,1.0927660590116728,-0.028066598017460666,0.776639424352666,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,61.5234375,68.3349609375,-6.8115234375,6.8115234375,9.967845659163988,0.2828215451908276,nan,300,-0.13241927568082854,0.928856383994391,-0.01797586814203596,0.5842011093427144,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,0,window,0,300,0.0,10.0,10.0,71.19140625,75.47607421875,-4.28466796875,4.28466796875,5.676855895196507,-0.07620400178976323,nan,300,-0.034922448586245686,0.9829446144907126,-0.04985575333267261,0.6719868056866758,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,3,window,900,1200,30.0,40.0,10.0,78.662109375,68.88427734375,9.77783203125,9.77783203125,14.19457735247209,0.2893445365740982,nan,300,0.0027402303367853164,1.0265693176595743,-0.0039021166497213602,0.664402277537898,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,77.01416015625,68.00537109375,9.0087890625,9.0087890625,13.247172859450727,0.23548282016318725,nan,300,-0.030769935528126856,1.0031353253608368,-0.018086904530069118,0.6212623825655355,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,1,window,300,600,10.0,20.0,10.0,81.73828125,71.08154296875,10.65673828125,10.65673828125,14.992272024729521,0.06619471123559605,nan,300,0.041427149459098776,0.850262777179862,0.01805515443869375,0.7330972407331804,0.10986328125,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,65.80810546875,72.18017578125,-6.3720703125,6.3720703125,8.82800608828006,0.21723802876780252,nan,300,0.012500475033496817,0.766256727478198,-0.0033278012463130403,0.625675581990052,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,0,window,0,300,0.0,10.0,10.0,59.326171875,69.6533203125,-10.3271484375,10.3271484375,14.826498422712934,-0.1768449677422346,nan,300,-0.10137115662529443,1.7923171491545415,-0.021976514113829834,0.680622345442246,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,2,window,600,900,20.0,30.0,10.0,77.783203125,71.19140625,6.591796875,6.591796875,9.25925925925926,0.15743486790058261,nan,300,-0.06054792247557392,0.757364299717023,-0.010675897925119839,0.6564918387132713,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,3,window,900,1200,30.0,40.0,10.0,79.65087890625,71.630859375,8.02001953125,8.02001953125,11.196319018404909,0.07125381597382915,nan,300,-0.03299227173246133,0.6619968521907017,-0.017181437406442818,0.6812784370002414,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,0,window,0,300,0.0,10.0,10.0,88.87939453125,73.828125,15.05126953125,15.05126953125,20.386904761904763,0.014372154868722438,nan,300,-0.06592465702444315,1.514680309957606,-0.011949820122703845,0.6888337156091634,0.10986328125,large_error,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
