run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,1.77978515625,2.2011074811558986,0.15380859375,2.195727000355261,2.2512579649492848,0.9181625396448718,0.2940389745007713,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,4.98779296875,9.908060082971481,-3.84521484375,9.13148276093086,5.705166908477794,-0.4936823428851118,0.1767252229766599,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,14.58984375,18.913977753970517,-14.58984375,12.036403691646338,16.925165063698746,-0.6384319243603022,0.08833439032492277,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,11.4697265625,14.200355033062834,-9.7998046875,10.276862904207976,14.117157689894452,0.321916468078494,0.17499142089104675,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.064453125,7.344259690798236,-0.966796875,7.28034712142038,8.644137512832172,-0.1694729479605941,0.102885397598768,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.1416015625,6.303893425720763,2.8125,5.641712157922049,7.377178750517781,-0.20130667467345814,0.1092706400047343,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.900390625,4.902414268199236,1.3623046875,4.709330270373802,4.080221404445516,0.30974759301819305,0.35292087439368625,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,0.8349609375,0.9652975767988241,0.17578125,0.949157712881331,1.1922695370379046,0.8920293676176864,0.3427084169371005,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,2.5048828125,3.2419907843419384,-1.58203125,2.82978468611686,3.5997554385834034,0.045466166939018074,0.1588026046888555,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.29541015625,6.567031113520806,0.54931640625,6.544016284497991,7.493724298170714,0.9592936267111409,0.07360819713598583,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
