run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,7.509803921568627,13.623077306325383,-6.215686274509804,12.122437025243237,9.188081451827847,0.4251293324144333,0.4761908473218715,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,6.411764705882353,12.459345653670866,-5.313725490196078,11.269410611584242,7.475923088627808,-0.06872146156403652,0.462665028696979,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.666666666666668,23.927177098888382,-18.392156862745097,15.304847920111687,22.292824828789406,-0.21145858075196253,0.27950368042734436,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,14.568627450980392,21.30221382217093,-14.176470588235293,15.900062747875868,17.892550445007085,0.0034869919020971067,0.3393496635248151,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.392156862745098,10.342184697331868,-5.9411764705882355,8.465412362020778,10.657373807861072,0.38480123210011,0.4865649661812926,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,5.803921568627451,10.08201660500167,-4.2745098039215685,9.13102539475758,8.11980512573193,0.00347176824311237,0.4740910103788539,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,3.4901960784313726,7.669649888473704,-1.3333333333333333,7.552863803484539,4.802670997184035,0.14213628777733062,0.5453071533998164,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.764705882352941,6.363190715233308,-2.215686274509804,5.964975306854191,3.7940980022597026,-0.18490880961867356,0.6308319886614467,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,6.745098039215686,9.029363862681905,-5.568627450980392,7.1077281937967705,9.843054868920067,0.17611578183756046,0.3383519769054835,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,6.509803921568627,8.961792537779262,-3.8823529411764706,8.077193889608846,9.25621815686417,0.2196687317774609,0.4530240847001241,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
