run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,45.0,88.0,-43.0,43.0,48.86363636363637,0.35411878337611796,nan,240,0.018741672765221058,1.1091632875485817,0.03458889902955139,0.6260860461931753,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,56.0,75.0,-19.0,19.0,25.333333333333336,0.3552391270631351,nan,240,0.0015246687454540128,1.0527272316032077,-0.01816371498778201,0.5920950099690983,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,53.0,72.0,-19.0,19.0,26.38888888888889,0.4513476275166895,nan,240,-0.04200865137997122,1.0762470380245033,0.010527151059104064,0.4015066435467617,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,53.0,74.0,-21.0,21.0,28.37837837837838,0.46886441399582707,nan,240,-0.06285152623507505,1.08395596613583,0.005031312789787678,0.5119183146456281,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,53.0,77.0,-24.0,24.0,31.16883116883117,0.3689015360113743,nan,240,-0.06134373008972034,1.0627344683771902,0.01461735557469613,0.7279843161854037,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,55.0,80.0,-25.0,25.0,31.25,0.5204165672762303,nan,240,-0.06810127165711795,1.0341397365091132,0.0010756502351627246,0.7510653772626394,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,53.0,82.0,-29.0,29.0,35.36585365853659,0.2632405762837331,nan,240,-0.012130773713579401,1.061224082616562,0.028049309344192617,0.7569781786086165,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,55.0,83.0,-28.0,28.0,33.734939759036145,0.5314970617639556,nan,240,0.023859433402928214,1.049975099105708,0.03377662263883249,0.8796102617346907,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,window,510,750,17.0,25.0,8.0,52.0,80.0,-28.0,28.0,35.0,0.44999373346538135,nan,240,-0.005181786945710579,1.0276868008501798,0.005261861966366492,0.550080857430574,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,window,870,1110,29.0,37.0,8.0,73.0,85.0,-12.0,12.0,14.117647058823529,0.44955946464368246,nan,240,0.007009379944065586,0.9826494353583504,0.03820469009865361,0.854275943780208,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,window,1050,1290,35.0,43.0,8.0,96.0,83.0,13.0,13.0,15.66265060240964,0.5246208620294227,nan,240,-0.00841372424280659,0.8901503882442116,0.02146983760400194,0.7349042939705209,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,window,1140,1380,38.0,46.0,8.0,90.0,86.0,4.0,4.0,4.651162790697675,0.42915906921872704,nan,240,-0.02139746836522439,0.8355674436517464,0.006277076580259259,0.7738139978641612,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,window,1170,1410,39.0,47.0,8.0,61.0,88.0,-27.0,27.0,30.681818181818183,0.41654131381885695,nan,240,0.028268136660335584,0.8498860672832347,0.029497794360524555,0.7135238304198278,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
