run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,45.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,45.0,0.9999999999999997,73.0,0.9422252732002352,46.0,0.9387298976299582,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,56.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,56.0,0.9999999999999997,57.0,0.9732507890472765,55.0,0.9528558886329612,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,74.0,correct,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,74.0,0.9999999999999994,73.0,0.970760468396583,75.0,0.9363579953510672,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,53.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,53.0,0.9999999999999994,54.0,0.97545623656472,52.0,0.9157376961738276,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,70.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,70.0,0.9999999999999996,71.0,0.9722412035430945,69.0,0.950742415392892,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,53.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,53.0,0.9999999999999997,52.0,0.9670779051743419,54.0,0.9635139990182058,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,53.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,53.0,0.9999999999999998,52.0,0.9805607539367036,54.0,0.9275195341754685,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,55.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,55.0,0.9999999999999998,56.0,0.9751375828761654,54.0,0.9561850644936424,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,53.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,53.0,0.9999999999999998,54.0,0.9996715491246257,52.0,0.9134338847287053,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,55.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,55.0,0.9999999999999999,54.0,0.9806803734719416,56.0,0.8705751481798836,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
