run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,49,window,1470,1710,49.0,57.0,8.0,134.0,64.0,70.0,70.0,109.375,0.20271817691555413,nan,240,-0.1463523962648954,0.6750586463339083,0.0370705720973702,0.553614472250936,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s33_session1_lamp,27,window,810,1050,27.0,35.0,8.0,128.0,66.0,62.0,62.0,93.93939393939394,0.4873266185063512,nan,240,-0.041604982611230905,1.1201683673377212,-0.005829178082064643,0.4836761959139845,1.0,super_harmonic_2x,33_1,33,1,lamp,90.0958099365,49.0074195862,10.334984564,0,215.55753375,0.276230365038
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,43,window,1290,1530,43.0,51.0,8.0,121.0,61.99999999999999,59.00000000000001,59.00000000000001,95.16129032258067,0.16496334692173384,nan,240,-0.008378295094007625,0.6851798577381711,0.0027544851282627005,0.5601243455610564,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,49,window,1470,1710,49.0,57.0,8.0,121.0,64.0,57.0,57.0,89.0625,0.10003858940429045,nan,240,0.02988001289801711,0.7773149131048465,-0.005591740014849514,0.6187153462565966,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,48,window,1440,1680,48.0,56.0,8.0,120.0,64.0,56.0,56.0,87.5,0.054192645632003586,nan,240,0.0018674277489481028,0.7508549116484489,0.02250360258409115,0.6775399979242507,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,21,window,630,870,21.0,29.0,8.0,112.0,56.0,56.0,56.0,100.0,0.2668474071926767,nan,240,-0.06765521646787723,1.0166702847114235,0.029669523415078523,0.5783425435913551,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,1,window,30,270,1.0,9.0,8.0,42.0,98.0,-56.0,56.0,57.14285714285714,0.03369370365091084,nan,240,-0.12962324240058176,0.45921843452487165,-0.00599923076989124,0.6554398421747097,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session3_natural,37,window,1110,1350,37.0,45.0,8.0,112.0,56.0,56.0,56.0,100.0,-0.060165272130767285,nan,240,-0.019986229975863048,1.0389187840480836,-0.00514488248564882,0.6894468262771066,1.0,super_harmonic_2x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,18,window,540,780,18.0,26.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,-0.05421463543984753,nan,240,0.05274929027849187,0.6357523653177062,0.03403485945415572,0.6142579482000571,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,3,window,90,330,3.0,11.0,8.0,150.0,95.0,55.0,55.0,57.89473684210527,0.09743848412033722,nan,240,-0.14888379989667253,0.44320325729295384,0.005278815477366294,0.42221874802847886,1.0,super_harmonic_1p5x,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
