run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.6484375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.6484375,1.0,89.75830078125,0.9990111209174057,89.53857421875,0.9990079143576017
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.2763671875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.2763671875,1.0,83.38623046875,0.9997931336279222,83.16650390625,0.99817522344662
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.82568359375,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.82568359375,1.0,83.7158203125,0.9991802818945121,83.935546875,0.9986998702644803
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.5947265625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.5947265625,1.0,84.70458984375,0.9998344353714814,84.48486328125,0.998291581272781
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,78.0029296875,0.9991396230784167,77.783203125,0.998661447839491
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.33251953125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.33251953125,1.0,78.4423828125,0.9992070367162262,78.22265625,0.998517090378711
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.3388671875,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.3388671875,1.0,97.22900390625,0.9997862607858391,97.44873046875,0.9985344731192857
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.83203125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.83203125,1.0,102.94189453125,0.9992299831506903,102.72216796875,0.9989419669462586
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.7333984375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.7333984375,1.0,101.62353515625,0.9998341126504587,101.84326171875,0.998037742420522
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.22900390625,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.22900390625,1.0,97.3388671875,0.9993397399861618,97.119140625,0.9987649671895211
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,83.935546875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,83.935546875,1.0,83.82568359375,0.9998966979399061,84.04541015625,0.9991778604656557
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.6484375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.6484375,1.0,89.53857421875,0.9990696046799747,89.75830078125,0.9988815813961167
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.43115234375,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.43115234375,1.0,79.541015625,0.9997620410082335,79.3212890625,0.9991577915961104
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.52099609375,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.52099609375,1.0,71.630859375,0.999696224991457,71.4111328125,0.9982091072388508
