run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,903,1,window,300,600,10.0,20.0,10.0,95.91064453125,47.2412109375,48.66943359375,48.66943359375,103.02325581395348,0.7128062089051267,nan,300,-0.0014829108735506106,0.7541022018585699,0.0031726959023249414,0.6909422952419344,0.10986328125,super_harmonic_2x
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,904,7,window,2100,2400,70.0,80.0,10.0,95.91064453125,48.1201171875,47.79052734375,47.79052734375,99.31506849315068,0.778258051200744,nan,300,0.024043334430409905,1.1246385455832586,0.007828340546506928,0.7624175388111323,0.10986328125,super_harmonic_2x
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,905,4,window,1200,1500,40.0,50.0,10.0,95.69091796875,48.01025390625,47.6806640625,47.6806640625,99.31350114416476,0.7660739421729823,nan,300,-0.07455145429742191,1.1636068425652366,0.004181407414566162,0.7218254446777816,0.10986328125,super_harmonic_2x
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,902,5,window,1500,1800,50.0,60.0,10.0,59.65576171875,48.22998046875,11.42578125,11.42578125,23.690205011389523,0.6851218446801939,nan,300,0.06543937063563539,0.9789831855920773,-0.00362994775621971,0.7672194651534486,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.83203125,104.91943359375,-2.08740234375,2.08740234375,1.9895287958115182,0.5378505456931167,nan,300,0.1449681190022088,1.2660987828262282,-0.01829105286743898,0.8687043366110264,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,903,5,window,1500,1800,50.0,60.0,10.0,48.1201171875,46.03271484375,2.08740234375,2.08740234375,4.534606205250596,0.7238900992026372,nan,300,0.06122886266954746,1.0443145172321924,-0.012090493919801836,0.6739537137380185,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,902,3,window,900,1200,30.0,40.0,10.0,54.052734375,52.0751953125,1.9775390625,1.9775390625,3.79746835443038,0.6588118133942434,nan,300,0.15622974966206324,1.2386293405018185,-0.00801825532342052,0.818423416562098,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.6484375,87.890625,1.7578125,1.7578125,2.0,0.5675173890902506,nan,300,-0.01688544119924438,0.9155116536167628,0.003188584883024169,0.896980578607494,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,73.6083984375,75.3662109375,-1.7578125,1.7578125,2.3323615160349855,0.7582753008670419,nan,300,0.02579408411514608,1.0797893661484415,-0.00026936341510820584,0.8837386157249291,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1005,5,window,1500,1800,50.0,60.0,10.0,73.05908203125,74.81689453125,-1.7578125,1.7578125,2.3494860499265786,0.7325619269766809,nan,300,0.10592392247985384,1.106641554266918,0.00415760088529443,0.930895641934403,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,901,0,window,0,300,0.0,10.0,10.0,47.6806640625,46.03271484375,1.64794921875,1.64794921875,3.579952267303103,0.7977937480021295,nan,300,-0.09427393084340227,0.7857990712967903,-0.0037872179612135114,0.6105640442592881,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,77.34375,75.8056640625,1.5380859375,1.5380859375,2.0289855072463765,0.7025012351264384,nan,300,0.019600164213990762,0.9813753132006021,0.009339355297348322,0.9269387271917546,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,902,2,window,600,900,20.0,30.0,10.0,54.16259765625,55.5908203125,-1.42822265625,1.42822265625,2.5691699604743086,0.6714252600528937,nan,300,-0.15398579005347857,1.0569145448323891,0.0007199231055093236,0.6760208621420678,0.10986328125,correct
