run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,6,0.823974609375,0.9567151228720555,0.054931640625,0.9551368180477278,0.9790051313700938,0.9799424498119342,0.6969602495149544,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,6,0.787353515625,1.0315844253664508,-0.311279296875,0.9834996827633632,0.7974388371861324,0.992949092417449,0.6721820300703422,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1003,7,0.76904296875,0.8479525943998388,-0.20403180803571427,0.8230398676000422,1.049116942157,0.9716679826000506,0.7433602546441083,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1004,7,0.8004324776785714,1.007769460170953,0.047084263392857144,1.0066689411092438,1.0566203997434045,0.9485800742179405,0.7660201617038844,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1005,6,0.98876953125,1.0949645791791542,-0.69580078125,0.8454636020958395,1.3507012981207571,0.8979160544808248,0.7361493102444548,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,1006,6,0.567626953125,0.6576520384302236,0.054931640625,0.655353887994627,0.7324074064656466,0.9687647640183605,0.8079264273461391,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,901,6,0.714111328125,0.9136944543365222,0.714111328125,0.569984707627199,1.5549287047821805,0.9647822179221199,0.8128764569342345,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,902,6,2.81982421875,4.8076955171721085,1.64794921875,4.516436599605718,5.672179687515048,0.07894056594385895,0.6839387111636368,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,903,7,7.659040178571429,18.423368936280294,7.659040178571429,16.755883340048836,16.187059516116886,-0.15751027343321347,0.7319874949840571,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,904,8,6.646728515625,16.91546714007146,6.3446044921875,15.680530042206849,13.824843334939864,0.2258828934655205,0.7821443403439463,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,905,6,8.45947265625,19.474331889855133,8.45947265625,17.541006953262038,17.635403226260184,0.686284556585935,0.7451790643985504,nan
PURE_A4_L3_C050/Eval_On_PURE,PURE,prism,906,6,0.567626953125,0.7245981056180193,0.201416015625,0.6960416678008379,1.188338966428473,0.8375357180189122,0.8126510558830397,nan
