run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,52.40478515625,142.822265625,-90.41748046875,90.41748046875,63.30769230769231,0.1288912669366778,nan,300,0.0885407174478775,1.142778895286166,-0.11161765458106833,0.9633965319047071,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,705,1,window,300,600,10.0,20.0,10.0,48.01025390625,137.109375,-89.09912109375,89.09912109375,64.98397435897436,-0.10831075796637095,nan,300,-0.09230638656954628,1.0908025770076035,-0.10406353368918113,0.8984980517057956,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,49.658203125,138.53759765625,-88.87939453125,88.87939453125,64.15543219666931,0.0016148201361972873,nan,300,-0.03361431530595924,0.8699630231151766,-0.11502471414651498,0.9700673748908971,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,705,2,window,600,900,20.0,30.0,10.0,46.25244140625,135.1318359375,-88.87939453125,88.87939453125,65.77235772357723,0.1784588719225701,nan,300,0.04161442304823682,0.9679025768837891,-0.1045778573976743,0.9909785303930067,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,706,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,131.50634765625,-86.46240234375,86.46240234375,65.74770258980786,0.1168022080806611,nan,300,-0.025819913485201896,0.9536350173222402,-0.09597318028790278,0.8129434483500585,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,706,3,window,900,1200,30.0,40.0,10.0,47.6806640625,133.3740234375,-85.693359375,85.693359375,64.2504118616145,0.10918675372687864,nan,300,-0.14165146159782138,1.0990267738428732,-0.10259348495987115,0.899709088220116,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,706,1,window,300,600,10.0,20.0,10.0,45.37353515625,130.18798828125,-84.814453125,84.814453125,65.14767932489451,0.05335590715863626,nan,300,-0.15692397151638005,1.053912934272339,-0.10364481960819587,0.8802746963121946,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,702,1,window,300,600,10.0,20.0,10.0,51.416015625,135.68115234375,-84.26513671875,84.26513671875,62.10526315789474,-0.08110917111448789,nan,300,0.19322550769535038,1.069696929701278,-0.11089621077976348,0.9609381882903056,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,702,4,window,1200,1500,40.0,50.0,10.0,50.7568359375,133.04443359375,-82.28759765625,82.28759765625,61.849710982658955,0.11456026171313956,nan,300,0.03902983222427764,0.9733328228975536,-0.1123719093084123,0.9491678972693722,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,705,4,window,1200,1500,40.0,50.0,10.0,46.03271484375,125.244140625,-79.21142578125,79.21142578125,63.24561403508772,-0.07166055453356919,nan,300,0.07281807984079794,1.1198237492025267,-0.10637321756885258,0.8756741800305117,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,702,5,window,1500,1800,50.0,60.0,10.0,51.6357421875,130.2978515625,-78.662109375,78.662109375,60.37099494097807,0.05974786456817574,nan,300,-0.013151948812629434,0.9833923968908642,-0.0992196467711758,0.8798856633524176,0.10986328125,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,701,1,window,300,600,10.0,20.0,10.0,45.0439453125,123.59619140625,-78.55224609375,78.55224609375,63.55555555555556,-0.027825156612404516,nan,300,-0.14080182750524292,0.9499825703050624,-0.0970361064902873,0.8343503413238325,0.10986328125,sub_harmonic_third
