run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1001,6,0.84228515625,0.9577658811490738,-0.40283203125,0.8689314344021977,1.0395488672798163,0.99250968771649,-0.009260062678281228,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1002,6,38.909912109375,41.43683635387369,-34.918212890625,22.30985915559975,39.734078194076375,-0.833815041792785,-0.23503884885396084,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,7,1.8048967633928572,2.0406198802375535,-0.4237583705357143,1.9961358518451704,2.46403531563606,0.8473743651594079,-0.030746945108585066,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1004,7,8.5693359375,11.972001501674574,-7.407924107142857,9.404864718798988,11.397460765000236,0.21249306559766923,-0.15335136631329505,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1005,6,1.446533203125,2.0869204316245082,1.080322265625,1.7855365273011612,1.976622064065784,0.672472674463548,0.025792896671105268,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1006,6,1.3916015625,1.5691615199434974,0.29296875,1.5415697153209855,1.8030218506043914,0.7648482205729666,-0.2134775717786935,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,101,6,2.52685546875,2.650416082430014,-1.6845703125,2.046198492875829,3.835259879120514,0.6639708361665967,0.03358842579352767,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,102,6,21.844482421875,22.499497527233903,-21.844482421875,5.3894319457989805,29.274263160545,-0.49637243316213747,-0.05091970834549251,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,103,8,28.509521484375,28.727725045150375,-28.509521484375,3.5340304189014033,36.82317527177828,-0.7233674436619469,-0.01246369754141425,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,104,8,23.77166748046875,25.37696140617706,-23.77166748046875,8.882454357249713,31.72803991204774,-0.3270095035991383,-0.03725125771491175,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,105,6,3.167724609375,4.820440565785261,-2.178955078125,4.29986069725304,4.504983257117847,0.47845366605104445,-0.14016677008459386,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,106,6,1.593017578125,1.6895386778938877,0.018310546875,1.6894394537752944,2.294099152099493,0.5903857687941456,-0.18893209473641168,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,201,6,7.379150390625,13.029726488261154,-6.280517578125,11.41616710239287,9.675609618241166,-0.8269374502108728,-0.058658895246264546,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,202,6,20.654296875,23.365434479456457,-20.654296875,10.92444730927555,26.016810569900127,-0.7710519691743436,-0.05621164382048049,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,203,6,16.95556640625,19.038284899485724,-16.80908203125,8.939298248782988,23.74283908219448,-0.1533683158498634,-0.047086324281089185,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,204,6,18.988037109375,20.733474582533912,-18.988037109375,8.326548804731626,27.085688790843804,0.8628356356553372,-0.08108228189267962,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,205,6,4.248046875,9.103859541984415,-3.955078125,8.199854607572451,5.6734429042082715,-0.2020840223027193,-0.31409025993620726,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,206,6,3.33251953125,4.6050934383840865,-2.81982421875,3.6408071840732132,4.731389343480556,0.4535153573646603,-0.09304114588098712,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,301,6,1.593017578125,2.103243499410276,1.409912109375,1.560698901662112,3.002655117628573,0.655736340767093,-0.2738662947449575,nan
