run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.00048828125,87.890625,0.10986328125,0.10986328125,0.125,0.13227028494086185,nan,300,-0.01688544119924438,0.9155116536167628,-0.08941336470383242,0.9156716321159618,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,81.73828125,82.72705078125,-0.98876953125,0.98876953125,1.1952191235059761,0.17569073558956155,nan,300,-0.008849941299456916,0.977907356175741,-0.06373169955751766,0.872829185079771,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,84.04541015625,83.49609375,0.54931640625,0.54931640625,0.6578947368421052,0.04983624686427421,nan,300,0.03015146041428959,0.9943823302840233,-0.04989585877561525,0.956610189477676,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,86.3525390625,85.693359375,0.6591796875,0.6591796875,0.7692307692307693,-0.19259543818289554,nan,300,0.0025692863329519772,0.9990810543922866,-0.09013630389841502,0.9074780816032386,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,76.904296875,78.33251953125,-1.42822265625,1.42822265625,1.8232819074333801,-0.06612125898134369,nan,300,0.015327566703369528,1.0357276705426246,-0.07694806778310746,0.9453808025934137,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,77.783203125,79.1015625,-1.318359375,1.318359375,1.6666666666666667,-0.15464094630014577,nan,300,0.020643175471639377,1.004537505871745,-0.07481379531645867,0.9620559681117622,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,59.326171875,97.44873046875,-38.12255859375,38.12255859375,39.120631341600905,-0.20482553554944294,nan,300,-0.07185406731368608,1.2562982595780459,-0.10835170711797855,1.004947178188994,0.10986328125,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,52.62451171875,104.91943359375,-52.294921875,52.294921875,49.84293193717277,-0.2088884148243663,nan,300,0.1449681190022088,1.2660987828262282,-0.1057813181535357,0.8867438112163452,0.10986328125,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,51.96533203125,100.96435546875,-48.9990234375,48.9990234375,48.5310119695321,-0.11587298070428066,nan,300,-0.06473500529703712,1.2013214527507663,-0.09293537988260242,0.8343959826255399,0.10986328125,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,47.13134765625,98.2177734375,-51.08642578125,51.08642578125,52.013422818791945,-0.1685737367291817,nan,300,0.01657209080417207,0.7028757626022853,-0.10289833893576818,0.8975763656501397,0.10986328125,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,95.25146484375,83.2763671875,11.97509765625,11.97509765625,14.379947229551451,-0.3559179576596351,nan,300,0.0001494606448365173,0.824443675031976,-0.10141174272870236,0.9054562498738851,0.10986328125,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,58.77685546875,89.75830078125,-30.9814453125,30.9814453125,34.516523867809056,-0.3561544676568582,nan,300,-0.022413544068939164,0.7306693981104345,-0.10196401544612822,0.9409958109877377,0.10986328125,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,80.74951171875,80.2001953125,0.54931640625,0.54931640625,0.684931506849315,0.006999670995574021,nan,300,-0.14557172289809805,1.0718271792764984,-0.084882754854398,0.9995204304991948,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,69.873046875,70.751953125,-0.87890625,0.87890625,1.2422360248447204,-0.10428093382770609,nan,300,0.05825979583510321,1.2219993397112405,-0.10576602171945985,0.9385940802187145,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,68.5546875,70.20263671875,-1.64794921875,1.64794921875,2.3474178403755865,0.026714342466782004,nan,300,-0.05677853894289927,1.224475587608374,-0.08934703543868755,0.8057543871133298,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,75.03662109375,72.2900390625,2.74658203125,2.74658203125,3.7993920972644375,-0.07109275971502385,nan,300,0.06521065494683341,0.8233213744336549,-0.08518678973712779,0.810400319286483,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,74.4873046875,72.94921875,1.5380859375,1.5380859375,2.108433734939759,-0.07764375537465729,nan,300,0.02183406113190898,0.7539068252371429,-0.07638431673838185,0.7879971564971582,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,71.30126953125,74.81689453125,-3.515625,3.515625,4.698972099853157,0.16010235984105334,nan,300,0.013805010618430386,0.77595621616124,-0.07282562768440011,0.8095266017246179,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1003,6,window,1800,2100,60.0,70.0,10.0,72.509765625,74.267578125,-1.7578125,1.7578125,2.366863905325444,-0.1560275401461176,nan,300,0.013053347947041013,0.9328038228452418,-0.09034877701872443,0.9677011076821973,0.10986328125,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,82.28759765625,78.99169921875,3.2958984375,3.2958984375,4.172461752433936,-0.16724633645651146,nan,300,0.0021042744745819243,1.0925013503589935,-0.08003436802639827,0.996551801371553,0.10986328125,correct
