run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.55621301775148,16.459920840722177,-2.195266272189349,16.312872220336555,17.079532904436252,-0.23637961314555644,-0.11864245261783968,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,18.869822485207102,23.752047560444332,12.78698224852071,20.016314553124552,36.877649271734946,0.18869341501639306,-0.017904978205345663,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,15.733727810650887,19.702671551649775,1.2840236686390532,19.66078710251866,25.25816695245258,0.020315310823300063,-0.047499708407305774,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.3609467455621302,2.6624720461348894,0.08284023668639062,2.6611829872512422,2.273809417828318,0.9319000314765634,-0.6994766211318255,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,14.455621301775148,18.16834492727529,2.6449704142011834,17.974784808293258,24.13050762337923,0.059694414882541125,-0.013439361582751474,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,14.42603550295858,17.06236385601449,-0.41420118343195267,17.057335598934355,21.015110485501772,-0.0014618403991308272,0.032633826548079975,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,0.9881656804733728,1.5670422144202587,-0.15976331360946747,1.5588768345830502,1.1896553538493428,0.942516305352664,0.264286674544238,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,25.781065088757398,32.13166330867807,-20.952662721893493,24.360412801199068,27.081282494055873,0.010532269211923198,-0.03398937008326128,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,36.544378698224854,39.025860035100955,-34.5207100591716,18.202701131697427,37.10992005400424,-0.13599039804377108,-0.02037193515138345,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.248520710059172,17.324436345075018,8.36094674556213,15.173353755595045,20.763167211814643,0.2970671912435603,-0.08618399523709606,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
