run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.09033203125,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.09033203125,1.0,79.98046875,0.9997501033894262,80.2001953125,0.998314762344112
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.9991964566836463,77.783203125,0.9985360156823756
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.76953125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.76953125,1.0,88.65966796875,0.9995421536868155,88.87939453125,0.9984517676630197
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.208984375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.208984375,1.0,89.09912109375,0.9997061055467711,89.31884765625,0.9984864863794344
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.541015625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.541015625,1.0,79.65087890625,0.9991552004510125,79.43115234375,0.9987519768489348
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.93798828125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.93798828125,0.9999999999999999,74.0478515625,0.9993979981001598,73.828125,0.998937342926513
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.43505859375,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.43505859375,1.0,108.3251953125,0.9998870792070529,108.544921875,0.9980569558181148
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.939453125,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.939453125,1.0,112.82958984375,0.9998861420947508,113.04931640625,0.9980065752666198
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.212890625,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.212890625,1.0,118.32275390625,0.9991084673127355,118.10302734375,0.9989850073525139
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.36767578125,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.36767578125,1.0,114.2578125,0.9991496745194716,114.4775390625,0.9987369132068519
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.544921875,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.544921875,1.0,108.43505859375,0.9996602781428043,108.65478515625,0.998326778014466
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.7021484375,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.7021484375,1.0,94.59228515625,0.9995675770287221,94.81201171875,0.99868989456732
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,102.06298828125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,102.06298828125,1.0,102.1728515625,0.9993588332177069,101.953125,0.9985556706656596
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.50244140625,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.50244140625,1.0,102.6123046875,0.9999317927312156,102.392578125,0.9978808163533471
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,98.2177734375,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,98.2177734375,1.0,98.32763671875,0.9990435212696412,98.10791015625,0.998998337212059
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,94.15283203125,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,94.15283203125,1.0,94.04296875,0.9990206744113127,94.2626953125,0.9989158169128088
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.95556640625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.95556640625,1.0,92.0654296875,0.9990461213508991,91.845703125,0.9988574944840419
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.52734375,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.52734375,1.0,90.63720703125,0.9991548569944249,90.41748046875,0.9987055255215058
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,108.544921875,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,108.544921875,1.0,108.43505859375,0.9991423210844514,108.65478515625,0.9988975822690095
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.60986328125,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.60986328125,1.0,112.5,0.999132594337163,112.7197265625,0.9987412699077405
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,116.34521484375,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,116.34521484375,1.0,116.2353515625,0.9992815647366583,116.455078125,0.9987612180493958
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,118.98193359375,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,118.98193359375,1.0,119.091796875,0.9991072001355076,118.8720703125,0.9986164757944156
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,97.44873046875,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,97.44873046875,1.0,97.55859375,0.9998817154228787,97.3388671875,0.9982265505149436
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,105.6884765625,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,105.6884765625,1.0,105.79833984375,0.9993241244883668,105.57861328125,0.9985655663995138
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject48,0,89.53857421875,89.4287109375,correct,89.53857421875,0.9999999999999999,89.6484375,0.9989576394564365,89.4287109375,0.9984559478101931,89.4287109375,1.0,89.53857421875,0.9994362399702164,89.31884765625,0.998382916433998
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject48,1,88.87939453125,89.6484375,correct,88.87939453125,1.0,88.76953125,0.9990524014736876,88.9892578125,0.9986787478956978,89.6484375,1.0,89.75830078125,0.9993983019776183,89.53857421875,0.9985584348250811
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject48,2,91.40625,89.6484375,correct,91.40625,1.0,91.51611328125,0.9996742050438869,91.29638671875,0.9984022618354587,89.6484375,1.0,89.75830078125,0.9995919829138867,89.53857421875,0.9981391224830813
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject48,3,92.5048828125,91.1865234375,correct,92.5048828125,1.0,92.39501953125,0.9998903536091049,92.61474609375,0.9980566919375138,91.1865234375,1.0,91.07666015625,0.9999671343174823,91.29638671875,0.9983555725702838
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject48,4,89.8681640625,89.97802734375,correct,89.8681640625,1.0,89.75830078125,0.9995652004466238,89.97802734375,0.9981977597003848,89.97802734375,1.0,89.8681640625,0.9993156389375767,90.087890625,0.9984745355537467
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject48,5,91.95556640625,91.73583984375,correct,91.95556640625,1.0,91.845703125,0.9996823764484165,92.0654296875,0.9980923858694598,91.73583984375,1.0,91.6259765625,0.9997304531209978,91.845703125,0.998306883410154
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject49,0,88.87939453125,88.87939453125,correct,88.87939453125,1.0,88.76953125,0.99972315060789,88.9892578125,0.998092457370389,88.87939453125,1.0,88.9892578125,0.9994670025699705,88.76953125,0.998339629103777
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject49,1,93.27392578125,92.28515625,correct,93.27392578125,0.9999999999999999,93.3837890625,0.9994059850207895,93.1640625,0.9984847762680398,92.28515625,1.0,92.17529296875,0.9997507641206796,92.39501953125,0.9985681072617701
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject49,2,90.087890625,90.52734375,correct,90.087890625,1.0,89.97802734375,0.9990530311479807,90.19775390625,0.9987348413941729,90.52734375,1.0,90.63720703125,0.9987781992939145,90.41748046875,0.9987144758267091
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject49,3,85.4736328125,84.92431640625,correct,85.4736328125,1.0,85.36376953125,0.9993674264376615,85.58349609375,0.9985524625883637,84.92431640625,1.0,84.814453125,0.9989559699607758,85.0341796875,0.9988871988990162
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject49,4,85.9130859375,84.70458984375,correct,85.9130859375,1.0,86.02294921875,0.9995081507773257,85.80322265625,0.9983140698831897,84.70458984375,1.0,84.5947265625,0.9991780604974095,84.814453125,0.998686480731184
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject49,5,86.68212890625,88.1103515625,correct,86.68212890625,1.0,86.572265625,0.9989479203285391,86.7919921875,0.9988107528503319,88.1103515625,1.0,88.00048828125,0.9993838922537361,88.22021484375,0.998957304012557
UBFC_A2/Eval_On_UBFC,UBFC,prism,subject5,0,100.08544921875,100.08544921875,correct,100.08544921875,1.0,99.9755859375,0.9994391356755093,100.1953125,0.998391347738299,100.08544921875,1.0,100.1953125,0.9995834281557032,99.9755859375,0.9981647329183899
