run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.08820882088209,66.42664266426642,15.661566156615663,15.661566156615663,23.577235772357728,0.06483996848239505,-10.363850439172706,5280,0.004019065296808215,0.6465058438037272,0.0005954093284557972,0.47270131611560107,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,66.42664266426642,83.16831683168317,-16.741674167416747,16.741674167416747,20.129870129870138,-0.03628386996450906,-14.181229708354017,5280,0.0007081125439403774,0.7050313000538226,0.0010678074700903096,0.5118545206587133,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,98.82988298829883,-27.542754275427555,27.542754275427555,27.868852459016402,-0.030647044203914533,-19.173293237507117,5280,7.946920771703963e-05,0.7338457647527643,0.0009977779792513704,0.4429268823611979,0.54005400540054,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,66.96669666966697,100.99009900990099,-34.023402340234014,34.023402340234014,33.689839572192504,-0.022214699155755472,-19.905161604571557,5280,0.0004199992317937886,0.7457810115068273,-0.0015503391690015874,0.45672920205628437,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,69.12691269126913,81.008100810081,-11.881188118811878,11.881188118811878,14.666666666666664,-0.048683009944660245,-9.956673539942194,5280,0.00029339423377236663,0.7102134038305479,0.00024714439304171666,0.4925642229300052,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,82.62826282628264,61.566156615661576,21.06210621062106,21.06210621062106,34.210526315789465,-0.0011301836622879735,-12.117349414686085,5280,0.0007289345674328087,0.674367663496984,0.0014530115771860662,0.4981831620286259,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,52.38523852385239,71.28712871287128,-18.901890189018893,18.901890189018893,26.5151515151515,-0.05292894841119991,-13.301317021807908,5280,0.0016178714871990915,0.6687853675232637,0.0017761681061047286,0.47730902503113476,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,90.72907290729073,65.88658865886589,24.84248424842484,24.84248424842484,37.70491803278688,0.01739711212481024,-19.350792003053215,5280,-2.7513820763516128e-05,0.6047954840088082,-0.00086849237949595,0.5498713284636138,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,99.9099909990999,76.68766876687668,23.22232223222322,23.22232223222322,30.28169014084507,0.06169620809069553,-18.164724315657644,5280,-0.002337663028705307,0.7319851300761396,0.000577855160224734,0.5656651064277987,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,74.52745274527453,68.04680468046806,6.4806480648064735,6.4806480648064735,9.523809523809511,0.08291126379862913,-6.242892690469485,5280,-7.109912886007687e-05,0.6609089879741358,0.0009084018129365791,0.40165132703802264,0.54005400540054,large_error,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,69.66696669666968,65.34653465346535,4.32043204320432,4.32043204320432,6.611570247933883,-0.00011860797856059842,-6.419944751975189,5280,0.0002625501776949794,0.661715108703343,0.0015229667851261958,0.49932756253047134,0.54005400540054,large_error,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,109.63096309630963,76.14761476147615,33.48334833483348,33.48334833483348,43.97163120567376,0.031024269025179577,-12.320635366735806,5280,-0.0010284648037616091,0.8930921174405344,-0.0002302252889664318,0.5343874063457729,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
