run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_BH,BH,prism,BH_s00_high,5,1.12060546875,1.2243719281425323,1.12060546875,0.49328490938914266,1.837319052703562,0.9734433988827781,0.08553200086600958,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A3/Eval_On_BH,BH,prism,BH_s00_low,5,40.31982421875,47.71247330100932,40.31982421875,25.510622953362546,67.87340475362153,0.6097765921214687,0.08980328455972174,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,prism,BH_s00_medium,5,0.703125,0.7386212247350805,-0.0439453125,0.7373127715823372,1.1716807625624674,0.9720266729417572,-0.4719246961068649,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A3/Eval_On_BH,BH,prism,BH_s01_high,5,18.17138671875,25.609269896612194,-15.05126953125,20.719410950487777,17.845399562143644,-0.46341702858254047,0.024227889942945353,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A3/Eval_On_BH,BH,prism,BH_s01_low,5,20.63232421875,23.50730229106467,-19.22607421875,13.525950285972916,20.72426720854612,-0.08918273468898745,0.02191290779934822,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A3/Eval_On_BH,BH,prism,BH_s01_medium,5,2.17529296875,2.315484312162096,2.17529296875,0.7934532752314946,2.246579379084323,0.9935658379011465,-0.007481139406342219,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A3/Eval_On_BH,BH,prism,BH_s02_high,5,2.197265625,2.201655770485901,2.197265625,0.13896727998786823,3.4635829020532816,0.8669214468630106,0.0056757317706234486,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A3/Eval_On_BH,BH,prism,BH_s02_low,5,1.8017578125,1.951735956258028,0.87890625,1.742640825489113,2.60594862182214,0.9599215545980668,-0.1342178287685602,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A3/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.1974593685639494,1.0546875,0.5670478081302512,1.6139718305042567,0.9696446115004348,-0.18428371448369185,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A3/Eval_On_BH,BH,prism,BH_s03_high,5,0.59326171875,0.679022628238584,0.06591796875,0.6758154711575551,0.7101274559765131,0.9105604905430249,0.1180458431920052,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A3/Eval_On_BH,BH,prism,BH_s03_low,5,3.49365234375,4.494737647635553,-0.10986328125,4.493394772385948,4.730277146781524,0.8392657180644055,-0.2054838251602098,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A3/Eval_On_BH,BH,prism,BH_s03_medium,5,1.318359375,1.4458608875708878,1.318359375,0.5936684803464681,1.777619216074319,0.9844144590762159,0.04445873847771861,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A3/Eval_On_BH,BH,prism,BH_s04_high,5,1.47216796875,1.8971705977809035,1.47216796875,1.1966527269307707,2.0122105892461923,0.8562809459065024,0.065954357570915,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A3/Eval_On_BH,BH,prism,BH_s04_low,5,19.9951171875,22.793069952026695,8.7451171875,21.048680795120493,27.382557637790644,0.21051715524339393,-0.057222968333251134,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A3/Eval_On_BH,BH,prism,BH_s04_medium,5,7.91015625,14.85244295659883,7.6025390625,12.759171665205537,10.572778089433012,0.9095178474464268,0.040365951821799986,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A3/Eval_On_BH,BH,prism,BH_s05_high,5,0.439453125,0.568748105224136,-0.17578125,0.5409023565713893,0.4498629297836899,0.9796717278146042,0.06482367848503719,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
