run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,77.0,77.0,0.0,0.0,0.0,-0.22034437204804697,nan,240,-0.1364400598666786,1.831095509299255,-0.005626409667622923,0.7548443016178057,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,79.0,78.0,1.0,1.0,1.282051282051282,-0.4847534744054955,nan,240,0.031507504859473554,0.9087763095517026,-0.013254727419815022,0.7524759115011743,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,81.0,80.0,1.0,1.0,1.25,-0.4822470055941802,nan,240,0.005884807205681379,0.8988851404358988,0.004708121377103221,0.7624916839428445,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,81.0,80.0,1.0,1.0,1.25,-0.5246760920423982,nan,240,0.0015193587945153315,0.9063418033523317,0.05507510112595817,0.8322050148378416,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,80.0,80.0,0.0,0.0,0.0,-0.5134843130579073,nan,240,0.042609722493216394,0.9073542862341402,0.021357712652895943,0.809409774122983,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,79.0,79.0,0.0,0.0,0.0,-0.537846554741027,nan,240,0.06047889944553996,0.8960631034630001,0.005229429077354088,0.7731606348233746,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,77.0,78.0,-1.0,1.0,1.282051282051282,-0.5240628920687974,nan,240,-0.007899159685863803,0.8713580622389873,0.03112861821492221,0.7901233042379213,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.4797147290766139,nan,240,0.02088896801772838,0.9032272154280551,0.018858649197686376,0.7791515763083879,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,77.0,78.0,-1.0,1.0,1.282051282051282,-0.49280515502080946,nan,240,0.01333905988819121,0.8820137904785387,-0.02524102677979315,0.8073533473224229,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,78.0,78.0,0.0,0.0,0.0,-0.5338436324324478,nan,240,-0.03698753783731566,0.8888021495438623,0.03468112106473642,0.8197929199505914,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
