run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8438248921603085,nan,240,0.013462188816259869,0.8058316218477841,0.0030429057090799166,0.8666185223856687,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.874158718770545,nan,240,-0.03689491318429839,0.7887664249743447,-0.031284402157966726,0.9249401717276577,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.8386732639112211,nan,240,-0.018189295246350667,0.7893816621167888,0.021948379804306653,0.9234512441935326,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8486320567124032,nan,240,-0.04906088516482799,0.7771553069957755,-0.002213107340405369,0.931569605832855,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8461788155012862,nan,240,-0.07921105632316648,0.7930902964669269,0.013646454247343827,0.9113325087009824,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8672187741191733,nan,240,-0.03984602570005174,0.812198440679567,-0.02860696786928695,0.9164573808296398,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8994053254237093,nan,240,-0.05875143151183109,0.8161045933876282,0.015820204250192774,0.9290243961763119,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8316182636328366,nan,240,-0.03819666944652457,0.8121217273469034,-0.00030954131181698725,0.9184186061785086,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8674370500270363,nan,240,0.015160970608324735,0.8178973716052634,0.007892483623326167,0.9085589117286139,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.900819929134701,nan,240,0.062273426097754665,0.819975004843225,0.012723419167664674,0.9182361932837273,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.9053513777843173,nan,240,0.04267583788665532,0.8229608345090227,-0.008137331794739938,0.9200581673620514,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8751844222257301,nan,240,0.031582596251971774,0.8361889671820745,-0.0029206387521445,0.913674859588957,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,78.0,78.0,0.0,0.0,0.0,0.881373977085138,nan,240,0.06495583305182627,0.8523994495189148,0.0401644069187587,0.913994153476479,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8933089850068628,nan,240,0.057898038092484755,0.8420193020814424,-0.010595517518203939,0.933593617090876,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,77.0,77.0,0.0,0.0,0.0,0.8853299431708981,nan,240,0.015741307623014605,0.8487555577050717,-0.005357860145336111,0.920928583549088,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8999367603483459,nan,240,0.05847187825979116,0.8747201492902797,0.035526209431432546,0.9218371111707805,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.8927136021181097,nan,240,0.031072566670351586,0.8670684967450861,-0.01282585634186807,0.9162788520184963,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.9013511590764708,nan,240,-0.006920630648179962,0.8711323254478552,0.005126205815771267,0.909072986216455,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8635192782742775,nan,240,-0.03428003052862374,0.8776151906841884,0.002773022579927061,0.9180969736313286,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.8840044651285883,nan,240,0.02152217369862836,0.893934656156739,0.03058638203805795,0.9131729498404701,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.8813164689461209,nan,240,-0.03574746507876163,0.897184263744417,-0.015418443200098522,0.8968706015191233,1.0,correct
UBFC_A2_L0_SEED102/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8621955494134623,nan,240,-0.02066588273260865,0.9396418694875494,0.0249777861684767,0.9163591164728959,1.0,correct
