run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9864694945678669,87.0,0.910298925477092
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,1,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,89.0,0.9999999999999999,90.0,0.9782391778260775,88.0,0.9154807230273324
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,0.9999999999999999,89.0,0.9553162952090888,91.0,0.9448695213645008
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,0.9999999999999999,88.0,0.9644334110682288,90.0,0.9302781292878295
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999999,86.0,0.9484683690122974,88.0,0.9400711432150142
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,0.9999999999999999,86.0,0.9553560693397182,84.0,0.9464132062053734
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.954050523962737,84.0,0.9408733729684308
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,0.9999999999999999,82.0,0.9669082415281953,84.0,0.9150733485746282
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9577330181178803,84.0,0.9220083716255716
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,0.9999999999999999,84.0,0.980903560705905,82.0,0.9153652900438504
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,84.0,0.9869875592747468,82.0,0.9027807481330048
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9927431575534093,84.0,0.8989682993677062
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9982846720265521,81.0,0.8992532810671373
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,81.0,0.9726464541424809,83.0,0.9262871138814787
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,81.0,0.9889236494960976,83.0,0.9107852940161568
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9516027384474028,81.0,0.9345918735912722
