run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.6399275956130093,nan,240,0.012109502253091532,0.9291444445939007,0.0445313774836915,0.928797338300119,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6712434773324523,nan,240,0.005612242486159352,0.8925954385757227,0.005880491331437564,0.8786585513032735,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6137419809950683,nan,240,-0.029831142524477508,0.8972007942527259,-0.014413824947899818,0.8228731511095625,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6289848831544008,nan,240,-0.002230533595124366,0.8995907723683623,0.04376784001664782,0.8682079205418367,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.6332986563408256,nan,240,-0.031631954066646574,0.8800825720710609,-0.022289908042256737,0.8427550001880942,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.6117440684640583,nan,240,0.003268854676497767,0.9266425769195026,0.03903096116545877,0.8744218347951994,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.6410064694062605,nan,240,0.007440478709634557,0.9062344527495125,-0.007525460514676206,0.8534001368794265,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6984854596582197,nan,240,-0.006390778092449516,0.9235563428289189,-0.0004616137369165774,0.8081392925031378,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6277084163866697,nan,240,0.006241758407251408,0.9286894819670819,-0.0014281346914315632,0.8401380076269971,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6751979777595777,nan,240,0.004455285080204599,0.9462779174970816,0.004289013280753572,0.7848858939433417,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6099604500006974,nan,240,0.03140976396618026,0.9678633738154094,-0.0025423625845545678,0.8439998839826799,1.0,correct
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6657713840138288,nan,240,0.03300801977090496,0.9669219035435225,0.016108873843280323,0.9432812097321163,1.0,correct
