run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,0,window,0,240,0.0,8.0,8.0,92.0,96.0,-4.0,4.0,4.166666666666666,0.40747083193696604,nan,240,-0.041668950658957704,1.2878716222361495,0.018800814237118175,0.7453851848314027,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,8,window,240,480,8.0,16.0,8.0,46.0,106.0,-60.0,60.0,56.60377358490566,0.17589788887183563,nan,240,0.003343656336749327,1.2449577553297702,0.03909045097244753,0.7258522186793737,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,9,window,270,510,9.0,17.0,8.0,101.0,106.0,-5.0,5.0,4.716981132075472,0.10400192923589835,nan,240,0.10404827919796703,1.2762622942233433,-0.012531989297618226,0.631287512620437,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,10,window,300,540,10.0,18.0,8.0,46.0,106.0,-60.0,60.0,56.60377358490566,0.09193371388002068,nan,240,0.16787997896676815,1.2668114353859359,-0.04732573714939898,0.646858288804423,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,11,window,330,570,11.0,19.0,8.0,46.0,105.0,-59.0,59.0,56.19047619047619,0.11787498492313582,nan,240,0.16251620710927828,1.2868234138273655,-0.013780038447295022,0.5097239938196086,1.0,sub_harmonic_half
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,12,window,360,600,12.0,20.0,8.0,47.0,104.0,-57.0,57.0,54.807692307692314,0.2900210696210661,nan,240,0.07224827927991526,1.2766829064848908,0.04417016053495993,0.6345894824329485,1.0,sub_harmonic_half
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,13,window,390,630,13.0,21.0,8.0,45.0,103.0,-58.0,58.0,56.310679611650485,0.28390818814375157,nan,240,0.04593483586678811,1.2888023036020557,0.008209271067091576,0.7620971024145851,1.0,sub_harmonic_half
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,14,window,420,660,14.0,22.0,8.0,95.0,102.0,-7.0,7.0,6.862745098039216,0.38828811519552264,nan,240,0.1430444384694277,1.289907245619455,0.00831868618749791,0.7848854092756032,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,36,window,1080,1320,36.0,44.0,8.0,87.0,104.0,-17.0,17.0,16.346153846153847,0.5750230034717552,nan,240,0.028442714715291282,0.7242607669220485,-0.04456441989969418,0.8196348921258128,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,41,window,1230,1470,41.0,49.0,8.0,75.0,84.0,-9.0,9.0,10.714285714285714,0.6101280168174553,nan,240,-0.04972705007890639,0.8502220524992209,0.012630537603167872,0.887322889799754,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.5939252271034859,nan,240,-0.02697150598443671,0.8401376962628313,0.011650233859478372,0.7927707295596315,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,90.0,95.0,-5.0,5.0,5.263157894736842,0.5068766861641968,nan,240,0.028302389403932246,0.8335824029247544,0.026377918079311856,0.7055740516293009,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,45,window,1350,1590,45.0,53.0,8.0,88.0,97.0,-9.0,9.0,9.278350515463918,0.4733298020025122,nan,240,0.051521333363799986,0.7997490995420411,-0.0013422718662411738,0.6278013059818242,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,47,window,1410,1650,47.0,55.0,8.0,43.0,97.0,-54.0,54.0,55.670103092783506,0.39067295964167403,nan,240,0.0208149734449829,0.7512878616490897,-0.01281962698132664,0.6330113920037438,1.0,sub_harmonic_half
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.41430662567472926,nan,240,-0.03981820665429343,0.7472468618189106,-0.0001464919383044605,0.6472329407714168,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,44.0,91.0,-47.0,47.0,51.64835164835166,0.3372303930464287,nan,240,-0.010343364511561726,0.7228027476770743,0.005653203318738286,0.664068483092634,1.0,sub_harmonic_half
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1003,7,window,210,450,7.0,15.0,8.0,61.99999999999999,70.0,-8.000000000000007,8.000000000000007,11.42857142857144,0.5434803192653337,nan,240,-0.15446397312452376,1.1555461099549087,-0.0019873012948250796,0.7173002527557366,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1003,8,window,240,480,8.0,16.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,0.5827462809687347,nan,240,-0.121954562587131,1.244581793818334,-0.008298394974420793,0.7984686295563185,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1003,9,window,270,510,9.0,17.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,0.6241425923540765,nan,240,-0.06346227492248753,1.294761070878524,-0.011445319608968814,0.8313653584624657,1.0,large_error
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1003,10,window,300,540,10.0,18.0,8.0,59.0,71.0,-12.0,12.0,16.901408450704224,0.5979650062918758,nan,240,0.04369410891858579,1.3042941904972147,-0.0021118218410383547,0.679093051478594,1.0,large_error
