run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,57,0.6140350877192983,0.9080536347093006,-0.40350877192982454,0.8134753066224303,0.7457016905675933,0.9709815941794007,0.7028724680582052,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,57,8.894736842105264,20.177719169350954,-8.12280701754386,18.470526712385144,8.855354452650388,0.09132307372178912,0.42936719359502346,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1003,67,1.2686567164179106,2.6344446297963233,-0.8805970149253732,2.4829110746797216,1.7688326700771269,0.7523389505841108,0.6802598986952428,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1004,67,5.17910447761194,10.552639904555821,-4.134328358208955,9.70904413326735,7.0184932431429905,0.20827811409562869,0.4629314719034437,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.5964912280701754,1.0760551736979407,-0.3157894736842105,1.0286747518785297,0.8158237887914339,0.8473913977890115,0.710123129788721,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1006,57,0.631578947368421,0.8785953702139588,-0.24561403508771928,0.843565984573425,0.8165184192657106,0.8315521855344234,0.6973527871139568,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,101,57,0.6491228070175439,1.1002392084403616,-0.12280701754385964,1.0933639614654656,0.9702703030736831,0.891684185497728,0.6052312886281482,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,102,57,2.526315789473684,4.039280811442082,-1.894736842105263,3.567318569016956,3.4001418313338863,0.2934565429835087,0.4916299907563583,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,103,73,4.684931506849315,8.446446930717357,-2.356164383561644,8.111162379773953,6.059508429920545,0.24568175622642044,0.3799116292676762,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,104,73,14.821917808219178,18.253916824946224,-13.808219178082192,11.938951485875883,20.041054093118557,0.05933472478497022,0.3354369501093819,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,105,57,0.8596491228070176,1.6383560438182505,-0.5789473684210527,1.5326547135327404,1.2005397050692077,0.680954532603038,0.6395720808842295,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,106,57,0.9298245614035088,1.7621756887140216,-0.6491228070175439,1.6382621094636844,1.3374336013930004,0.639008906532051,0.6489772961108152,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,201,57,0.7017543859649122,0.936585811581694,-0.24561403508771928,0.9038067980625445,1.0003502650847527,0.959905945418585,0.7609005646564458,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,202,57,5.12280701754386,8.324556781837401,-2.3157894736842106,7.995959275009378,6.506726199935704,0.5049254121248498,0.44193572338316095,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,203,62,4.870967741935484,9.09448609979447,-3.5161290322580645,8.387282876347191,6.776281396894505,0.12128909427519093,0.5420193827807002,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,204,62,13.193548387096774,16.153497573930167,-12.161290322580646,10.631956619591433,18.53840447458944,0.303796088150562,0.32589286273215473,nan
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,205,57,0.7017543859649122,1.242521488394791,-0.21052631578947367,1.2245563766045717,0.9614996774429789,0.8512521163260529,0.7406730028246834,nan
