recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s14_T1_ctrl,0,0,0.0,0.8373309969902039,-0.027448950473308958
UBFC_PHYS_s14_T1_ctrl,0,1,0.03333333333333333,0.5942209362983704,0.2869580087711774
UBFC_PHYS_s14_T1_ctrl,0,2,0.06666666666666667,0.31889140605926514,0.5790051403958296
UBFC_PHYS_s14_T1_ctrl,0,3,0.1,-0.010878787375986576,0.8250911012266252
UBFC_PHYS_s14_T1_ctrl,0,4,0.13333333333333333,-0.4629644453525543,1.0017439942675845
UBFC_PHYS_s14_T1_ctrl,0,5,0.16666666666666666,-0.9583942294120789,1.0910747946497266
UBFC_PHYS_s14_T1_ctrl,0,6,0.2,-1.1899571418762207,1.086826253424848
UBFC_PHYS_s14_T1_ctrl,0,7,0.23333333333333334,-0.9130504727363586,0.9953313949486662
UBFC_PHYS_s14_T1_ctrl,0,8,0.26666666666666666,-0.26319846510887146,0.8317729821474567
UBFC_PHYS_s14_T1_ctrl,0,9,0.3,0.40473473072052,0.6180323818189494
UBFC_PHYS_s14_T1_ctrl,0,10,0.3333333333333333,0.9297083616256714,0.3826545723032751
UBFC_PHYS_s14_T1_ctrl,0,11,0.36666666666666664,1.3034422397613525,0.15761412812148157
UBFC_PHYS_s14_T1_ctrl,0,12,0.4,1.49374520778656,-0.029392631502687457
UBFC_PHYS_s14_T1_ctrl,0,13,0.43333333333333335,1.450936198234558,-0.1637921199575581
UBFC_PHYS_s14_T1_ctrl,0,14,0.4666666666666667,1.1310796737670898,-0.24912004648141128
UBFC_PHYS_s14_T1_ctrl,0,15,0.5,0.6125837564468384,-0.3027171497781622
UBFC_PHYS_s14_T1_ctrl,0,16,0.5333333333333333,0.20885534584522247,-0.3441660743877508
UBFC_PHYS_s14_T1_ctrl,0,17,0.5666666666666667,0.1717635989189148,-0.3855194243805721
UBFC_PHYS_s14_T1_ctrl,0,18,0.6,0.3762611150741577,-0.4277535570078576
UBFC_PHYS_s14_T1_ctrl,0,19,0.6333333333333333,0.5095604658126831,-0.4622990889583128
UBFC_PHYS_s14_T1_ctrl,0,20,0.6666666666666666,0.43698230385780334,-0.4753178675693456
UBFC_PHYS_s14_T1_ctrl,0,21,0.7,0.2525655925273895,-0.4519104318430707
