run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s27_high,50,window,1500,1740,50.0,58.0,8.0,180.0,60.0,120.0,120.0,200.0,-0.4310398357505202,nan,240,0.023255379303979376,0.8729861937452325,0.00584691765759909,0.3673389305019658,1.0,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,15,window,450,690,15.0,23.0,8.0,179.0,60.0,119.0,119.0,198.33333333333334,-0.41807332461704094,nan,240,0.010595796501729638,0.8818318385322068,0.03039802702128729,0.4464350069796221,1.0,super_harmonic_2x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s15_low,20,window,600,840,20.0,28.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.0229800323209275,nan,240,0.07611243439023382,0.9376808169581657,0.05083977454278566,0.527260050565533,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s27_high,49,window,1470,1710,49.0,57.0,8.0,179.0,60.0,119.0,119.0,198.33333333333334,-0.3112001519024172,nan,240,-0.027499936998356133,0.8593211780042613,0.028928958750001916,0.3691334432284107,1.0,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s11_low,24,window,720,960,24.0,32.0,8.0,180.0,63.0,117.0,117.0,185.71428571428572,0.09999841976225975,nan,240,0.01589387495381137,0.9775918486847648,-0.018161633355073075,0.5911102986282907,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,35,window,1050,1290,35.0,43.0,8.0,180.0,66.0,114.0,114.0,172.72727272727272,0.11689940064014386,nan,240,-0.04064092470022539,1.168644688934304,0.03985940397186587,0.5886236839605087,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s30_low,43,window,1290,1530,43.0,51.0,8.0,178.0,70.0,108.0,108.0,154.2857142857143,0.1444781137700822,nan,240,0.019005714333616197,0.9673931314420761,0.027306020912622745,0.6922717892961766,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s17_medium,1,window,30,270,1.0,9.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,0.12530748192645688,nan,240,0.013042799076841523,0.9956661905296672,0.02006896107930285,0.5759398976645345,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s17_medium,2,window,60,300,2.0,10.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,0.0781613122750746,nan,240,0.032588238028498986,1.012022679863276,-0.005971895479140542,0.5788005977974774,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s17_medium,0,window,0,240,0.0,8.0,8.0,179.0,76.0,103.0,103.0,135.5263157894737,0.1818730543605595,nan,240,-0.01287884900351249,0.9787326567847688,0.023624756744750442,0.5848872463721058,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
