run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,14.431372549019608,33.36018526303944,13.568627450980392,30.476126884511018,23.996395234020017,-0.0701952514992605,-0.06562944693924244,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,27.372549019607842,40.41403367206816,27.333333333333332,29.7688260859569,46.58729863806569,-0.035656907342046754,-0.09029575076973019,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.9803921568627445,1.1375929179890414,0.15686274509803977,1.1267261096908732,1.6437711428323039,0.7791784274891391,-0.5623649848665744,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,11.313725490196079,17.54713540109364,-1.0392156862745099,17.516334991707446,11.16710291515873,0.10055446655158326,-0.010562281749446262,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,11.627450980392156,17.60960076820841,2.843137254901961,17.378567540665568,11.909952840111933,-0.00044421009780191306,0.06776283002836257,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.9019607843137254,3.5864669380937024,2.9019607843137254,2.107455504712847,2.902410811012128,0.9000495631530764,0.053207110714096936,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,4.372549019607844,11.338810671802417,3.9019607843137254,10.646282425741779,6.8812914982269815,0.047967552443950144,0.05673774065021364,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,2.823529411764706,7.178398969457318,1.607843137254902,6.99601688181841,4.084864885153685,0.17358861764403322,-0.19184555389821883,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,0.9019607843137257,1.1202240672224082,0.7843137254901961,0.7998461982106332,1.3834541534423925,0.9243221236242869,0.03275504155113494,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,9.03921568627451,23.475895021464538,6.490196078431373,22.5609175771363,10.986925301620152,0.1299223222002068,-0.0503547141292469,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,10.901960784313726,22.69922690227102,9.843137254901961,20.45403507726398,15.409118852613304,-0.16218073935815772,-0.07482317623248577,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,4.313725490196078,8.802851587890787,-1.0980392156862746,8.73410018028454,5.9393980210584045,0.2873826170056056,0.12707737158641572,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,6.627450980392157,9.507478996176909,-3.843137254901961,8.696117116433618,8.983275933315326,0.10645414864198532,-0.015188732419887168,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,53.13725490196079,58.35220983096409,51.96078431372549,26.552914824165008,73.41495744522629,-0.13996690966637726,0.05926256171488441,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,33.6078431372549,42.23278161733199,31.568627450980394,28.054047907538443,45.948488503520466,0.27922727530765873,-0.13408154230259553,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,3.176470588235294,9.552743164179821,2.1176470588235294,9.315066982853121,3.243934198906509,0.41676846617500957,-0.04363970712638766,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,4.764705882352941,7.817777629149062,-1.8235294117647058,7.602130460815086,5.720574432324371,0.7649275285882665,-0.027850273734044886,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,1.196078431372549,1.5655607277128738,0.8431372549019608,1.319128485612091,1.2727216572385192,0.9068181175238879,-0.036696037647840914,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,7.0588235294117645,13.467462605094095,-4.431372549019608,12.717526738772886,8.239645318953523,-0.20150993173487336,0.1117398486390448,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,12.509803921568627,15.20061918243503,-7.176470588235295,13.399891545292654,15.44185425709819,-0.1167049390895298,0.0795466596104126,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_medium,51,2.4313725490196076,2.793549993937365,2.235294117647059,1.67552432875202,2.9406352296216665,0.8196372782403097,0.04812680577093233,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s07_high,51,4.8431372549019605,10.250777110665757,-0.09803921568627479,10.25030827266852,7.0465562738313965,-0.08319608957041504,-0.00980893961297466,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s07_low,51,15.882352941176471,30.999683742852326,15.647058823529411,26.760977977829455,23.042368278038747,0.3746450857825106,0.14451123483043493,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
