run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,75.0,67.0,8.0,8.0,11.940298507462686,0.14931432867723182,nan,240,-0.025794642588637846,0.8665639720038462,-0.00432138525531181,0.9485643824134059,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,104.0,63.0,41.0,41.0,65.07936507936508,-0.013306221489216976,nan,240,-0.017093684096713937,0.8767934101408155,0.032511273106094925,0.8946221499942119,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,98.0,61.0,37.0,37.0,60.65573770491803,0.07613740902598877,nan,240,0.004825208408631928,0.9032997730873066,0.02974330097557098,0.8794364467865114,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,3,window,90,330,3.0,11.0,8.0,130.0,60.0,70.0,70.0,116.66666666666667,-0.06073845210804596,nan,240,-0.015533274362921172,0.9201879454133624,-0.002128148844056795,0.8614854519192144,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,117.0,58.0,59.0,59.0,101.72413793103448,-0.111646814192603,nan,240,-0.07466804724851196,0.916054499548634,0.04097447650538471,0.9112068212781346,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,129.0,58.0,71.0,71.0,122.41379310344827,-0.08912602855094895,nan,240,-0.054045711016563774,0.9552565355132123,0.012212568980152844,0.8874594777309485,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,117.0,58.0,59.0,59.0,101.72413793103448,-0.024040079648614734,nan,240,-0.019274037938642626,0.9765904566422051,0.018872319794293848,0.8735104727165025,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,-0.08644785574263981,nan,240,-0.004969952862787371,1.0056363154370613,0.03588158977460242,0.8211447435719578,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,140.0,60.0,80.0,80.0,133.33333333333331,-0.07540900264001334,nan,240,0.022259518744734426,0.9913508319059153,-0.004220430066196244,0.7467142644853577,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,126.0,61.0,65.0,65.0,106.55737704918033,-0.19760732807633022,nan,240,0.038422677281778304,0.9767311454906107,-0.026276123321624864,0.7579344686449443,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,126.0,61.99999999999999,64.0,64.0,103.22580645161293,-0.183484092106503,nan,240,0.03767180771101266,0.9764998187716675,0.017294660170313017,0.8797643665954493,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.11630950904026276,nan,240,0.0597545269333447,0.9578517957911951,0.004893798693005962,0.7453967443637786,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,172.0,61.99999999999999,110.0,110.0,177.4193548387097,-0.15741764471676806,nan,240,0.1036413292090098,0.9393225107558203,0.002079996478597962,0.7024444615229335,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,13,window,390,630,13.0,21.0,8.0,106.0,61.0,45.0,45.0,73.77049180327869,-0.05899926981146345,nan,240,0.05603060980016986,0.9270773677612076,-0.02678207865942172,0.78201007163348,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,14,window,420,660,14.0,22.0,8.0,105.0,59.0,46.0,46.0,77.96610169491525,-0.09339183222683377,nan,240,0.010738182746960472,0.9028669179345643,0.03507771626828003,0.8987497618534886,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,15,window,450,690,15.0,23.0,8.0,106.0,58.0,48.0,48.0,82.75862068965517,-0.08230140569944522,nan,240,0.0015950658009387553,0.8889961456943882,0.02358415138607921,0.8844228894463689,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,16,window,480,720,16.0,24.0,8.0,109.0,57.0,52.0,52.0,91.22807017543859,-0.19135850653295444,nan,240,-0.018220309008999416,0.9027349850112008,0.02115528991315269,0.7642000949356613,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,17,window,510,750,17.0,25.0,8.0,112.0,56.0,56.0,56.0,100.0,0.06017206752556296,nan,240,-0.02361138570510472,0.9245279010003672,0.023465717750782038,0.7955720373600436,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,18,window,540,780,18.0,26.0,8.0,113.0,56.0,57.0,57.0,101.78571428571428,-0.02234174378104492,nan,240,-0.039359664722966654,0.9155274163128388,0.014545463589155054,0.730894215508557,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
