run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,51,1.0784313725490193,1.4348601079588787,1.0784313725490193,0.9464720302860531,1.7735943853689193,0.9132809789604412,0.039844379609289465,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,51,51.549019607843135,57.08112561925163,51.549019607843135,24.514352519105785,87.37164769183899,0.09233960245880757,-0.07361560904038178,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_medium,51,0.7843137254901956,0.9701425001453313,-0.03921568627450939,0.9693495760241779,1.306849863918491,0.8225356567000266,-0.39544052033488925,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s01_high,51,3.176470588235294,7.472826590715321,0.5882352941176471,7.4496386820876275,3.1236369410419194,0.12140689783007134,-0.05572351420636494,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s01_low,51,26.333333333333332,32.69616515260275,18.529411764705884,26.938821714029245,26.85531013795527,0.09282433688915898,0.15006923856632545,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s01_medium,51,2.843137254901961,3.032503657272741,2.843137254901961,1.0548217769657071,2.8489856234278137,0.9708380144573304,0.05002708904938175,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s02_high,51,2.392156862745098,2.520504151250418,2.392156862745098,0.7940571267182979,3.7616701504272667,0.6634644609422746,0.1269843828771422,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s02_low,51,23.11764705882353,36.76821943994995,22.88235294117647,28.78019952432134,33.57974545964554,0.095379949017243,-0.1772847025612234,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s02_medium,51,0.8627450980392158,1.102581640745847,0.6274509803921567,0.9066374918977957,1.3194794132342553,0.9129175900800797,-0.0851699499667884,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s03_high,51,0.9607843137254902,1.275715869773578,0.5294117647058824,1.1606783205449993,1.162745043881032,0.7428876672659905,0.014714243681393667,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s03_low,51,24.058823529411764,37.92743329146373,22.647058823529413,30.423690156225792,33.47892180982382,-0.22979319064829587,-0.034850398022817676,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s03_medium,51,1.6274509803921569,1.8629514849544841,1.588235294117647,0.9737026680733439,2.2406297465718183,0.9417523365499506,0.1470572393687154,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s04_high,51,2.6862745098039214,4.295460440064239,0.9215686274509803,4.195437004300622,3.6011758704397,0.22052914164571627,-0.053275236241865274,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s04_low,51,29.54901960784314,35.762561210205924,20.058823529411764,29.60750551683884,40.90853639846468,-0.16464497047410845,-0.06934087300669942,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s04_medium,51,19.647058823529413,31.54828232482806,16.823529411764707,26.688255390312545,26.95956091602492,0.019323917585211122,0.007084401220800987,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s05_high,51,1.2352941176470589,1.5403080924308108,1.0,1.1715583722580123,1.2672540582180434,0.9193704493557822,0.0006626372509690655,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s05_low,51,9.764705882352942,15.126914074316833,0.39215686274509803,15.12182999530039,11.63203226777528,0.22658109385588504,-0.015148957878261374,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s05_medium,51,1.1372549019607843,1.3862065601673441,1.0196078431372548,0.9391317658688664,1.207731837453303,0.9452675793353069,-0.05931696985128488,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s06_high,51,1.8823529411764706,2.8005601680560197,0.5490196078431373,2.7462182588253485,2.2171044689845014,0.3808212201008414,0.05671084531201679,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s06_low,51,35.92156862745098,42.49752011219331,25.176470588235293,34.23718073098306,44.93237660239272,-0.33536498268078757,0.040477956826833444,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s06_medium,51,2.3137254901960786,2.597132657223286,2.3137254901960786,1.1797340358032409,2.8021822211341925,0.9014752402317624,-0.00059721892334581,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s07_high,51,1.2352941176470589,2.3136424046231925,0.8823529411764706,2.138783407376217,1.8497767090861759,0.4796977959746521,-0.02941522984022446,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s07_low,51,44.254901960784316,53.046964023936965,44.1764705882353,29.366985519859625,65.19196985802438,0.18691346078570079,0.13076218617508886,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s07_medium,51,1.5098039215686274,3.090148800275342,1.5098039215686274,2.696203205668877,2.4544700484506894,0.5838353578061191,-0.04629439232522926,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s08_high,51,1.588235294117647,2.726054392160877,-1.2745098039215685,2.409771215017603,1.878286637814983,0.9128822312880042,-0.5950421312305119,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
