run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,0,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,67.0,1.0,66.0,0.9834768057306783,68.0,0.9008972599896999,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,1.0,66.0,0.9748647606336145,68.0,0.9171928834815024,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,1.0,67.0,0.9981867204467766,65.0,0.8985665481968192,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,3,64.0,65.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,65.0,1.0,66.0,0.9598583218811736,64.0,0.9464575875287417,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,63.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,63.0,1.0,61.99999999999999,0.9982945026981213,64.0,0.9140028984384124,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.0,1.0,61.99999999999999,0.9813949094297317,60.0,0.926971728873297,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,6,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,60.0,1.0,61.0,0.9824975096995497,59.0,0.9179128140161598,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,1.0,61.0,0.980812338361133,59.0,0.9144435773849993,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,1.0,60.0,0.9905555898392899,61.99999999999999,0.907597610485305,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.0,1.0,61.99999999999999,0.9523040148141927,60.0,0.9448408832375773,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,10,61.0,61.0,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,61.0,1.0,61.99999999999999,0.9482679447770888,60.0,0.9472571605245085,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,11,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,61.0,1.0,61.99999999999999,0.9776629609081361,60.0,0.9285143524861111,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,12,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,61.0,1.0,61.99999999999999,0.9831393291748518,60.0,0.9208073016750614,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,13,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,61.0,1.0,60.0,0.9599725786929426,61.99999999999999,0.94117446769618,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,14,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,60.0,1.0,61.0,0.9890053343519123,59.0,0.912442859470201,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,15,60.0,60.0,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,60.0,1.0,61.0,0.978748646780119,59.0,0.916504325894492,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,16,59.0,60.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,60.0,1.0,59.0,0.9563612805218064,61.0,0.9375135418690944,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
