run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,107.666015625,98.2177734375,9.4482421875,9.4482421875,9.619686800894854,0.41097848946825416,nan,300,0.01657209080417207,0.7028757626022853,-0.014883350706287705,0.8572789840864681,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,78.22265625,83.2763671875,-5.0537109375,5.0537109375,6.068601583113456,0.6222442259060549,nan,300,0.0001494606448365173,0.824443675031976,0.01352304885632919,0.8638989389647024,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,82.72705078125,77.45361328125,5.2734375,5.2734375,6.808510638297872,0.790872996831669,nan,300,0.19596714072396343,1.2256372392377224,-0.005902820991875787,0.8793498206300205,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,204,1,window,300,600,10.0,20.0,10.0,59.765625,69.10400390625,-9.33837890625,9.33837890625,13.513513513513514,0.6329158787025189,nan,300,0.06659404764685874,0.8074175692247184,-0.004595783067745759,0.7404978214565505,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,304,3,window,900,1200,30.0,40.0,10.0,66.02783203125,56.689453125,9.33837890625,9.33837890625,16.472868217054263,0.28161622845507117,nan,300,-0.0034710987841100136,0.9218751209919285,-0.003900126781702098,0.563537686258367,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,404,3,window,900,1200,30.0,40.0,10.0,64.70947265625,72.83935546875,-8.1298828125,8.1298828125,11.161387631975868,0.05434243145878756,nan,300,0.05128053196725089,1.0171679574403818,0.004665478035458334,0.4984987846264997,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,502,1,window,300,600,10.0,20.0,10.0,55.26123046875,47.13134765625,8.1298828125,8.1298828125,17.24941724941725,0.6199469421528622,nan,300,0.11913846695845585,0.8699696584242148,-0.00728698919954078,0.6443185500054981,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,107.4462890625,47.4609375,59.9853515625,59.9853515625,126.38888888888889,0.23923352151843688,nan,300,-0.0667461641082085,0.9101689693571133,-0.0040542615517974575,0.39600758325048624,0.10986328125,super_harmonic_2x
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,502,4,window,1200,1500,40.0,50.0,10.0,59.9853515625,48.779296875,11.2060546875,11.2060546875,22.972972972972975,0.43780917259298335,nan,300,0.12094992360235414,1.0058826558890757,-0.01005030410305353,0.6258876836406196,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,502,5,window,1500,1800,50.0,60.0,10.0,56.35986328125,48.44970703125,7.91015625,7.91015625,16.3265306122449,0.35089753286026776,nan,300,0.08202413039587383,1.320580418964076,0.012404405749389448,0.7534037430925394,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,503,5,window,1500,1800,50.0,60.0,10.0,95.1416015625,48.44970703125,46.69189453125,46.69189453125,96.3718820861678,0.4308583220783496,nan,300,0.0458034704022158,1.085293013352761,-0.0011036270958360817,0.25219990278615395,0.10986328125,super_harmonic_2x
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,504,1,window,300,600,10.0,20.0,10.0,63.39111328125,54.38232421875,9.0087890625,9.0087890625,16.565656565656568,0.18673764050902375,nan,300,-0.044976138281463254,0.9002974087509129,-0.003618889750560947,0.25647737508837465,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,504,2,window,600,900,20.0,30.0,10.0,70.751953125,53.61328125,17.138671875,17.138671875,31.967213114754102,0.2897013673092774,nan,300,-0.02173800864667245,0.8683818681755867,0.002912712247139575,0.28754894486848004,0.10986328125,super_harmonic_1p5x
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,504,3,window,900,1200,30.0,40.0,10.0,56.14013671875,51.85546875,4.28466796875,4.28466796875,8.26271186440678,0.3258236616283556,nan,300,-0.08895119369135379,1.0141505628916256,-0.0024258692498276015,0.3402280696502443,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,504,4,window,1200,1500,40.0,50.0,10.0,58.11767578125,52.0751953125,6.04248046875,6.04248046875,11.60337552742616,0.07383977289643176,nan,300,0.1497565261619954,1.1272192890213981,0.00376848666117584,0.24613570611214403,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,604,3,window,900,1200,30.0,40.0,10.0,82.72705078125,72.39990234375,10.3271484375,10.3271484375,14.264036418816389,0.5501657918645141,nan,300,0.03864598084409674,0.9734372440503861,0.02148094288484168,0.5690880788200875,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,702,0,window,0,300,0.0,10.0,10.0,120.52001953125,129.96826171875,-9.4482421875,9.4482421875,7.269653423499578,0.5985292114339381,nan,300,-0.34125950285702833,0.8147965046282694,-0.0023647100558780837,0.796895067976836,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,47.6806640625,138.53759765625,-90.85693359375,90.85693359375,65.58287073750991,0.1757899956057932,nan,300,-0.03361431530595924,0.8699630231151766,-0.0060750210550381155,0.5317486641739498,0.10986328125,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,703,1,window,300,600,10.0,20.0,10.0,61.63330078125,118.212890625,-56.57958984375,56.57958984375,47.86245353159851,0.10575387256892473,nan,300,0.10490118742641838,0.9748301840595412,0.013847805359410496,0.20052260688132462,0.10986328125,sub_harmonic_half
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,47.57080078125,125.79345703125,-78.22265625,78.22265625,62.18340611353712,0.019207054468867026,nan,300,-0.012210180629787999,0.9873019835023014,-0.0011113038919589543,0.17873427729120533,0.10986328125,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,703,4,window,1200,1500,40.0,50.0,10.0,119.53125,124.5849609375,-5.0537109375,5.0537109375,4.056437389770723,0.2677120454303672,nan,300,-0.008349839987968732,1.0221197916554399,0.003418740565576685,0.28002791068356764,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,56.14013671875,117.9931640625,-61.85302734375,61.85302734375,52.42085661080075,0.0944570879292946,nan,300,0.12253443999715997,0.9812410031794054,0.013430374719175757,0.2672543377936371,0.10986328125,sub_harmonic_half
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,54.82177734375,127.880859375,-73.05908203125,73.05908203125,57.13058419243986,-0.06828238156301235,nan,300,-0.07893988568180858,0.9760924670528738,-5.0094817724177046e-05,0.08568762584134884,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,704,3,window,900,1200,30.0,40.0,10.0,46.25244140625,130.84716796875,-84.5947265625,84.5947265625,64.65155331654073,0.0788381329299652,nan,300,-0.1285175693505279,0.9672311056353767,-0.007148159549597952,0.21981105270587725,0.10986328125,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,54.931640625,123.92578125,-68.994140625,68.994140625,55.673758865248224,-0.05599470537003149,nan,300,-0.015614520774277005,1.0716393973124354,0.0025848929210686472,0.21324187093396263,0.10986328125,sub_harmonic_half
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,88.87939453125,125.9033203125,-37.02392578125,37.02392578125,29.406631762652708,-0.01781484942953457,nan,300,0.08853934116212041,1.0041571996265002,0.002095694099631934,0.11335768278297334,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,904,6,window,1800,2100,60.0,70.0,10.0,58.55712890625,47.4609375,11.09619140625,11.09619140625,23.37962962962963,0.41452893200088076,nan,300,0.037725612478385004,1.0894011974295952,-0.0025907449038173134,0.4590680673961146,0.10986328125,large_error
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,904,7,window,2100,2400,70.0,80.0,10.0,65.0390625,48.1201171875,16.9189453125,16.9189453125,35.15981735159817,0.44775110353341524,nan,300,0.024043334430409905,1.1246385455832586,0.007083986859611537,0.35114545310282713,0.10986328125,super_harmonic_1p5x
