run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,6,0.677490234375,0.8306613444004215,-0.128173828125,0.8207129454717397,0.8079151002070125,0.9747056985899877,0.7564359001986812,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,6,2.783203125,4.4059604793149285,0.62255859375,4.361755213515891,2.978692441562212,0.9177455053274575,0.6010536569292324,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1003,7,0.5022321428571429,0.7095695521701718,-0.06277901785714286,0.7067869157559942,0.6598899451149508,0.9786771276229483,0.7701624922400873,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1004,7,0.9102957589285714,1.1597138589369453,-0.18833705357142858,1.1443187444337588,1.2081817716689405,0.9052678230856044,0.7132292284650162,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1005,6,0.714111328125,0.8685454999241764,-0.714111328125,0.494384765625,0.9737693493698014,0.9444871577459959,0.8052927095454154,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1006,6,0.5126953125,0.627920954570883,-0.0732421875,0.6236347546115626,0.6608587858548448,0.8410106495772666,0.7887678712239014,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,101,6,0.91552734375,1.6491694700973196,0.8056640625,1.4389806668253295,1.4444751168427823,0.8420689036110214,0.6922109021448836,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,102,6,0.677490234375,0.8639008382875085,-0.238037109375,0.8304595071129321,0.9119722883188682,0.7104912203384701,0.625964508948225,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,103,8,0.83770751953125,0.9895321765860986,0.04119873046875,0.9886741592187919,1.089800756299708,0.8718880217680091,0.6394672899875042,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,104,8,0.6317138671875,0.8276286166984513,-0.054931640625,0.8258036340658946,0.8467967657900718,0.9452468264228723,0.6504220335470061,nan
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,prism,105,6,0.91552734375,1.3030112457024314,-0.47607421875,1.2129268917245504,1.271973238232271,0.855140700209454,0.6394265944972181,nan
