run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,81.0791015625,80.6396484375,0.439453125,0.439453125,0.544959128065395,-0.5247298526541329,nan,300,0.020720329681738665,0.8043411692198539,-0.07705200690363773,0.8417570371446446,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,77.45361328125,77.783203125,-0.32958984375,0.32958984375,0.423728813559322,-0.37032899519815243,nan,300,0.0245488403714178,0.8445334779994365,-0.045984438510379144,0.8461917223734273,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,89.09912109375,88.43994140625,0.6591796875,0.6591796875,0.7453416149068323,-0.269815336104397,nan,300,-0.025633720434206576,0.9303751698866031,-0.04650615510128599,0.8500477351898993,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,89.97802734375,89.53857421875,0.439453125,0.439453125,0.49079754601227,-0.394784009118335,nan,300,-0.0022115661455778925,1.0624543291566744,-0.08735505970882432,0.9621049633393476,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,80.31005859375,80.09033203125,0.2197265625,0.2197265625,0.2743484224965706,-0.3642723911033482,nan,300,-0.020154552930190785,1.1502232082443606,-0.06601050331074657,0.9531333788494023,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,72.94921875,75.03662109375,-2.08740234375,2.08740234375,2.781844802342606,-0.49063452100955784,nan,300,0.0430405605796759,1.0970487792799501,-0.03587313446291683,0.8660496764862319,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,107.99560546875,109.09423828125,-1.0986328125,1.0986328125,1.0070493454179255,-0.23702772399999178,nan,300,-0.0793808086215354,1.1472894914716838,-0.060568090391653014,0.8410631819824663,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,112.60986328125,112.60986328125,0.0,0.0,0.0,-0.31834977315550056,nan,300,0.023124887542575617,0.8966781640544008,-0.07085445635884134,0.8818094731482332,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,118.76220703125,118.32275390625,0.439453125,0.439453125,0.3714020427112349,-0.29589168677219185,nan,300,-0.04822749457676791,0.7444645444392525,-0.013912178844719365,0.7105304429437297,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.4775390625,114.2578125,0.2197265625,0.2197265625,0.19230769230769232,-0.3068757462085576,nan,300,0.06921152535841406,1.2819566118402146,-0.02083220332970387,0.7420932614217028,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.65478515625,109.31396484375,-0.6591796875,0.6591796875,0.6030150753768844,-0.1793503878680923,nan,300,-0.004767820701579098,0.9664731736103624,-0.007127503182852721,0.7854733352774655,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,94.15283203125,95.47119140625,-1.318359375,1.318359375,1.380897583429229,0.010422691646596333,nan,300,0.09384937765809581,0.8661260682764524,-0.04732088144394179,0.8231731252764862,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,102.94189453125,103.0517578125,-0.10986328125,0.10986328125,0.10660980810234541,-0.4798031046841241,nan,300,-0.08413472323785473,0.8349942564682001,-0.03701616429107755,0.7529717395069726,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,102.06298828125,103.38134765625,-1.318359375,1.318359375,1.2752391073326248,-0.5763482650528061,nan,300,0.03246391153003497,0.8453345072902086,-0.056176680216660405,0.8119258407093447,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,2,window,600,900,20.0,30.0,10.0,97.44873046875,98.32763671875,-0.87890625,0.87890625,0.8938547486033519,-0.33347238009244107,nan,300,0.08216878500607279,0.9555341189958328,-0.042447881299442235,0.8351173080467236,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,3,window,900,1200,30.0,40.0,10.0,93.603515625,93.93310546875,-0.32958984375,0.32958984375,0.3508771929824561,-0.4494537221260228,nan,300,-0.03075912228135683,0.9064323969030126,-0.05219757336234174,0.880851733412003,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,4,window,1200,1500,40.0,50.0,10.0,92.17529296875,92.39501953125,-0.2197265625,0.2197265625,0.23781212841854932,-0.4875170755571817,nan,300,0.031688034337855546,1.0754711881278305,-0.05717498511513332,0.8384484041768606,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,5,window,1500,1800,50.0,60.0,10.0,89.97802734375,91.07666015625,-1.0986328125,1.0986328125,1.2062726176115801,-0.2652121283648335,nan,300,-0.022081807713658013,1.1663486593225632,-0.051662446351366985,0.8858895109999971,0.10986328125,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,0,window,0,300,0.0,10.0,10.0,108.10546875,108.7646484375,-0.6591796875,0.6591796875,0.6060606060606061,-0.3801888142635538,nan,300,-0.1441619652807395,0.9120785781400784,-0.03455001520200349,0.8550077253037325,0.10986328125,correct
