run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,9.686274509803921,16.143960201276272,-5.8431372549019605,15.04942517177214,12.103083420119017,0.2530142360300594,0.29210100765028574,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,14.352941176470589,29.046953199881024,2.156862745098039,28.966764287626027,16.952761061822486,-0.1619545526173489,0.2439830349338816,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,15.666666666666666,23.385515879303934,-12.411764705882353,19.819950802839788,18.653891614994755,-0.20065139820885716,0.2822422762796392,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,19.215686274509803,30.310161371278465,-5.607843137254902,29.786875930531625,23.542217021964355,0.20159432957093176,0.24943372478189846,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,15.03921568627451,24.127520695296496,0.6862745098039216,24.117758647916563,21.6834866646399,0.08268591000014158,0.15130514878826837,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,10.823529411764707,16.61796806908408,3.803921568627451,16.176743907376075,15.389652270367307,-0.017165688979896985,0.21128271685484434,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,4.901960784313726,11.466917461917626,-1.3932210505100003e-16,11.466917461917626,6.867547844171589,0.17038306045080023,0.4436160952513599,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.921568627450981,9.684230156573634,-3.392156862745098,9.070699286384789,6.882353483201195,-0.12062034961298879,0.4351063677693877,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,17.313725490196077,24.5552598095342,3.392156862745098,24.319828456061465,25.32262164808927,0.042856663637198866,0.08278089833116162,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,23.58823529411765,37.96153884357889,14.72549019607843,34.98911787767373,33.63361904111437,-0.04567328601828301,0.19850447097449173,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
