run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,31,window,930,1170,31.0,39.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.11104125140528912,nan,240,-0.002872634143568575,0.9671583393460339,0.048401909301441955,0.5436845019810516,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session3_natural,30,window,900,1140,30.0,38.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.14603516139177483,nan,240,-0.03227402850752696,0.9538716752145029,0.019203415853227643,0.43757803214499014,1.0,super_harmonic_2x,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session3_natural,31,window,930,1170,31.0,39.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.14567583824593036,nan,240,-0.011897813711160173,0.9616485457314969,0.00350958833196703,0.42037803514568867,1.0,super_harmonic_2x,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session3_natural,32,window,960,1200,32.0,40.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.19201690598079776,nan,240,0.025815336386828373,1.0029343492494829,0.0025735476968171455,0.3990870472922901,1.0,super_harmonic_2x,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,19,window,570,810,19.0,27.0,8.0,179.0,61.0,118.0,118.0,193.44262295081967,0.0009383512562140903,nan,240,-0.12796584545479467,0.8121788858132418,0.010598844025635384,0.2273789559032101,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,165.0,52.0,113.0,113.0,217.3076923076923,0.2577312774362809,nan,240,-0.040255069565804054,0.9936668842546764,0.012995096472315209,0.25843900281759963,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session2_natural,38,window,1140,1380,38.0,46.0,8.0,180.0,68.0,112.0,112.0,164.70588235294116,-0.11438904197495324,nan,240,-0.033749796818786613,0.8933996811059711,0.015349314193732462,0.17890168556646754,1.0,super_harmonic_2x,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session3_natural,25,window,750,990,25.0,33.0,8.0,180.0,69.0,111.0,111.0,160.8695652173913,0.0011997395372835037,nan,240,0.0759105109066392,0.7788165499704716,0.014567848361900334,0.17471043534108735,1.0,super_harmonic_2x,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,49,window,1470,1710,49.0,57.0,8.0,179.0,69.0,110.0,110.0,159.42028985507247,0.02275975198633523,nan,240,-0.15043211515488414,0.7202183754847749,-0.0006174320281573209,0.31776867785349017,1.0,super_harmonic_2x,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,40,window,1200,1440,40.0,48.0,8.0,165.0,55.0,110.0,110.0,200.0,0.09257107815907449,nan,240,-0.1426514715984619,0.9571021758105007,0.031480978050842004,0.34500335591368453,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session2_natural,37,window,1110,1350,37.0,45.0,8.0,180.0,70.0,110.0,110.0,157.14285714285714,-0.04053109250646873,nan,240,0.04040667116253947,0.9136051506311036,0.014222181642603533,0.1989486045686929,1.0,super_harmonic_2x,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,9,window,270,510,9.0,17.0,8.0,180.0,71.0,109.0,109.0,153.52112676056336,0.2105833090833954,nan,240,0.08474133791508696,0.7939115436074963,0.0027835921772370827,0.16859949812267291,1.0,super_harmonic_2x,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
